event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
1094398,218.8796,218.8796,218.8796,225,225.0,225.0,4.91895473964142,4.9189547396414195,4.9189547396414195,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1094403,218.8806,218.8806,218.8806,170,170.0,170.0,39.9159120395416,39.915912039541624,39.91591203954162,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.4210854715202004e-14
1094404,218.8808,218.8808,218.8808,180,180.0,180.0,13.7334068242416,13.733406824241596,13.733406824241596,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1094405,218.881,218.881,218.881,175,175.0,175.0,5.20213888349017,5.20213888349018,5.202138883490179,0.0,0.0,0.0,0.0,1.0658141036401503e-14,9.769962616701378e-15
1094428,218.8856,218.8856,218.8856,170,170.0,170.0,7.82718987646637,7.827189876466386,7.827189876466386,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
1094454,218.8908,218.8908,218.8908,225,225.0,225.0,13.2781576566125,13.27815765661254,13.27815765661254,0.0,0.0,0.0,0.0,4.085620730620576e-14,4.085620730620576e-14
1094466,218.8932,218.8932,218.8932,160,160.0,160.0,9.40671792780083,9.406717927800832,9.406717927800832,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1094499,218.8998,218.8998,218.8998,230,230.0,230.0,5.50028506195896,5.500285061958962,5.500285061958962,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1094532,218.9064,218.9064,218.9064,160,160.0,160.0,10.3087366893709,10.308736689370884,10.308736689370887,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.2434497875801753e-14
1094534,218.9068,218.9068,218.9068,160,160.0,160.0,5.69609839782232,5.696098397822327,5.696098397822326,0.0,0.0,0.0,0.0,7.105427357601002e-15,6.217248937900877e-15
1094572,218.9144,218.9144,218.9144,165,165.0,165.0,8.24032848341243,8.240328483412425,8.240328483412426,0.0,0.0,0.0,0.0,5.329070518200751e-15,3.552713678800501e-15
1094573,218.9146,218.9146,218.9146,170,170.0,170.0,34.0630530650009,34.06305306500089,34.06305306500089,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1094593,218.9186,218.9186,218.9186,165,165.0,165.0,29.7231013942743,29.72310139427434,29.72310139427434,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1094594,218.9188,218.9188,218.9188,155,155.0,155.0,141.205676733535,141.2056767335347,141.20567673353466,0.0,0.0,0.0,0.0,3.126388037344441e-13,3.410605131648481e-13
1094595,218.919,218.919,218.919,175,175.0,175.0,81.0733115234789,81.07331152347894,81.0733115234789,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0
1094677,218.9354,218.9354,218.9354,230,230.0,230.0,13.1620595438026,13.162059543802568,13.162059543802563,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.730349362740526e-14
1094860,218.972,218.972,218.972,345,345.0,345.0,21.3166439804798,21.316643980479757,21.316643980479757,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1094862,218.9724,218.9724,218.9724,160,160.0,160.0,7.32593606924643,7.325936069246424,7.325936069246424,0.0,0.0,0.0,0.0,6.217248937900877e-15,6.217248937900877e-15
1094962,218.9924,218.9924,218.9924,160,160.0,160.0,10.4881474337492,10.488147433749178,10.488147433749178,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1094969,218.9938,218.9938,218.9938,165,165.0,165.0,17.4458701778209,17.445870177820872,17.44587017782087,0.0,0.0,0.0,0.0,2.842170943040401e-14,3.197442310920451e-14
1094977,218.9954,218.9954,218.9954,165,165.0,165.0,5.65002431035265,5.650024310352648,5.650024310352647,0.0,0.0,0.0,0.0,2.6645352591003757e-15,3.552713678800501e-15
1095059,219.0118,219.0118,219.0118,160,160.0,160.0,6.39471823497981,6.394718234979795,6.394718234979795,0.0,0.0,0.0,0.0,1.509903313490213e-14,1.509903313490213e-14
1095078,219.0156,219.0156,219.0156,160,160.0,160.0,8.18619333406092,8.18619333406092,8.186193334060922,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15
1095080,219.016,219.016,219.016,170,170.0,170.0,4.70960846058361,4.709608460583614,4.709608460583614,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1095085,219.017,219.017,219.017,165,165.0,165.0,16.8533151088955,16.85331510889554,16.85331510889554,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
1095095,219.019,219.019,219.019,160,160.0,160.0,6.99819940417195,6.998199404171947,6.998199404171944,0.0,0.0,0.0,0.0,2.6645352591003757e-15,5.329070518200751e-15
1095104,219.0208,219.0208,219.0208,155,155.0,155.0,6.61425965206846,6.614259652068458,6.614259652068458,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1095109,219.0218,219.0218,219.0218,170,170.0,170.0,6.97071780338722,6.970717803387222,6.970717803387221,0.0,0.0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16
1095136,219.0272,219.0272,219.0272,230,230.0,230.0,17.382765357,17.382765356999972,17.38276535699998,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.1316282072803006e-14
1095137,219.0274,219.0274,219.0274,165,165.0,165.0,70.4943434709149,70.49434347091484,70.49434347091484,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
1095143,219.0286,219.0286,219.0286,230,230.0,230.0,14.1213778927263,14.121377892726295,14.121377892726294,0.0,0.0,0.0,0.0,5.329070518200751e-15,7.105427357601002e-15
1095144,219.0288,219.0288,219.0288,225,225.0,225.0,45.8949850428951,45.89498504289506,45.89498504289506,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1095145,219.029,219.029,219.029,160,160.0,160.0,36.9572637437136,36.95726374371364,36.95726374371363,0.0,0.0,0.0,0.0,4.263256414560601e-14,3.552713678800501e-14
1095146,219.0292,219.0292,219.0292,160,160.0,160.0,8.19197790477407,8.191977904774065,8.191977904774065,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1095147,219.0294,219.0294,219.0294,160,160.0,160.0,11.0812289002846,11.08122890028457,11.08122890028457,0.0,0.0,0.0,0.0,3.019806626980426e-14,3.019806626980426e-14
1095149,219.0298,219.0298,219.0298,160,160.0,160.0,9.41445177313394,9.414451773133946,9.414451773133946,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1095176,219.0352,219.0352,219.0352,225,225.0,225.0,4.64814763831588,4.648147638315885,4.648147638315886,0.0,0.0,0.0,0.0,5.329070518200751e-15,6.217248937900877e-15
1095181,219.0362,219.0362,219.0362,225,225.0,225.0,23.4438780994605,23.443878099460463,23.443878099460463,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
1095182,219.0364,219.0364,219.0364,165,165.0,165.0,25.7614934451225,25.761493445122525,25.76149344512252,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.1316282072803006e-14
1095183,219.0366,219.0366,219.0366,160,160.0,160.0,19.5961211685961,19.59612116859607,19.59612116859607,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1095208,219.0416,219.0416,219.0416,160,160.0,160.0,9.0656128064184,9.065612806418407,9.065612806418407,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1095210,219.042,219.042,219.042,160,160.0,160.0,5.05127799918306,5.0512779991830525,5.051277999183053,0.0,0.0,0.0,0.0,7.105427357601002e-15,6.217248937900877e-15
1095217,219.0434,219.0434,219.0434,280,280.0,280.0,4.57928195055207,4.579281950552069,4.57928195055207,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1095218,219.0436,219.0436,219.0436,160,160.0,160.0,24.6876606150898,24.687660615089783,24.687660615089776,0.0,0.0,0.0,0.0,1.7763568394002505e-14,2.4868995751603507e-14
1095259,219.0518,219.0518,219.0518,160,160.0,160.0,5.05030433429178,5.05030433429178,5.05030433429178,0.0,0.0,0.0,0.0,0.0,0.0
1095278,219.0556,219.0556,219.0556,225,225.0,225.0,7.28124086227574,7.281240862275736,7.281240862275736,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1095279,219.0558,219.0558,219.0558,170,170.0,170.0,8.85210422736601,8.852104227366006,8.852104227366004,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1095303,219.0606,219.0606,219.0606,155,155.0,155.0,31.1761935603585,31.176193560358534,31.176193560358534,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
1095304,219.0608,219.0608,219.0608,165,165.0,165.0,11.63913678073,11.639136780730045,11.639136780730045,0.0,0.0,0.0,0.0,4.440892098500626e-14,4.440892098500626e-14
1095332,219.0664,219.0664,219.0664,225,225.0,225.0,7.01222121525361,7.0122212152536125,7.012221215253613,0.0,0.0,0.0,0.0,2.6645352591003757e-15,3.552713678800501e-15
1095349,219.0698,219.0698,219.0698,170,170.0,170.0,4.88866113932884,4.8886611393288435,4.888661139328843,0.0,0.0,0.0,0.0,3.552713678800501e-15,2.6645352591003757e-15
1095354,219.0708,219.0708,219.0708,170,170.0,170.0,5.81311715053154,5.813117150531544,5.813117150531542,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
1095355,219.071,219.071,219.071,170,170.0,170.0,6.7808243910649,6.780824391064892,6.780824391064894,0.0,0.0,0.0,0.0,7.993605777301127e-15,6.217248937900877e-15
1095360,219.072,219.072,219.072,225,225.0,225.0,7.79457571584758,7.7945757158475875,7.7945757158475875,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1095361,219.0722,219.0722,219.0722,175,175.0,175.0,5.79582817687053,5.795828176870529,5.795828176870529,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1095375,219.075,219.075,219.075,170,170.0,170.0,6.81852085338551,6.8185208533855155,6.8185208533855155,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1095380,219.076,219.076,219.076,170,170.0,170.0,13.9750698629176,13.975069862917652,13.975069862917652,0.0,0.0,0.0,0.0,5.1514348342607263e-14,5.1514348342607263e-14
1095410,219.082,219.082,219.082,170,170.0,170.0,6.33257476091988,6.332574760919875,6.332574760919875,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1095442,219.0884,219.0884,219.0884,170,170.0,170.0,8.15763141141648,8.157631411416475,8.157631411416475,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1095567,219.1134,219.1134,219.1134,170,170.0,170.0,5.84251636314004,5.842516363140038,5.842516363140037,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
1095616,219.1232,219.1232,219.1232,170,170.0,170.0,7.72423470432047,7.72423470432047,7.72423470432047,0.0,0.0,0.0,0.0,0.0,0.0
1095620,219.124,219.124,219.124,225,225.0,225.0,15.8275913957038,15.827591395703791,15.827591395703788,0.0,0.0,0.0,0.0,8.881784197001252e-15,1.2434497875801753e-14
1095621,219.1242,219.1242,219.1242,225,225.0,225.0,15.1532780753395,15.153278075339523,15.153278075339522,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.1316282072803006e-14
1095652,219.1304,219.1304,219.1304,170,170.0,170.0,8.75768910427246,8.757689104272457,8.757689104272457,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1095760,219.152,219.152,219.152,160,160.0,160.0,7.70631848690196,7.706318486901958,7.706318486901957,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
1095767,219.1534,219.1534,219.1534,225,225.0,225.0,63.2060961170275,63.20609611702751,63.20609611702751,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1095777,219.1554,219.1554,219.1554,225,225.0,225.0,12.6125536827775,12.612553682777518,12.61255368277752,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.9539925233402755e-14
1095780,219.156,219.156,219.156,225,225.0,225.0,11.3924336899509,11.392433689950895,11.392433689950895,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1095781,219.1562,219.1562,219.1562,225,225.0,225.0,56.3201272740264,56.32012727402637,56.32012727402636,0.0,0.0,0.0,0.0,2.842170943040401e-14,3.552713678800501e-14
1095784,219.1568,219.1568,219.1568,160,160.0,160.0,8.08980791944055,8.089807919440554,8.089807919440554,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1095799,219.1598,219.1598,219.1598,205,205.0,205.0,3.38933148729351,3.389331487293513,3.3893314872935125,0.0,0.0,0.0,0.0,3.1086244689504383e-15,2.6645352591003757e-15
1095800,219.16,219.16,219.16,160,160.0,160.0,6.22052426949415,6.22052426949414,6.220524269494141,0.0,0.0,0.0,0.0,9.769962616701378e-15,8.881784197001252e-15
1095806,219.1612,219.1612,219.1612,160,160.0,160.0,8.02183638844395,8.021836388443951,8.021836388443951,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1095840,219.168,219.168,219.168,160,160.0,160.0,7.46247515944326,7.462475159443269,7.462475159443269,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
1095845,219.169,219.169,219.169,225,225.0,225.0,16.5069379393459,16.50693793934591,16.50693793934591,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1095910,219.182,219.182,219.182,160,160.0,160.0,14.8966164734097,14.896616473409674,14.89661647340967,0.0,0.0,0.0,0.0,2.6645352591003757e-14,3.019806626980426e-14
1095984,219.1968,219.1968,219.1968,220,220.0,220.0,16.7793349879511,16.779334987951064,16.779334987951064,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
1095985,219.197,219.197,219.197,230,230.0,230.0,10.643645320798,10.643645320797988,10.64364532079799,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.0658141036401503e-14
1096051,219.2102,219.2102,219.2102,160,160.0,160.0,6.62534941940247,6.625349419402471,6.625349419402471,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1096149,219.2298,219.2298,219.2298,165,165.0,165.0,6.46047630032236,6.460476300322364,6.460476300322364,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1096163,219.2326,219.2326,219.2326,160,160.0,160.0,7.06064586804874,7.060645868048736,7.060645868048736,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1096197,219.2394,219.2394,219.2394,275,275.0,275.0,5.51699045991578,5.516990459915778,5.516990459915777,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
1096287,219.2574,219.2574,219.2574,160,160.0,160.0,11.4791948685276,11.479194868527577,11.479194868527571,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.842170943040401e-14
1096294,219.2588,219.2588,219.2588,160,160.0,160.0,8.23718146588011,8.2371814658801,8.237181465880104,0.0,0.0,0.0,0.0,8.881784197001252e-15,5.329070518200751e-15
1096315,219.263,219.263,219.263,155,155.0,155.0,20.0011249944563,20.00112499445625,20.001124994456255,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.618527782440651e-14
1096317,219.2634,219.2634,219.2634,180,180.0,180.0,13.3990903113136,13.39909031131357,13.39909031131357,0.0,0.0,0.0,0.0,3.019806626980426e-14,3.019806626980426e-14
1096321,219.2642,219.2642,219.2642,170,170.0,170.0,6.90941212934248,6.9094121293424715,6.909412129342472,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.993605777301127e-15
1096346,219.2692,219.2692,219.2692,155,155.0,155.0,8.08327607399724,8.083276073997235,8.083276073997233,0.0,0.0,0.0,0.0,5.329070518200751e-15,7.105427357601002e-15
1096358,219.2716,219.2716,219.2716,155,155.0,155.0,8.14649554458407,8.146495544584072,8.14649554458407,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
1096455,219.291,219.291,219.291,225,225.0,225.0,9.49190555328523,9.491905553285235,9.491905553285235,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1096559,219.3118,219.3118,219.3118,165,165.0,165.0,26.4403198803246,26.44031988032461,26.440319880324612,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14
1096667,219.3334,219.3334,219.3334,160,160.0,160.0,11.0032809994711,11.003280999471128,11.003280999471128,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1096947,219.3894,219.3894,219.3894,170,170.0,170.0,18.5458544136946,18.54585441369464,18.545854413694645,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.618527782440651e-14
1097006,219.4012,219.4012,219.4012,165,165.0,165.0,22.1294510460436,22.12945104604356,22.12945104604356,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
1097164,219.4328,219.4328,219.4328,160,160.0,160.0,8.58294496380612,8.582944963806122,8.582944963806124,0.0,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15
1097223,219.4446,219.4446,219.4446,155,155.0,155.0,10.1366333197282,10.136633319728167,10.136633319728166,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.375077994860476e-14
1097224,219.4448,219.4448,219.4448,165,165.0,165.0,10.175081491476,10.175081491476003,10.175081491476003,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1097242,219.4484,219.4484,219.4484,160,160.0,160.0,31.4905694609696,31.490569460969656,31.49056946096965,0.0,0.0,0.0,0.0,5.684341886080802e-14,4.973799150320701e-14
1097276,219.4552,219.4552,219.4552,165,165.0,165.0,11.4566572888591,11.456657288859065,11.45665728885906,0.0,0.0,0.0,0.0,3.552713678800501e-14,4.085620730620576e-14
1097455,219.491,219.491,219.491,170,170.0,170.0,9.09538988443045,9.095389884430451,9.095389884430451,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1097470,219.494,219.494,219.494,170,170.0,170.0,19.4035660749329,19.40356607493292,19.40356607493292,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1097472,219.4944,219.4944,219.4944,160,160.0,160.0,7.34191901366802,7.341919013668013,7.341919013668014,0.0,0.0,0.0,0.0,7.105427357601002e-15,6.217248937900877e-15
1097587,219.5174,219.5174,219.5174,165,165.0,165.0,7.0581492596596,7.058149259659598,7.058149259659599,0.0,0.0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16
1097588,219.5176,219.5176,219.5176,175,175.0,175.0,8.13595189498566,8.135951894985663,8.135951894985661,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
1097614,219.5228,219.5228,219.5228,155,155.0,155.0,33.2728508531758,33.27285085317582,33.27285085317582,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1097615,219.523,219.523,219.523,155,155.0,155.0,49.7036392709371,49.70363927093706,49.70363927093706,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1097616,219.5232,219.5232,219.5232,155,155.0,155.0,10.044000025428,10.044000025427971,10.04400002542797,0.0,0.0,0.0,0.0,2.842170943040401e-14,3.019806626980426e-14
1097648,219.5296,219.5296,219.5296,160,160.0,160.0,8.03814896356522,8.038148963565211,8.038148963565211,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
1097736,219.5472,219.5472,219.5472,160,160.0,160.0,6.68278283726921,6.682782837269194,6.682782837269195,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.509903313490213e-14
1097738,219.5476,219.5476,219.5476,170,170.0,170.0,16.0413445704019,16.041344570401883,16.04134457040188,0.0,0.0,0.0,0.0,1.7763568394002505e-14,2.1316282072803006e-14
1097739,219.5478,219.5478,219.5478,230,230.0,230.0,23.5989903682928,23.598990368292764,23.59899036829276,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.907985046680551e-14
1097776,219.5552,219.5552,219.5552,160,160.0,160.0,8.98579027493293,8.985790274932944,8.985790274932944,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1097783,219.5566,219.5566,219.5566,225,225.0,225.0,12.2671896621394,12.267189662139376,12.267189662139373,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.6645352591003757e-14
1097819,219.5638,219.5638,219.5638,345,345.0,345.0,6.27766694058323,6.277666940583227,6.277666940583228,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.7763568394002505e-15
1097820,219.564,219.564,219.564,225,225.0,225.0,11.8300067211822,11.83000672118223,11.830006721182228,0.0,0.0,0.0,0.0,3.019806626980426e-14,2.842170943040401e-14
1098100,219.62,219.62,219.62,220,220.0,220.0,8.26578732884012,8.26578732884013,8.265787328840132,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.2434497875801753e-14
1098182,219.6364,219.6364,219.6364,170,170.0,170.0,7.64384260753482,7.643842607534816,7.643842607534816,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1098201,219.6402,219.6402,219.6402,170,170.0,170.0,6.07551496146816,6.075514961468175,6.075514961468175,0.0,0.0,0.0,0.0,1.509903313490213e-14,1.509903313490213e-14
1098243,219.6486,219.6486,219.6486,160,160.0,160.0,5.94431471933508,5.944314719335077,5.944314719335078,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.7763568394002505e-15
1098247,219.6494,219.6494,219.6494,155,155.0,155.0,9.02007442926851,9.020074429268506,9.020074429268504,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1098264,219.6528,219.6528,219.6528,155,155.0,155.0,14.4797260568748,14.47972605687482,14.479726056874815,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.5987211554602254e-14
1098270,219.654,219.654,219.654,160,160.0,160.0,4.748831430634,4.748831430634006,4.748831430634006,0.0,0.0,0.0,0.0,6.217248937900877e-15,6.217248937900877e-15
1098272,219.6544,219.6544,219.6544,160,160.0,160.0,5.89579075279733,5.895790752797326,5.895790752797326,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1098283,219.6566,219.6566,219.6566,170,170.0,170.0,10.6755720644443,10.675572064444331,10.675572064444331,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
