ae_time_s,rms,energy,cumulative_energy,cumulative_rms
195.5965125,0.0126,4.0,51981.0,106.21620000000034
195.6286473,0.0248,0.0,51981.0,106.24100000000034
195.6529843,0.0248,6.0,51987.0,106.26580000000034
195.6594177,0.0248,20.0,52007.0,106.29060000000034
195.6759342,0.0248,5.0,52012.0,106.31540000000034
195.7000105,0.0248,0.0,52012.0,106.34020000000034
195.7061685,0.0248,0.0,52012.0,106.36500000000034
195.7150435,0.0248,5.0,52017.0,106.38980000000033
195.7331685,0.0248,0.0,52017.0,106.41460000000033
195.738951,0.0248,0.0,52017.0,106.43940000000033
195.7551472,0.0248,2.0,52019.0,106.46420000000033
195.7664857,0.0248,0.0,52019.0,106.48900000000033
195.771823,0.0248,0.0,52019.0,106.51380000000033
195.7772577,0.0248,0.0,52019.0,106.53860000000033
195.7998458,0.0248,0.0,52019.0,106.56340000000033
195.8108872,0.0248,19.0,52038.0,106.58820000000033
195.8207183,0.0248,0.0,52038.0,106.61300000000033
195.8307823,0.0248,3.0,52041.0,106.63780000000033
195.8362592,0.0248,3.0,52044.0,106.66260000000032
195.8460502,0.0248,0.0,52044.0,106.68740000000032
195.8594572,0.0248,0.0,52044.0,106.71220000000032
195.8648822,0.0248,1.0,52045.0,106.73700000000032
195.8985,0.0218,1.0,52046.0,106.75880000000032
195.9042192,0.0284,1.0,52047.0,106.78720000000033
195.9089572,0.0284,6.0,52053.0,106.81560000000033
195.9147155,0.0284,6.0,52059.0,106.84400000000034
195.925973,0.0286,0.0,52059.0,106.87260000000033
195.9310733,0.0286,1.0,52060.0,106.90120000000033
195.9396728,0.0286,9.0,52069.0,106.92980000000033
195.9676867,0.0286,0.0,52069.0,106.95840000000032
195.973332,0.0286,19.0,52088.0,106.98700000000032
195.9798187,0.0286,0.0,52088.0,107.01560000000032
195.9844183,0.0286,3.0,52091.0,107.04420000000032
195.9917792,0.0288,480.0,52571.0,107.07300000000032
196.0070693,0.0386,0.0,52571.0,107.11160000000032
196.0168115,0.0386,31.0,52602.0,107.15020000000032
196.0244963,0.0386,0.0,52602.0,107.18880000000033
196.029254,0.0386,492.0,53094.0,107.22740000000033
196.044124,0.0416,0.0,53094.0,107.26900000000033
196.0547852,0.0416,2.0,53096.0,107.31060000000033
196.0595273,0.0416,156.0,53252.0,107.35220000000034
196.069073,0.0418,9.0,53261.0,107.39400000000033
196.0806335,0.0418,0.0,53261.0,107.43580000000033
196.091216,0.0418,0.0,53261.0,107.47760000000032
196.0961785,0.0418,0.0,53261.0,107.51940000000032
196.1057977,0.0358,0.0,53261.0,107.55520000000031
196.1149447,0.0358,0.0,53261.0,107.5910000000003
196.1211718,0.0358,2.0,53263.0,107.6268000000003
196.1293243,0.0362,2.0,53265.0,107.6630000000003
196.1424263,0.0362,0.0,53265.0,107.69920000000029
196.147174,0.0362,1.0,53266.0,107.73540000000028
196.1660182,0.0362,0.0,53266.0,107.77160000000028
196.1733963,0.0362,1.0,53267.0,107.80780000000027
196.1781397,0.0362,2.0,53269.0,107.84400000000026
196.1869248,0.0362,2.0,53271.0,107.88020000000026
196.1934172,0.0362,2.0,53273.0,107.91640000000025
196.214985,0.0362,0.0,53273.0,107.95260000000025
196.232018,0.0362,0.0,53273.0,107.98880000000024
196.2368475,0.0362,5.0,53278.0,108.02500000000023
196.2418555,0.0362,7.0,53285.0,108.06120000000023
196.2471712,0.0362,5.0,53290.0,108.09740000000022
196.2525147,0.0362,1.0,53291.0,108.13360000000021
196.2572245,0.0362,0.0,53291.0,108.16980000000021
196.2783113,0.0362,0.0,53291.0,108.2060000000002
196.2829132,0.0362,0.0,53291.0,108.2422000000002
196.3081472,0.0362,9.0,53300.0,108.27840000000019
196.3162192,0.0362,12.0,53312.0,108.31460000000018
196.3220425,0.0362,2.0,53314.0,108.35080000000018
196.3554678,0.0362,3.0,53317.0,108.38700000000017
196.3673642,0.0362,0.0,53317.0,108.42320000000016
196.3732783,0.0362,0.0,53317.0,108.45940000000016
196.3803813,0.0362,2.0,53319.0,108.49560000000015
196.3862162,0.0362,0.0,53319.0,108.53180000000015
196.3954517,0.0312,0.0,53319.0,108.56300000000014
196.402691,0.0312,0.0,53319.0,108.59420000000014
196.4114795,0.0312,0.0,53319.0,108.62540000000014
196.420078,0.031,0.0,53319.0,108.65640000000015
196.4316375,0.031,0.0,53319.0,108.68740000000015
196.4365305,0.031,10.0,53329.0,108.71840000000016
196.449448,0.031,0.0,53329.0,108.74940000000016
196.4543135,0.031,0.0,53329.0,108.78040000000017
196.4620088,0.031,2.0,53331.0,108.81140000000018
196.4687835,0.031,2.0,53333.0,108.84240000000018
196.47811,0.031,2.0,53335.0,108.87340000000019
196.4849887,0.031,9.0,53344.0,108.9044000000002
196.49341,0.017,7.0,53351.0,108.92140000000019
196.5042027,0.017,1.0,53352.0,108.93840000000019
196.5096018,0.017,0.0,53352.0,108.95540000000018
196.5154888,0.0168,0.0,53352.0,108.97220000000019
196.5242427,0.0168,3.0,53355.0,108.98900000000019
196.5329835,0.0168,0.0,53355.0,109.00580000000019
196.557007,0.0074,0.0,53355.0,109.0132000000002
196.5730547,0.006,0.0,53355.0,109.0192000000002
196.5859762,0.006,13.0,53368.0,109.0252000000002
196.5911705,0.006,102.0,53470.0,109.0312000000002
196.5975195,0.0088,6.0,53476.0,109.04000000000019
196.6067152,0.009,4.0,53480.0,109.04900000000019
196.6116862,0.009,11.0,53491.0,109.05800000000019
196.6209965,0.009,1.0,53492.0,109.06700000000019
196.6340188,0.008,1.0,53493.0,109.07500000000019
196.6411722,0.008,5.0,53498.0,109.08300000000018
196.6471208,0.008,4.0,53502.0,109.09100000000018
196.6529892,0.008,5.0,53507.0,109.09900000000017
196.659258,0.008,3.0,53510.0,109.10700000000017
196.66441,0.008,1.0,53511.0,109.11500000000017
196.683256,0.0088,0.0,53511.0,109.12380000000016
196.6899085,0.0088,0.0,53511.0,109.13260000000015
196.7055732,0.0088,0.0,53511.0,109.14140000000015
196.7104817,0.0088,0.0,53511.0,109.15020000000014
196.7151565,0.009,0.0,53511.0,109.15920000000014
196.7204862,0.009,2.0,53513.0,109.16820000000014
196.7256552,0.009,4.0,53517.0,109.17720000000014
196.7337003,0.01,26.0,53543.0,109.18720000000015
196.7394602,0.01,26.0,53569.0,109.19720000000015
196.7441095,0.08,0.0,53569.0,109.27720000000015
196.7508333,0.08,3.0,53572.0,109.35720000000015
196.7569827,0.08,1.0,53573.0,109.43720000000015
196.7632168,0.0802,5.0,53578.0,109.51740000000015
196.771169,0.0802,0.0,53578.0,109.59760000000016
196.7801835,0.0802,8.0,53586.0,109.67780000000016
196.7912317,0.0802,1.0,53587.0,109.75800000000017
196.798308,0.0802,2.0,53589.0,109.83820000000017
196.8033187,0.0802,2.0,53591.0,109.91840000000018
196.8120125,0.0802,0.0,53591.0,109.99860000000018
196.8261232,0.0802,5.0,53596.0,110.07880000000019
196.831594,0.0802,1.0,53597.0,110.15900000000019
196.8711368,0.0802,0.0,53597.0,110.2392000000002
196.8803272,0.0802,0.0,53597.0,110.3194000000002
196.8872005,0.0802,8.0,53605.0,110.3996000000002
196.8969822,0.0802,1.0,53606.0,110.47980000000021
196.902018,0.0802,1.0,53607.0,110.56000000000022
196.9108832,0.0802,1.0,53608.0,110.64020000000022
196.9199887,0.0802,0.0,53608.0,110.72040000000023
196.9257162,0.0802,2.0,53610.0,110.80060000000023
196.9345232,0.0802,3.0,53613.0,110.88080000000024
196.9466612,0.0802,7.0,53620.0,110.96100000000024
196.9542897,0.0802,0.0,53620.0,111.04120000000025
196.9720723,0.0802,0.0,53620.0,111.12140000000025
196.9811147,0.0802,1.0,53621.0,111.20160000000025
196.994195,0.0802,1.0,53622.0,111.28180000000026
196.9990425,0.0802,1.0,53623.0,111.36200000000026
197.0094768,0.0802,3.0,53626.0,111.44220000000027
197.0259693,0.0802,3.0,53629.0,111.52240000000027
197.032466,0.0802,0.0,53629.0,111.60260000000028
197.037524,0.0802,0.0,53629.0,111.68280000000028
197.04327,0.0802,2.0,53631.0,111.76300000000029
197.0524043,0.0802,8.0,53639.0,111.8432000000003
197.0594417,0.0802,5.0,53644.0,111.9234000000003
197.0779093,0.0802,0.0,53644.0,112.0036000000003
197.0923998,0.0798,1.0,53645.0,112.08340000000031
197.1023465,0.0798,1.0,53646.0,112.16320000000032
197.1149985,0.0798,3.0,53649.0,112.24300000000032
197.1258683,0.0798,1.0,53650.0,112.32280000000033
197.1448808,0.0798,0.0,53650.0,112.40260000000033
197.1563848,0.0798,0.0,53650.0,112.48240000000034
197.1621375,0.0798,0.0,53650.0,112.56220000000035
197.1741575,0.0798,0.0,53650.0,112.64200000000035
197.1826483,0.0798,0.0,53650.0,112.72180000000036
197.1910437,0.0798,0.0,53650.0,112.80160000000036
197.211175,0.0798,3.0,53653.0,112.88140000000037
197.2170312,0.0798,1.0,53654.0,112.96120000000037
197.2729567,0.0038,0.0,53654.0,112.96500000000037
197.281439,0.0038,8.0,53662.0,112.96880000000037
197.304768,0.0032,0.0,53662.0,112.97200000000038
197.3233227,0.0032,0.0,53662.0,112.97520000000038
197.3289373,0.003,1.0,53663.0,112.97820000000038
197.3578607,0.003,0.0,53663.0,112.98120000000038
197.3669797,0.003,3.0,53666.0,112.98420000000038
197.3716877,0.003,0.0,53666.0,112.98720000000039
197.3795082,0.003,60.0,53726.0,112.99020000000039
197.3900968,0.0034,1.0,53727.0,112.99360000000038
197.3948793,0.0034,5.0,53732.0,112.99700000000038
197.4005045,0.0034,0.0,53732.0,113.00040000000038
197.4063833,0.0034,3.0,53735.0,113.00380000000038
197.4193472,0.0042,18.0,53753.0,113.00800000000038
197.4252183,0.0044,0.0,53753.0,113.01240000000038
197.4340535,0.0044,0.0,53753.0,113.01680000000039
197.4433968,0.0042,0.0,53753.0,113.02100000000038
197.4492365,0.0052,1.0,53754.0,113.02620000000039
197.454682,0.0052,4.0,53758.0,113.03140000000039
197.4685532,0.0052,44.0,53802.0,113.03660000000039
197.4829532,0.0082,41.0,53843.0,113.0448000000004
197.4912677,0.0082,11.0,53854.0,113.0530000000004
197.4966047,0.0082,0.0,53854.0,113.0612000000004
197.5073307,0.0082,0.0,53854.0,113.0694000000004
197.5781775,0.008,9.0,53863.0,113.0774000000004
197.5915415,0.0082,11.0,53874.0,113.0856000000004
197.6026627,0.0082,0.0,53874.0,113.0938000000004
197.6152122,0.0082,0.0,53874.0,113.1020000000004
197.6308712,0.0082,15.0,53889.0,113.1102000000004
197.6364882,0.0082,35.0,53924.0,113.1184000000004
197.6556328,0.0086,4.0,53928.0,113.12700000000041
197.6634362,0.0086,173.0,54101.0,113.13560000000041
197.6686993,0.0086,1121.0,55222.0,113.14420000000041
197.6798057,0.0708,0.0,55222.0,113.21500000000042
197.6844053,0.0708,354.0,55576.0,113.28580000000042
197.6943745,0.1504,0.0,55576.0,113.43620000000043
197.7004365,0.1504,0.0,55576.0,113.58660000000043
197.7050662,0.1504,2.0,55578.0,113.73700000000044
197.7124925,0.1504,0.0,55578.0,113.88740000000044
197.717704,0.1504,32.0,55610.0,114.03780000000044
197.7280953,0.1504,22.0,55632.0,114.18820000000045
197.736283,0.1504,0.0,55632.0,114.33860000000045
197.7420865,0.1506,64.0,55696.0,114.48920000000045
197.7505753,0.1506,8.0,55704.0,114.63980000000045
197.7563352,0.1506,6.0,55710.0,114.79040000000045
197.7614657,0.1506,26.0,55736.0,114.94100000000044
197.7670512,0.1506,32.0,55768.0,115.09160000000044
197.775841,0.1508,4.0,55772.0,115.24240000000044
197.7846785,0.1508,0.0,55772.0,115.39320000000045
197.789849,0.1508,0.0,55772.0,115.54400000000045
197.7951955,0.1508,4.0,55776.0,115.69480000000046
197.8016187,0.1508,3.0,55779.0,115.84560000000046
197.8072213,0.1508,2.0,55781.0,115.99640000000046
197.818984,0.1508,0.0,55781.0,116.14720000000047
197.824893,0.1508,4.0,55785.0,116.29800000000047
197.8304707,0.1508,18.0,55803.0,116.44880000000047
197.8360175,0.1508,3.0,55806.0,116.59960000000048
197.847631,0.1508,1.0,55807.0,116.75040000000048
197.853132,0.1508,14.0,55821.0,116.90120000000049
197.8621423,0.1508,0.0,55821.0,117.05200000000049
197.8679327,0.1508,1.0,55822.0,117.2028000000005
197.8741515,0.1508,0.0,55822.0,117.3536000000005
197.8787672,0.1508,0.0,55822.0,117.5044000000005
197.883966,0.1508,0.0,55822.0,117.6552000000005
197.8887115,0.1508,0.0,55822.0,117.80600000000051
197.8990323,0.1508,0.0,55822.0,117.95680000000051
197.9072035,0.1508,0.0,55822.0,118.10760000000052
197.9157037,0.1508,9.0,55831.0,118.25840000000052
197.9224972,0.1508,3.0,55834.0,118.40920000000052
197.9353675,0.1508,1.0,55835.0,118.56000000000053
197.9418555,0.1508,0.0,55835.0,118.71080000000053
197.9629555,0.1508,7.0,55842.0,118.86160000000054
197.9679437,0.1508,18.0,55860.0,119.01240000000054
197.975404,0.1506,3.0,55863.0,119.16300000000054
197.9824853,0.1506,0.0,55863.0,119.31360000000053
197.9872592,0.1506,18.0,55881.0,119.46420000000053
197.9935938,0.1506,0.0,55881.0,119.61480000000053
198.0059193,0.1506,7.0,55888.0,119.76540000000053
198.0108262,0.1506,0.0,55888.0,119.91600000000052
198.0449053,0.1506,0.0,55888.0,120.06660000000052
198.0592215,0.1506,190.0,56078.0,120.21720000000052
198.0705312,0.151,2.0,56080.0,120.36820000000051
198.0758055,0.151,2.0,56082.0,120.51920000000051
198.1029667,0.151,1.0,56083.0,120.6702000000005
198.1172095,0.151,10.0,56093.0,120.8212000000005
198.1322072,0.151,0.0,56093.0,120.9722000000005
198.1406475,0.151,2.0,56095.0,121.1232000000005
198.1490798,0.151,0.0,56095.0,121.27420000000049
198.1593032,0.151,1.0,56096.0,121.42520000000049
198.1678405,0.1336,2.0,56098.0,121.55880000000049
198.2009405,0.0158,5.0,56103.0,121.57460000000049
198.216153,0.0156,0.0,56103.0,121.5902000000005
198.2231325,0.0156,0.0,56103.0,121.6058000000005
198.2288475,0.0156,4.0,56107.0,121.6214000000005
198.2354242,0.0156,9.0,56116.0,121.63700000000051
198.2425997,0.0146,19.0,56135.0,121.65160000000051
198.258075,0.0144,4.0,56139.0,121.66600000000051
198.2644857,0.0144,1.0,56140.0,121.6804000000005
198.2726292,0.0128,0.0,56140.0,121.6932000000005
198.2861485,0.0128,0.0,56140.0,121.7060000000005
198.2943533,0.0128,0.0,56140.0,121.7188000000005
198.317283,0.0128,4.0,56144.0,121.7316000000005
198.334061,0.0128,0.0,56144.0,121.7444000000005
198.3487148,0.0124,1.0,56145.0,121.7568000000005
198.3761447,0.0122,2.0,56147.0,121.7690000000005
198.3876115,0.0122,1.0,56148.0,121.78120000000051
198.4038112,0.0122,1.0,56149.0,121.79340000000052
198.410708,0.0122,0.0,56149.0,121.80560000000052
198.41654,0.0122,3.0,56152.0,121.81780000000053
198.4289257,0.0122,0.0,56152.0,121.83000000000054
198.4368028,0.0122,0.0,56152.0,121.84220000000055
198.4452287,0.0122,1.0,56153.0,121.85440000000055
198.461197,0.0122,0.0,56153.0,121.86660000000056
198.4664932,0.0122,1.0,56154.0,121.87880000000057
198.4811025,0.0122,1.0,56155.0,121.89100000000057
198.486239,0.012,0.0,56155.0,121.90300000000057
198.4929802,0.012,2.0,56157.0,121.91500000000057
198.5010882,0.0114,23.0,56180.0,121.92640000000057
198.5098178,0.0114,6.0,56186.0,121.93780000000056
198.5267263,0.0114,2.0,56188.0,121.94920000000056
198.5350868,0.0114,0.0,56188.0,121.96060000000055
198.5428238,0.0114,0.0,56188.0,121.97200000000055
198.5567622,0.0114,1.0,56189.0,121.98340000000054
198.5670002,0.0034,5.0,56194.0,121.98680000000054
198.5939978,0.0034,9.0,56203.0,121.99020000000054
198.5994822,0.0034,8.0,56211.0,121.99360000000054
198.6047282,0.0036,2.0,56213.0,121.99720000000055
198.6332945,0.0034,2.0,56215.0,122.00060000000055
198.646874,0.0034,11.0,56226.0,122.00400000000054
198.6520697,0.0036,13.0,56239.0,122.00760000000055
198.6666562,0.0036,6.0,56245.0,122.01120000000056
198.6771868,0.0036,2.0,56247.0,122.01480000000056
198.685077,0.0038,0.0,56247.0,122.01860000000056
198.6968898,0.0038,0.0,56247.0,122.02240000000056
198.7027617,0.0038,131.0,56378.0,122.02620000000056
198.7090015,0.0038,16.0,56394.0,122.03000000000056
198.7150537,0.0086,17.0,56411.0,122.03860000000056
198.745105,0.0134,0.0,56411.0,122.05200000000056
198.7517683,0.0134,0.0,56411.0,122.06540000000057
198.760971,0.0132,1.0,56412.0,122.07860000000056
198.7742447,0.0132,0.0,56412.0,122.09180000000056
198.7789732,0.0132,0.0,56412.0,122.10500000000056
198.8332258,0.0132,0.0,56412.0,122.11820000000056
198.8981693,0.0132,2.0,56414.0,122.13140000000055
198.9289755,0.0132,0.0,56414.0,122.14460000000055
198.9470842,0.0132,0.0,56414.0,122.15780000000055
199.0085893,0.0132,1.0,56415.0,122.17100000000055
199.019396,0.0132,1.0,56416.0,122.18420000000054
199.0322947,0.0132,0.0,56416.0,122.19740000000054
199.040288,0.0132,0.0,56416.0,122.21060000000054
199.0501027,0.0132,0.0,56416.0,122.22380000000054
199.0611555,0.0132,2.0,56418.0,122.23700000000053
199.0804747,0.0132,1.0,56419.0,122.25020000000053
199.0910295,0.0132,2.0,56421.0,122.26340000000053
199.0977475,0.0132,0.0,56421.0,122.27660000000053
199.1139465,0.0132,2.0,56423.0,122.28980000000053
199.1206727,0.0132,0.0,56423.0,122.30300000000052
199.1256487,0.0132,0.0,56423.0,122.31620000000052
199.1302855,0.0132,1.0,56424.0,122.32940000000052
199.1357405,0.0132,2.0,56426.0,122.34260000000052
199.1434958,0.0132,6.0,56432.0,122.35580000000051
199.149562,0.0132,1.0,56433.0,122.36900000000051
199.155489,0.0132,1.0,56434.0,122.38220000000051
199.1621315,0.0132,0.0,56434.0,122.3954000000005
199.1669977,0.0132,2.0,56436.0,122.4086000000005
199.1728247,0.0132,0.0,56436.0,122.4218000000005
199.1795262,0.0132,0.0,56436.0,122.4350000000005
199.1841698,0.0132,0.0,56436.0,122.4482000000005
199.1990828,0.013,2.0,56438.0,122.4612000000005
199.2181415,0.0026,0.0,56438.0,122.4638000000005
199.228874,0.0026,0.0,56438.0,122.4664000000005
199.242197,0.0026,0.0,56438.0,122.4690000000005
199.2489735,0.0026,0.0,56438.0,122.4716000000005
199.2554755,0.0026,0.0,56438.0,122.47420000000051
199.2779743,0.0026,3.0,56441.0,122.47680000000051
199.286305,0.0026,0.0,56441.0,122.47940000000051
199.3038558,0.0026,1.0,56442.0,122.48200000000051
199.3121958,0.0026,1.0,56443.0,122.48460000000051
199.3221287,0.0026,3.0,56446.0,122.48720000000051
199.327003,0.0026,3.0,56449.0,122.48980000000051
199.3323522,0.0026,7.0,56456.0,122.49240000000052
199.3378247,0.0066,1.0,56457.0,122.49900000000052
199.343405,0.0066,14.0,56471.0,122.50560000000053
199.3486607,0.0068,5.0,56476.0,122.51240000000053
199.3540687,0.0068,8.0,56484.0,122.51920000000052
199.3609955,0.0108,65.0,56549.0,122.53000000000053
199.3693897,0.011,12.0,56561.0,122.54100000000052
199.3761652,0.0112,63.0,56624.0,122.55220000000052
199.3828597,0.0112,0.0,56624.0,122.56340000000053
199.3892873,0.012,3.0,56627.0,122.57540000000053
199.3941038,0.012,4.0,56631.0,122.58740000000053
199.4046337,0.012,1.0,56632.0,122.59940000000053
199.4143428,0.012,1.0,56633.0,122.61140000000053
199.4192525,0.012,18.0,56651.0,122.62340000000053
199.4250992,0.0126,2283.0,58934.0,122.63600000000054
199.4319105,0.0126,1.0,58935.0,122.64860000000054
199.436794,0.117,12.0,58947.0,122.76560000000055
199.4451198,0.117,2.0,58949.0,122.88260000000055
199.4508273,0.117,23.0,58972.0,122.99960000000056
199.4584235,0.117,0.0,58972.0,123.11660000000056
199.471551,0.117,8.0,58980.0,123.23360000000056
199.4769605,0.117,0.0,58980.0,123.35060000000057
199.4836045,0.118,31.0,59011.0,123.46860000000056
199.4908363,0.118,15.0,59026.0,123.58660000000056
199.4978823,0.118,0.0,59026.0,123.70460000000055
199.5089503,0.118,0.0,59026.0,123.82260000000055
199.5165777,0.118,0.0,59026.0,123.94060000000054
199.5224397,0.118,0.0,59026.0,124.05860000000054
199.5392152,0.118,0.0,59026.0,124.17660000000053
199.5459667,0.118,25.0,59051.0,124.29460000000053
199.5520262,0.118,6.0,59057.0,124.41260000000052
199.5627735,0.118,78.0,59135.0,124.53060000000052
199.5692805,0.118,17.0,59152.0,124.64860000000051
199.5774587,0.1182,3.0,59155.0,124.76680000000052
199.5866855,0.1182,0.0,59155.0,124.88500000000052
199.5924155,0.1182,6.0,59161.0,125.00320000000052
199.5998025,0.1182,13.0,59174.0,125.12140000000052
199.6212725,0.1182,3.0,59177.0,125.23960000000052
199.6400082,0.1182,104.0,59281.0,125.35780000000052
199.648931,0.1184,1.0,59282.0,125.47620000000052
199.6573842,0.1184,16.0,59298.0,125.59460000000051
199.6825407,0.1184,16.0,59314.0,125.7130000000005
199.692231,0.1184,0.0,59314.0,125.8314000000005
199.6980238,0.1184,2.0,59316.0,125.9498000000005
199.705289,0.1186,30.0,59346.0,126.0684000000005
199.7133478,0.1186,2.0,59348.0,126.1870000000005
199.7254365,0.1186,2.0,59350.0,126.3056000000005
199.7313607,0.1186,1.0,59351.0,126.4242000000005
199.7399772,0.1186,0.0,59351.0,126.5428000000005
199.7465052,0.1186,21.0,59372.0,126.6614000000005
199.7528488,0.1186,5.0,59377.0,126.7800000000005
199.7701687,0.1186,6.0,59383.0,126.8986000000005
199.776801,0.1186,2.0,59385.0,127.0172000000005
199.7971215,0.1186,24.0,59409.0,127.1358000000005
199.80595,0.1186,2.0,59411.0,127.2544000000005
199.8353682,0.1184,5.0,59416.0,127.3728000000005
199.840938,0.1184,0.0,59416.0,127.49120000000049
199.852697,0.1182,13.0,59429.0,127.60940000000049
199.8639717,0.1182,24.0,59453.0,127.72760000000049
199.8738897,0.1182,11.0,59464.0,127.8458000000005
199.9034405,0.118,2.0,59466.0,127.96380000000049
199.9481752,0.0196,6.0,59472.0,127.98340000000049
199.9541253,0.0196,0.0,59472.0,128.0030000000005
199.9667118,0.0196,0.0,59472.0,128.0226000000005
199.9758765,0.0196,1.0,59473.0,128.0422000000005
199.981277,0.0128,0.0,59473.0,128.0550000000005
