ae_time_s,rms,energy,cumulative_energy,cumulative_rms
207.247799,0.1548,2.0,62583.0,92.65060000000011
207.275377,0.1548,0.0,62583.0,92.8054000000001
207.285945,0.1548,0.0,62583.0,92.9602000000001
207.301549,0.1548,2.0,62585.0,93.1150000000001
207.3096863,0.1548,0.0,62585.0,93.26980000000009
207.3151702,0.1548,1.0,62586.0,93.42460000000008
207.3579642,0.1548,0.0,62586.0,93.57940000000008
207.3673617,0.1548,6.0,62592.0,93.73420000000007
207.379521,0.1548,0.0,62592.0,93.88900000000007
207.3859245,0.1548,19.0,62611.0,94.04380000000006
207.3971167,0.1548,3.0,62614.0,94.19860000000006
207.4107755,0.1546,8.0,62622.0,94.35320000000006
207.435494,0.1178,0.0,62622.0,94.47100000000006
207.4415265,0.1178,0.0,62622.0,94.58880000000006
207.4545492,0.118,0.0,62622.0,94.70680000000006
207.4708678,0.118,0.0,62622.0,94.82480000000005
207.4858345,0.0076,11.0,62633.0,94.83240000000005
207.491376,0.0076,1.0,62634.0,94.84000000000005
207.496184,0.0076,40.0,62674.0,94.84760000000004
207.5328465,0.0086,0.0,62674.0,94.85620000000004
207.55938,0.0086,1.0,62675.0,94.86480000000005
207.5723475,0.0086,1.0,62676.0,94.87340000000005
207.6176535,0.0086,0.0,62676.0,94.88200000000005
207.6597245,0.0086,31.0,62707.0,94.89060000000005
207.6970223,0.0086,3.0,62710.0,94.89920000000005
207.755601,0.0086,3.0,62713.0,94.90780000000005
207.834137,0.007,1.0,62714.0,94.91480000000006
207.8517462,0.007,3.0,62717.0,94.92180000000006
207.858811,0.007,0.0,62717.0,94.92880000000007
207.8710895,0.007,6.0,62723.0,94.93580000000007
207.8825337,0.007,0.0,62723.0,94.94280000000008
207.8879693,0.007,8.0,62731.0,94.94980000000008
207.8934322,0.0068,0.0,62731.0,94.95660000000008
207.90203,0.0068,0.0,62731.0,94.96340000000008
207.9101992,0.0068,0.0,62731.0,94.97020000000008
207.9165867,0.0068,0.0,62731.0,94.97700000000007
207.9282265,0.0068,4.0,62735.0,94.98380000000007
207.9458277,0.005,1.0,62736.0,94.98880000000007
207.9859662,0.005,1.0,62737.0,94.99380000000006
207.9921085,0.0048,0.0,62737.0,94.99860000000007
208.01479,0.0026,8.0,62745.0,95.00120000000007
208.0200662,0.0028,1.0,62746.0,95.00400000000006
208.0278005,0.0028,2.0,62748.0,95.00680000000006
208.032825,0.0048,87.0,62835.0,95.01160000000006
208.054268,0.0056,0.0,62835.0,95.01720000000006
208.098432,0.0056,3.0,62838.0,95.02280000000006
208.1192862,0.0058,2.0,62840.0,95.02860000000005
208.1319165,0.0058,1.0,62841.0,95.03440000000005
208.17374,0.0056,0.0,62841.0,95.04000000000005
208.190844,0.0056,0.0,62841.0,95.04560000000005
208.2062135,0.0056,0.0,62841.0,95.05120000000005
208.2317225,0.0056,0.0,62841.0,95.05680000000005
208.242956,0.0056,33.0,62874.0,95.06240000000005
208.268644,0.0062,0.0,62874.0,95.06860000000006
208.3220317,0.0062,0.0,62874.0,95.07480000000007
208.3328457,0.0062,11.0,62885.0,95.08100000000007
208.3398402,0.0064,0.0,62885.0,95.08740000000007
208.3502918,0.0064,0.0,62885.0,95.09380000000007
208.355966,0.0064,0.0,62885.0,95.10020000000007
208.3657565,0.0064,2.0,62887.0,95.10660000000007
208.3868555,0.0064,1.0,62888.0,95.11300000000007
208.3970173,0.0064,0.0,62888.0,95.11940000000007
208.4035685,0.0064,0.0,62888.0,95.12580000000007
208.4367622,0.0062,0.0,62888.0,95.13200000000008
208.4454965,0.0062,1.0,62889.0,95.13820000000008
208.4507655,0.0062,0.0,62889.0,95.14440000000009
208.4764255,0.0062,0.0,62889.0,95.1506000000001
208.4826883,0.0062,0.0,62889.0,95.1568000000001
208.4964802,0.0064,0.0,62889.0,95.1632000000001
208.505031,0.0064,2.0,62891.0,95.1696000000001
208.5251317,0.0048,0.0,62891.0,95.1744000000001
208.5378875,0.0038,8.0,62899.0,95.1782000000001
208.5477768,0.004,0.0,62899.0,95.18220000000011
208.5570273,0.004,2.0,62901.0,95.18620000000011
208.5751167,0.004,0.0,62901.0,95.19020000000012
208.5807,0.004,0.0,62901.0,95.19420000000012
208.5995505,0.004,0.0,62901.0,95.19820000000013
208.6071497,0.004,1.0,62902.0,95.20220000000013
208.6243865,0.004,0.0,62902.0,95.20620000000014
208.634648,0.004,0.0,62902.0,95.21020000000014
208.6408063,0.004,0.0,62902.0,95.21420000000015
208.6627882,0.004,0.0,62902.0,95.21820000000015
208.6715432,0.004,0.0,62902.0,95.22220000000016
208.6855617,0.004,0.0,62902.0,95.22620000000016
208.6905843,0.004,0.0,62902.0,95.23020000000017
208.7067735,0.004,2.0,62904.0,95.23420000000017
208.7265335,0.004,5.0,62909.0,95.23820000000018
208.7472925,0.0028,0.0,62909.0,95.24100000000017
208.7589345,0.0028,1.0,62910.0,95.24380000000016
208.7656975,0.0028,0.0,62910.0,95.24660000000016
208.773815,0.0028,3.0,62913.0,95.24940000000015
208.786312,0.0028,0.0,62913.0,95.25220000000014
208.7946205,0.0028,0.0,62913.0,95.25500000000014
208.8079437,0.0028,0.0,62913.0,95.25780000000013
208.8151468,0.0028,0.0,62913.0,95.26060000000012
208.8209452,0.0028,3.0,62916.0,95.26340000000012
208.8343672,0.0024,5.0,62921.0,95.26580000000011
208.8594832,0.0024,0.0,62921.0,95.2682000000001
208.8830155,0.0024,0.0,62921.0,95.2706000000001
208.897863,0.0024,0.0,62921.0,95.2730000000001
208.9040983,0.0024,0.0,62921.0,95.27540000000009
208.9092825,0.0036,2.0,62923.0,95.2790000000001
208.9276297,0.0038,0.0,62923.0,95.2828000000001
208.9330375,0.0038,30.0,62953.0,95.28660000000009
208.9418553,0.0044,0.0,62953.0,95.2910000000001
208.959088,0.0044,0.0,62953.0,95.2954000000001
208.9725315,0.0044,8.0,62961.0,95.2998000000001
208.9787525,0.0044,0.0,62961.0,95.30420000000011
208.9846338,0.0044,0.0,62961.0,95.30860000000011
208.9984905,0.0044,0.0,62961.0,95.31300000000012
209.0090207,0.0044,1.0,62962.0,95.31740000000012
209.0174935,0.0044,13.0,62975.0,95.32180000000012
209.0426942,0.0044,0.0,62975.0,95.32620000000013
209.0480355,0.0044,3.0,62978.0,95.33060000000013
209.0550185,0.0044,2.0,62980.0,95.33500000000014
209.074321,0.0044,0.0,62980.0,95.33940000000014
209.0790057,0.0046,1.0,62981.0,95.34400000000014
209.085012,0.0046,43.0,63024.0,95.34860000000013
209.0924683,0.0052,0.0,63024.0,95.35380000000013
209.0974782,0.0052,1.0,63025.0,95.35900000000014
209.1167407,0.0056,1.0,63026.0,95.36460000000014
209.1414353,0.0058,0.0,63026.0,95.37040000000013
209.161648,0.0058,2.0,63028.0,95.37620000000013
209.1760005,0.0058,0.0,63028.0,95.38200000000012
209.1825872,0.0058,0.0,63028.0,95.38780000000011
209.1888858,0.0058,0.0,63028.0,95.3936000000001
209.1948633,0.0058,0.0,63028.0,95.3994000000001
209.2081492,0.0058,1.0,63029.0,95.4052000000001
209.213051,0.0058,5.0,63034.0,95.41100000000009
209.221548,0.0058,2.0,63036.0,95.41680000000008
209.2265267,0.0058,3.0,63039.0,95.42260000000007
209.2320685,0.0058,1.0,63040.0,95.42840000000007
209.2376245,0.0058,2.0,63042.0,95.43420000000006
209.244576,0.0058,2.0,63044.0,95.44000000000005
209.2547765,0.006,0.0,63044.0,95.44600000000005
209.2615557,0.006,0.0,63044.0,95.45200000000006
209.2725965,0.006,0.0,63044.0,95.45800000000006
209.2778525,0.006,2.0,63046.0,95.46400000000006
209.2901682,0.006,0.0,63046.0,95.47000000000006
209.2950427,0.006,5.0,63051.0,95.47600000000006
209.3043442,0.006,0.0,63051.0,95.48200000000006
209.3379183,0.006,1.0,63052.0,95.48800000000006
209.3450267,0.006,16.0,63068.0,95.49400000000006
209.3523273,0.006,0.0,63068.0,95.50000000000006
209.3578205,0.006,0.0,63068.0,95.50600000000006
209.362715,0.006,0.0,63068.0,95.51200000000006
209.3776855,0.006,0.0,63068.0,95.51800000000006
209.3945655,0.0062,9.0,63077.0,95.52420000000006
209.4015013,0.0062,4.0,63081.0,95.53040000000007
209.418634,0.006,1.0,63082.0,95.53640000000007
209.4391502,0.0056,2.0,63084.0,95.54200000000007
209.4742247,0.0056,0.0,63084.0,95.54760000000007
209.490466,0.0056,0.0,63084.0,95.55320000000007
209.495115,0.0056,16.0,63100.0,95.55880000000008
209.500331,0.0056,8.0,63108.0,95.56440000000008
209.5062985,0.0094,0.0,63108.0,95.57380000000008
209.512652,0.0094,0.0,63108.0,95.58320000000008
209.5205455,0.0094,2.0,63110.0,95.59260000000008
209.5254605,0.0094,1.0,63111.0,95.60200000000007
209.5389975,0.0094,1.0,63112.0,95.61140000000007
209.546383,0.0094,3.0,63115.0,95.62080000000007
209.5515717,0.0094,2.0,63117.0,95.63020000000007
209.561445,0.0094,0.0,63117.0,95.63960000000007
209.571994,0.0094,0.0,63117.0,95.64900000000007
209.579968,0.0094,2.0,63119.0,95.65840000000007
209.5916932,0.009,28.0,63147.0,95.66740000000007
209.6016935,0.0092,0.0,63147.0,95.67660000000008
209.6110812,0.009,0.0,63147.0,95.68560000000008
209.620601,0.009,0.0,63147.0,95.69460000000008
209.6302085,0.009,1.0,63148.0,95.70360000000008
209.6375482,0.009,0.0,63148.0,95.71260000000008
209.65114,0.009,2.0,63150.0,95.72160000000008
209.6579407,0.009,0.0,63150.0,95.73060000000008
209.6644312,0.009,5.0,63155.0,95.73960000000008
209.6750785,0.009,12.0,63167.0,95.74860000000008
209.6866935,0.0092,18.0,63185.0,95.75780000000009
209.6923625,0.0092,0.0,63185.0,95.7670000000001
209.699489,0.0092,0.0,63185.0,95.7762000000001
209.705837,0.0092,0.0,63185.0,95.78540000000011
209.7116445,0.0092,0.0,63185.0,95.79460000000012
209.7226927,0.0092,1.0,63186.0,95.80380000000012
209.7279353,0.0092,0.0,63186.0,95.81300000000013
209.7450847,0.0092,0.0,63186.0,95.82220000000014
209.7521435,0.0092,4.0,63190.0,95.83140000000014
209.7634015,0.0092,24.0,63214.0,95.84060000000015
209.7801525,0.0094,3.0,63217.0,95.85000000000015
209.7848955,0.0094,1.0,63218.0,95.85940000000015
209.793421,0.0094,5.0,63223.0,95.86880000000015
209.806898,0.0094,2.0,63225.0,95.87820000000015
209.8229345,0.0094,3.0,63228.0,95.88760000000015
209.833065,0.0094,3.0,63231.0,95.89700000000015
209.8465645,0.0094,6.0,63237.0,95.90640000000015
209.851831,0.0094,3.0,63240.0,95.91580000000015
209.8589305,0.0094,0.0,63240.0,95.92520000000015
209.8963405,0.0094,0.0,63240.0,95.93460000000015
209.9112273,0.009,0.0,63240.0,95.94360000000015
209.9266945,0.009,0.0,63240.0,95.95260000000015
209.939326,0.009,0.0,63240.0,95.96160000000015
209.9442865,0.009,0.0,63240.0,95.97060000000015
209.9520835,0.009,10.0,63250.0,95.97960000000015
209.959649,0.009,0.0,63250.0,95.98860000000015
209.9708218,0.009,0.0,63250.0,95.99760000000015
209.9759242,0.009,3.0,63253.0,96.00660000000015
209.9826743,0.0092,0.0,63253.0,96.01580000000016
209.9949698,0.0092,1.0,63254.0,96.02500000000016
210.0013705,0.005,51.0,63305.0,96.03000000000016
210.0226175,0.0062,0.0,63305.0,96.03620000000016
210.0282392,0.0062,0.0,63305.0,96.04240000000017
210.0389745,0.0062,0.0,63305.0,96.04860000000018
210.0468332,0.0062,1.0,63306.0,96.05480000000018
210.0546295,0.0062,0.0,63306.0,96.06100000000019
210.0681562,0.0062,7.0,63313.0,96.0672000000002
210.0765295,0.0062,0.0,63313.0,96.0734000000002
210.0871515,0.008,78.0,63391.0,96.0814000000002
210.0987977,0.008,1.0,63392.0,96.0894000000002
210.104892,0.008,0.0,63392.0,96.09740000000019
210.1280425,0.008,0.0,63392.0,96.10540000000019
210.132833,0.008,1.0,63393.0,96.11340000000018
210.1377893,0.0098,0.0,63393.0,96.12320000000018
210.143015,0.0098,0.0,63393.0,96.13300000000018
210.149028,0.0098,0.0,63393.0,96.14280000000018
210.17186,0.0098,2.0,63395.0,96.15260000000018
210.2014955,0.0096,0.0,63395.0,96.16220000000018
210.2384422,0.0096,0.0,63395.0,96.17180000000019
210.2502835,0.0096,0.0,63395.0,96.1814000000002
210.2611025,0.0096,2.0,63397.0,96.1910000000002
210.2816045,0.0092,3.0,63400.0,96.20020000000021
210.2945645,0.0092,5.0,63405.0,96.20940000000022
210.3128757,0.0092,0.0,63405.0,96.21860000000022
210.3269695,0.0092,0.0,63405.0,96.22780000000023
210.3356115,0.0092,0.0,63405.0,96.23700000000024
210.3407372,0.0092,0.0,63405.0,96.24620000000024
210.3532455,0.0092,1.0,63406.0,96.25540000000025
210.3578705,0.0092,7.0,63413.0,96.26460000000026
210.36435,0.0092,3.0,63416.0,96.27380000000026
210.3712872,0.0102,0.0,63416.0,96.28400000000026
210.3972372,0.0102,0.0,63416.0,96.29420000000026
210.4026845,0.0102,1.0,63417.0,96.30440000000026
210.4146205,0.0102,0.0,63417.0,96.31460000000025
210.420253,0.0102,2.0,63419.0,96.32480000000025
210.4325832,0.0102,0.0,63419.0,96.33500000000025
210.4479062,0.0102,0.0,63419.0,96.34520000000025
210.4557082,0.01,1.0,63420.0,96.35520000000025
210.4665067,0.01,0.0,63420.0,96.36520000000026
210.472461,0.01,0.0,63420.0,96.37520000000026
210.4834927,0.0102,1.0,63421.0,96.38540000000026
210.4891935,0.0102,4.0,63425.0,96.39560000000026
210.499068,0.0214,14.0,63439.0,96.41700000000026
210.515028,0.0212,0.0,63439.0,96.43820000000025
210.538053,0.0212,0.0,63439.0,96.45940000000024
210.5914717,0.0204,1.0,63440.0,96.47980000000024
210.629293,0.0204,29.0,63469.0,96.50020000000023
210.6682117,0.0196,7.0,63476.0,96.51980000000023
210.6826635,0.0196,0.0,63476.0,96.53940000000023
210.6926357,0.0196,0.0,63476.0,96.55900000000022
210.7040598,0.0196,0.0,63476.0,96.57860000000022
210.7274815,0.0196,3.0,63479.0,96.59820000000022
210.7483265,0.0196,0.0,63479.0,96.61780000000022
210.764569,0.0196,0.0,63479.0,96.63740000000021
210.7693015,0.0196,1.0,63480.0,96.65700000000021
210.7854565,0.0196,1.0,63481.0,96.6766000000002
210.799456,0.0196,0.0,63481.0,96.6962000000002
210.8416202,0.0196,0.0,63481.0,96.7158000000002
210.8867672,0.0192,1.0,63482.0,96.7350000000002
210.9192865,0.0192,1.0,63483.0,96.7542000000002
210.93675,0.0192,0.0,63483.0,96.7734000000002
210.9611677,0.0192,0.0,63483.0,96.79260000000019
210.965827,0.0192,0.0,63483.0,96.81180000000019
210.992312,0.0028,1.0,63484.0,96.81460000000018
210.9972735,0.0028,0.0,63484.0,96.81740000000018
211.0019875,0.0026,3.0,63487.0,96.82000000000018
211.007,0.0026,1.0,63488.0,96.82260000000018
211.013031,0.0028,0.0,63488.0,96.82540000000017
211.018457,0.0028,1.0,63489.0,96.82820000000017
211.0627855,0.0028,0.0,63489.0,96.83100000000016
211.06782,0.0028,0.0,63489.0,96.83380000000015
211.0813242,0.0028,1.0,63490.0,96.83660000000015
211.0859575,0.0028,13.0,63503.0,96.83940000000014
211.0916255,0.003,0.0,63503.0,96.84240000000014
211.1077267,0.003,1.0,63504.0,96.84540000000014
211.1335622,0.0028,0.0,63504.0,96.84820000000013
211.1458155,0.0028,1.0,63505.0,96.85100000000013
211.159583,0.0028,0.0,63505.0,96.85380000000012
211.1744237,0.0028,0.0,63505.0,96.85660000000011
211.1850035,0.0028,0.0,63505.0,96.85940000000011
211.2219492,0.0028,0.0,63505.0,96.8622000000001
211.233118,0.0028,0.0,63505.0,96.8650000000001
211.2528725,0.0028,5.0,63510.0,96.86780000000009
211.261692,0.0028,0.0,63510.0,96.87060000000008
211.2679735,0.0028,0.0,63510.0,96.87340000000007
211.2901955,0.0028,0.0,63510.0,96.87620000000007
211.3021113,0.0028,1.0,63511.0,96.87900000000006
211.3082125,0.0028,0.0,63511.0,96.88180000000006
211.3162713,0.0028,2.0,63513.0,96.88460000000005
211.3277952,0.0028,1.0,63514.0,96.88740000000004
211.3341517,0.0028,0.0,63514.0,96.89020000000004
211.3420127,0.0028,0.0,63514.0,96.89300000000003
211.3627605,0.0028,1.0,63515.0,96.89580000000002
211.3939703,0.0028,0.0,63515.0,96.89860000000002
211.411523,0.0028,0.0,63515.0,96.90140000000001
211.4175575,0.0028,0.0,63515.0,96.9042
211.4248705,0.0028,48.0,63563.0,96.907
211.431591,0.0028,10.0,63573.0,96.90979999999999
211.436947,0.004,1.0,63574.0,96.9138
211.4426788,0.004,1.0,63575.0,96.9178
211.4473125,0.0074,9.0,63584.0,96.9252
211.4545017,0.0076,3.0,63587.0,96.9328
211.46028,0.0076,0.0,63587.0,96.9404
211.4666532,0.0076,7.0,63594.0,96.948
211.4726223,0.0076,9.0,63603.0,96.95559999999999
211.4829133,0.0078,0.0,63603.0,96.9634
211.4944345,0.0076,6.0,63609.0,96.97099999999999
211.5165948,0.0076,9.0,63618.0,96.97859999999999
211.531284,0.0076,0.0,63618.0,96.98619999999998
211.5374305,0.0076,0.0,63618.0,96.99379999999998
211.549292,0.0076,3.0,63621.0,97.00139999999998
211.582543,0.0076,0.0,63621.0,97.00899999999997
211.6356007,0.0076,0.0,63621.0,97.01659999999997
211.6713827,0.0074,2.0,63623.0,97.02399999999997
211.6804937,0.0074,1.0,63624.0,97.03139999999998
211.6970997,0.0076,0.0,63624.0,97.03899999999997
211.7069763,0.0076,3.0,63627.0,97.04659999999997
211.7145843,0.0076,0.0,63627.0,97.05419999999997
211.7263833,0.0076,0.0,63627.0,97.06179999999996
211.733333,0.0076,8.0,63635.0,97.06939999999996
211.7489592,0.0076,4.0,63639.0,97.07699999999996
211.7537635,0.0076,0.0,63639.0,97.08459999999995
211.7604437,0.0076,0.0,63639.0,97.09219999999995
211.7777452,0.0076,7.0,63646.0,97.09979999999995
211.7864195,0.0078,0.0,63646.0,97.10759999999995
211.7912317,0.0078,1.0,63647.0,97.11539999999995
211.8360635,0.0078,59.0,63706.0,97.12319999999995
211.863627,0.0086,0.0,63706.0,97.13179999999996
211.868268,0.0086,0.0,63706.0,97.14039999999996
211.8810095,0.0086,0.0,63706.0,97.14899999999996
211.916194,0.0086,0.0,63706.0,97.15759999999996
211.9214755,0.0086,13.0,63719.0,97.16619999999996
211.9313103,0.0086,1.0,63720.0,97.17479999999996
211.937278,0.0086,4.0,63724.0,97.18339999999996
211.977478,0.0056,1.0,63725.0,97.18899999999996
211.9857045,0.0056,1.0,63726.0,97.19459999999997
212.0460675,0.0054,0.0,63726.0,97.19999999999996
212.0665403,0.0054,17.0,63743.0,97.20539999999995
212.0750327,0.0056,4.0,63747.0,97.21099999999996
212.0948505,0.0058,0.0,63747.0,97.21679999999995
212.1373985,0.0058,1.0,63748.0,97.22259999999994
212.1424133,0.0058,0.0,63748.0,97.22839999999994
212.1536445,0.0058,1.0,63749.0,97.23419999999993
212.1606273,0.0058,0.0,63749.0,97.23999999999992
212.1863485,0.0056,0.0,63749.0,97.24559999999992
212.1914395,0.0056,7.0,63756.0,97.25119999999993
212.2146472,0.0058,1.0,63757.0,97.25699999999992
212.2274315,0.0058,1.0,63758.0,97.26279999999991
212.238582,0.0056,0.0,63758.0,97.26839999999991
212.2481172,0.0056,0.0,63758.0,97.27399999999992
212.2594992,0.0056,0.0,63758.0,97.27959999999992
212.264462,0.0056,0.0,63758.0,97.28519999999992
212.2918945,0.0054,3.0,63761.0,97.29059999999991
212.299967,0.0054,0.0,63761.0,97.2959999999999
212.3070797,0.0054,0.0,63761.0,97.3013999999999
212.3235965,0.0054,0.0,63761.0,97.3067999999999
212.3299517,0.0054,0.0,63761.0,97.31219999999989
212.3358603,0.0038,0.0,63761.0,97.31599999999989
212.34132,0.0038,1.0,63762.0,97.31979999999989
212.347016,0.0164,1.0,63763.0,97.33619999999989
212.3537238,0.0164,0.0,63763.0,97.3525999999999
212.3632342,0.0164,0.0,63763.0,97.3689999999999
212.3720298,0.0164,1.0,63764.0,97.3853999999999
212.380891,0.0164,7.0,63771.0,97.40179999999991
212.4000255,0.0166,1.0,63772.0,97.4183999999999
212.4094425,0.0166,0.0,63772.0,97.4349999999999
212.4253495,0.0164,0.0,63772.0,97.45139999999991
212.4477362,0.0164,0.0,63772.0,97.46779999999991
212.4569897,0.0164,0.0,63772.0,97.48419999999992
212.47485,0.0164,1.0,63773.0,97.50059999999992
212.488595,0.0164,1.0,63774.0,97.51699999999992
212.506,0.0164,0.0,63774.0,97.53339999999993
212.5154972,0.0164,0.0,63774.0,97.54979999999993
212.5283877,0.0164,1.0,63775.0,97.56619999999994
212.5336,0.0164,0.0,63775.0,97.58259999999994
212.54687,0.0164,0.0,63775.0,97.59899999999995
212.5686795,0.0162,0.0,63775.0,97.61519999999994
212.579893,0.0162,1.0,63776.0,97.63139999999994
212.5880443,0.0162,5.0,63781.0,97.64759999999994
212.5951212,0.0162,1.0,63782.0,97.66379999999994
212.6375505,0.0162,9.0,63791.0,97.67999999999994
212.6454295,0.0164,2.0,63793.0,97.69639999999994
212.66604,0.0164,1.0,63794.0,97.71279999999994
212.6730238,0.0164,0.0,63794.0,97.72919999999995
212.688149,0.0164,0.0,63794.0,97.74559999999995
212.696188,0.0164,0.0,63794.0,97.76199999999996
212.704818,0.0164,0.0,63794.0,97.77839999999996
212.7109427,0.0164,1.0,63795.0,97.79479999999997
212.720461,0.0164,0.0,63795.0,97.81119999999997
212.7303,0.0164,0.0,63795.0,97.82759999999998
212.7395937,0.0164,0.0,63795.0,97.84399999999998
212.7471745,0.0164,0.0,63795.0,97.86039999999998
212.788967,0.0164,0.0,63795.0,97.87679999999999
212.7965995,0.0164,2.0,63797.0,97.8932
212.802803,0.0164,1.0,63798.0,97.9096
212.8094207,0.0164,3.0,63801.0,97.926
212.8170332,0.0164,3.0,63804.0,97.9424
212.837505,0.0164,0.0,63804.0,97.95880000000001
212.843135,0.0034,0.0,63804.0,97.96220000000001
212.8491285,0.0034,0.0,63804.0,97.96560000000001
212.8592403,0.0034,2.0,63806.0,97.96900000000001
212.8727225,0.0032,7.0,63813.0,97.97220000000002
212.8886475,0.0034,6.0,63819.0,97.97560000000001
212.8938197,0.0034,15.0,63834.0,97.97900000000001
212.9060565,0.0038,5.0,63839.0,97.98280000000001
212.922365,0.0038,5.0,63844.0,97.98660000000001
212.9311393,0.0038,1.0,63845.0,97.99040000000001
212.9402957,0.0038,0.0,63845.0,97.9942
212.9452932,0.0038,0.0,63845.0,97.998
212.9524555,0.0038,0.0,63845.0,98.0018
212.9606563,0.004,4.0,63849.0,98.00580000000001
212.9658967,0.004,3.0,63852.0,98.00980000000001
212.9720923,0.004,2.0,63854.0,98.01380000000002
212.977561,0.004,10.0,63864.0,98.01780000000002
212.982321,0.0042,29.0,63893.0,98.02200000000002
212.9991022,0.0046,3.0,63896.0,98.02660000000002
213.0047748,0.0046,2.0,63898.0,98.03120000000001
213.0125892,0.0046,0.0,63898.0,98.03580000000001
213.0240837,0.0046,0.0,63898.0,98.0404
213.039307,0.0046,0.0,63898.0,98.045
213.049306,0.0046,2.0,63900.0,98.0496
