ae_time_s,rms,energy,cumulative_energy,cumulative_rms
190.279649,0.0142,0.0,107122.0,162.22860000000057
190.287472,0.0142,2.0,107124.0,162.24280000000056
190.2925873,0.0142,0.0,107124.0,162.25700000000055
190.3086072,0.014,8.0,107132.0,162.27100000000056
190.3144263,0.014,0.0,107132.0,162.28500000000057
190.3226425,0.014,0.0,107132.0,162.29900000000058
190.3299462,0.0138,0.0,107132.0,162.31280000000058
190.345555,0.006,0.0,107132.0,162.31880000000058
190.35848,0.0058,3.0,107135.0,162.32460000000057
190.3645672,0.0058,1.0,107136.0,162.33040000000057
190.3693613,0.0058,0.0,107136.0,162.33620000000056
190.3786202,0.0058,3.0,107139.0,162.34200000000055
190.389059,0.0058,1.0,107140.0,162.34780000000055
190.398427,0.0058,48.0,107188.0,162.35360000000054
190.403375,0.0058,0.0,107188.0,162.35940000000053
190.4149335,0.0072,3.0,107191.0,162.36660000000055
190.4209825,0.0072,0.0,107191.0,162.37380000000056
190.426201,0.0074,10.0,107201.0,162.38120000000055
190.430952,0.0074,0.0,107201.0,162.38860000000054
190.442176,0.0074,0.0,107201.0,162.39600000000053
190.4519088,0.0074,0.0,107201.0,162.40340000000052
190.4592508,0.0074,4.0,107205.0,162.4108000000005
190.4689303,0.0074,1.0,107206.0,162.4182000000005
190.484818,0.0074,0.0,107206.0,162.4256000000005
190.4935805,0.0074,0.0,107206.0,162.43300000000048
190.5070292,0.0072,6.0,107212.0,162.4402000000005
190.5197262,0.0072,1.0,107213.0,162.4474000000005
190.5310023,0.0072,0.0,107213.0,162.4546000000005
190.5367305,0.0072,3.0,107216.0,162.46180000000052
190.5429037,0.0072,2.0,107218.0,162.46900000000053
190.5479768,0.0074,0.0,107218.0,162.47640000000052
190.5545367,0.0074,0.0,107218.0,162.4838000000005
190.5625472,0.0074,1.0,107219.0,162.4912000000005
190.5799972,0.0074,9.0,107228.0,162.4986000000005
190.585314,0.0074,2.0,107230.0,162.50600000000048
190.5907632,0.0074,2.0,107232.0,162.51340000000047
190.5964457,0.0074,0.0,107232.0,162.52080000000046
190.6050822,0.0074,4.0,107236.0,162.52820000000045
190.614107,0.0074,0.0,107236.0,162.53560000000044
190.6236107,0.0074,0.0,107236.0,162.54300000000043
190.6318438,0.0074,0.0,107236.0,162.55040000000042
190.646657,0.0072,0.0,107236.0,162.55760000000043
190.6527875,0.0072,1.0,107237.0,162.56480000000045
190.6580173,0.0072,1.0,107238.0,162.57200000000046
190.6656335,0.0072,5.0,107243.0,162.57920000000047
190.6731688,0.0072,1.0,107244.0,162.58640000000048
190.6849685,0.0072,7.0,107251.0,162.5936000000005
190.6932207,0.0072,2.0,107253.0,162.6008000000005
190.6982477,0.0072,0.0,107253.0,162.60800000000052
190.7061045,0.0072,1.0,107254.0,162.61520000000053
190.7246723,0.0072,2.0,107256.0,162.62240000000054
190.7312477,0.0072,0.0,107256.0,162.62960000000055
190.7389847,0.0076,2.0,107258.0,162.63720000000055
190.7469173,0.0074,1.0,107259.0,162.64460000000054
190.7576817,0.0074,1.0,107260.0,162.65200000000053
190.7649127,0.0072,0.0,107260.0,162.65920000000054
190.7699392,0.0072,10.0,107270.0,162.66640000000055
190.781478,0.0074,0.0,107270.0,162.67380000000054
190.8023363,0.0074,2.0,107272.0,162.68120000000053
190.8073472,0.0074,0.0,107272.0,162.68860000000052
190.8137415,0.0072,7.0,107279.0,162.69580000000053
190.8266728,0.0072,0.0,107279.0,162.70300000000054
190.8327202,0.0072,0.0,107279.0,162.71020000000055
190.8459065,0.0072,3.0,107282.0,162.71740000000057
190.855761,0.0072,13.0,107295.0,162.72460000000058
190.8739515,0.0072,6.0,107301.0,162.7318000000006
190.8792908,0.0072,8.0,107309.0,162.7390000000006
190.887062,0.0072,6.0,107315.0,162.7462000000006
190.9005175,0.0074,1.0,107316.0,162.7536000000006
190.9058947,0.0058,6.0,107322.0,162.7594000000006
190.9106298,0.0058,0.0,107322.0,162.7652000000006
190.9188082,0.0058,0.0,107322.0,162.77100000000058
190.924111,0.0056,11.0,107333.0,162.77660000000057
190.930441,0.0056,11.0,107344.0,162.78220000000056
190.936118,0.006,0.0,107344.0,162.78820000000056
190.942658,0.006,3.0,107347.0,162.79420000000056
190.949989,0.006,3.0,107350.0,162.80020000000056
190.9578935,0.006,7.0,107357.0,162.80620000000056
190.9672195,0.0062,0.0,107357.0,162.81240000000057
190.9727458,0.0062,0.0,107357.0,162.81860000000057
190.97848,0.0062,23.0,107380.0,162.82480000000058
190.9857632,0.0062,7.0,107387.0,162.83100000000059
190.9915632,0.0064,3.0,107390.0,162.8374000000006
190.9970305,0.0064,14.0,107404.0,162.8438000000006
191.0032515,0.0064,4.0,107408.0,162.85020000000063
191.0103133,0.0064,0.0,107408.0,162.85660000000064
191.0155957,0.0064,1.0,107409.0,162.86300000000065
191.0245567,0.0066,9.0,107418.0,162.86960000000064
191.0320097,0.0074,0.0,107418.0,162.87700000000063
191.041717,0.0072,0.0,107418.0,162.88420000000065
191.0527917,0.0072,0.0,107418.0,162.89140000000066
191.068273,0.0072,25.0,107443.0,162.89860000000067
191.075496,0.0074,0.0,107443.0,162.90600000000066
191.0827063,0.0112,0.0,107443.0,162.91720000000066
191.088058,0.0112,1.0,107444.0,162.92840000000066
191.0951455,0.0112,2.0,107446.0,162.93960000000067
191.1000145,0.0112,8.0,107454.0,162.95080000000067
191.1113527,0.0114,0.0,107454.0,162.96220000000068
191.1186702,0.0114,2.0,107456.0,162.9736000000007
191.127431,0.0114,0.0,107456.0,162.9850000000007
191.1321555,0.0114,0.0,107456.0,162.9964000000007
191.1373818,0.0114,0.0,107456.0,163.0078000000007
191.142682,0.0114,9.0,107465.0,163.01920000000072
191.1488052,0.0116,1.0,107466.0,163.0308000000007
191.1538618,0.0116,0.0,107466.0,163.0424000000007
191.1632755,0.0116,3.0,107469.0,163.05400000000068
191.1693452,0.0116,29.0,107498.0,163.06560000000067
191.1771912,0.0116,0.0,107498.0,163.07720000000066
191.1820197,0.0116,3.0,107501.0,163.08880000000065
191.1868737,0.0116,16.0,107517.0,163.10040000000063
191.1933035,0.0116,4.0,107521.0,163.11200000000062
191.1984165,0.0116,2.0,107523.0,163.1236000000006
191.203489,0.0116,0.0,107523.0,163.1352000000006
191.2096085,0.012,0.0,107523.0,163.1472000000006
191.2154882,0.012,2.0,107525.0,163.1592000000006
191.2221703,0.012,0.0,107525.0,163.1712000000006
191.2296637,0.0116,11.0,107536.0,163.18280000000058
191.2343907,0.0116,0.0,107536.0,163.19440000000057
191.2393613,0.0118,1.0,107537.0,163.20620000000056
191.2441903,0.0118,0.0,107537.0,163.21800000000056
191.2492595,0.0118,0.0,107537.0,163.22980000000055
191.2568945,0.0118,0.0,107537.0,163.24160000000055
191.2671355,0.0124,26.0,107563.0,163.25400000000056
191.2816055,0.0124,3.0,107566.0,163.26640000000057
191.2916935,0.0124,7.0,107573.0,163.2788000000006
191.3014732,0.0124,6.0,107579.0,163.2912000000006
191.3076345,0.0124,9.0,107588.0,163.3036000000006
191.3127568,0.0124,6.0,107594.0,163.31600000000063
191.3205493,0.0126,0.0,107594.0,163.32860000000062
191.3288707,0.0126,0.0,107594.0,163.3412000000006
191.3343337,0.0126,1.0,107595.0,163.3538000000006
191.3439332,0.0126,3.0,107598.0,163.3664000000006
191.350183,0.0126,3.0,107601.0,163.3790000000006
191.3574628,0.0126,0.0,107601.0,163.39160000000058
191.3625242,0.0126,0.0,107601.0,163.40420000000057
191.368199,0.0126,18.0,107619.0,163.41680000000056
191.3738735,0.0126,1.0,107620.0,163.42940000000056
191.378942,0.0128,0.0,107620.0,163.44220000000055
191.3853228,0.0128,4.0,107624.0,163.45500000000055
191.392286,0.0128,10.0,107634.0,163.46780000000055
191.3976288,0.0128,2.0,107636.0,163.48060000000055
191.4027718,0.0128,64.0,107700.0,163.49340000000055
191.4099505,0.0134,4.0,107704.0,163.50680000000054
191.4159687,0.0134,2.0,107706.0,163.52020000000053
191.421938,0.0134,0.0,107706.0,163.53360000000052
191.437813,0.0132,2.0,107708.0,163.54680000000053
191.442579,0.0132,0.0,107708.0,163.56000000000054
191.4551528,0.0132,7.0,107715.0,163.57320000000055
191.4629288,0.0132,1.0,107716.0,163.58640000000057
191.467998,0.0132,0.0,107716.0,163.59960000000058
191.4730263,0.0132,1.0,107717.0,163.6128000000006
191.4785937,0.0132,2.0,107719.0,163.6260000000006
191.4948008,0.0132,3.0,107722.0,163.6392000000006
191.5022117,0.0132,0.0,107722.0,163.65240000000063
191.5114672,0.013,0.0,107722.0,163.66540000000063
191.5171412,0.013,0.0,107722.0,163.67840000000064
191.5251187,0.0126,0.0,107722.0,163.69100000000063
191.5319957,0.0126,3.0,107725.0,163.70360000000062
191.5373675,0.0126,1.0,107726.0,163.7162000000006
191.5512932,0.0126,1.0,107727.0,163.7288000000006
191.5564072,0.0126,0.0,107727.0,163.7414000000006
191.562103,0.0126,3.0,107730.0,163.7540000000006
191.5735815,0.0124,3.0,107733.0,163.7664000000006
191.5838118,0.009,41.0,107774.0,163.7754000000006
191.5887628,0.0096,27.0,107801.0,163.7850000000006
191.5947357,0.01,10.0,107811.0,163.79500000000058
191.6015585,0.01,0.0,107811.0,163.80500000000058
191.612938,0.01,0.0,107811.0,163.81500000000057
191.6195787,0.01,0.0,107811.0,163.82500000000056
191.625705,0.01,1.0,107812.0,163.83500000000055
191.6349168,0.01,1.0,107813.0,163.84500000000054
191.6397077,0.01,1.0,107814.0,163.85500000000053
191.646582,0.0098,2.0,107816.0,163.86480000000054
191.653609,0.0098,0.0,107816.0,163.87460000000056
191.6600003,0.0098,115.0,107931.0,163.88440000000057
191.6685753,0.013,0.0,107931.0,163.89740000000057
191.6733632,0.0132,2.0,107933.0,163.91060000000058
191.6780333,0.0132,43.0,107976.0,163.9238000000006
191.6842355,0.0136,2.0,107978.0,163.9374000000006
191.6891565,0.0136,0.0,107978.0,163.9510000000006
191.6937785,0.0138,0.0,107978.0,163.9648000000006
191.6992655,0.0138,0.0,107978.0,163.9786000000006
191.706308,0.0144,2.0,107980.0,163.9930000000006
191.7114213,0.0144,0.0,107980.0,164.0074000000006
191.716214,0.0144,0.0,107980.0,164.02180000000058
191.7226262,0.0146,11.0,107991.0,164.03640000000058
191.728088,0.0146,0.0,107991.0,164.05100000000058
191.7328467,0.0144,3.0,107994.0,164.06540000000058
191.73826,0.0144,87.0,108081.0,164.07980000000057
191.7471992,0.0148,0.0,108081.0,164.09460000000058
191.7519777,0.0154,6.0,108087.0,164.11000000000058
191.7581645,0.0154,2.0,108089.0,164.12540000000058
191.7635582,0.0148,7.0,108096.0,164.1402000000006
191.7693352,0.0148,4.0,108100.0,164.1550000000006
191.7740302,0.0148,28.0,108128.0,164.1698000000006
191.7837437,0.0148,6.0,108134.0,164.18460000000061
191.7894697,0.0148,0.0,108134.0,164.19940000000062
191.7941007,0.0148,8.0,108142.0,164.21420000000063
191.799101,0.0148,97.0,108239.0,164.22900000000064
191.8060263,0.02,1.0,108240.0,164.24900000000065
191.8110622,0.0212,115.0,108355.0,164.27020000000064
191.8181245,0.0212,7.0,108362.0,164.29140000000064
191.8238272,0.0212,25.0,108387.0,164.31260000000063
191.8302917,0.0216,131.0,108518.0,164.33420000000064
191.852271,0.0216,2.0,108520.0,164.35580000000064
191.8609787,0.0216,2.0,108522.0,164.37740000000065
191.8656607,0.0216,1.0,108523.0,164.39900000000065
191.8726305,0.0216,3.0,108526.0,164.42060000000066
191.8798932,0.0216,0.0,108526.0,164.44220000000067
191.884808,0.0214,36.0,108562.0,164.46360000000067
191.8924002,0.0216,32.0,108594.0,164.48520000000067
191.9020542,0.0214,0.0,108594.0,164.50660000000067
191.9071702,0.0214,0.0,108594.0,164.52800000000067
191.9199818,0.0214,0.0,108594.0,164.54940000000067
191.925519,0.0214,59.0,108653.0,164.57080000000067
191.9336002,0.0214,17.0,108670.0,164.59220000000067
191.9596252,0.0214,0.0,108670.0,164.61360000000067
191.9678515,0.0214,2.0,108672.0,164.63500000000067
191.9745742,0.0214,0.0,108672.0,164.65640000000067
191.983582,0.0214,2.0,108674.0,164.67780000000067
191.9883373,0.0214,0.0,108674.0,164.69920000000067
191.9957228,0.0214,0.0,108674.0,164.72060000000067
192.0018578,0.0214,0.0,108674.0,164.74200000000067
192.0064657,0.0214,1.0,108675.0,164.76340000000067
192.0175897,0.0214,0.0,108675.0,164.78480000000067
192.0294445,0.0214,11.0,108686.0,164.80620000000067
192.0351458,0.0214,0.0,108686.0,164.82760000000067
192.049644,0.0214,0.0,108686.0,164.84900000000067
192.0707565,0.0214,7.0,108693.0,164.87040000000067
192.08717,0.0212,1.0,108694.0,164.89160000000066
192.0935967,0.021,16.0,108710.0,164.91260000000065
192.1011642,0.021,0.0,108710.0,164.93360000000064
192.1078605,0.021,3.0,108713.0,164.95460000000062
192.1242522,0.021,1.0,108714.0,164.9756000000006
192.1482825,0.021,1.0,108715.0,164.9966000000006
192.1532568,0.021,2.0,108717.0,165.01760000000058
192.1604723,0.0192,26.0,108743.0,165.0368000000006
192.1665197,0.0192,0.0,108743.0,165.0560000000006
192.171121,0.0192,1.0,108744.0,165.07520000000062
192.1841877,0.019,16.0,108760.0,165.09420000000063
192.1924305,0.019,0.0,108760.0,165.11320000000063
192.1979253,0.019,0.0,108760.0,165.13220000000064
192.2094332,0.0182,0.0,108760.0,165.15040000000064
192.2184955,0.0182,0.0,108760.0,165.16860000000065
192.225179,0.0182,1.0,108761.0,165.18680000000066
192.2363545,0.018,8.0,108769.0,165.20480000000066
192.2436505,0.0178,2.0,108771.0,165.22260000000065
192.2502427,0.0174,2.0,108773.0,165.24000000000066
192.261119,0.0174,0.0,108773.0,165.25740000000067
192.2686105,0.0174,1.0,108774.0,165.27480000000068
192.2739993,0.0174,0.0,108774.0,165.2922000000007
192.2786197,0.0172,0.0,108774.0,165.3094000000007
192.287967,0.0172,110.0,108884.0,165.3266000000007
192.293754,0.0172,0.0,108884.0,165.3438000000007
192.2997353,0.0136,21.0,108905.0,165.3574000000007
192.309299,0.0116,1.0,108906.0,165.36900000000068
192.3143165,0.0116,0.0,108906.0,165.38060000000067
192.3289852,0.011,1.0,108907.0,165.39160000000066
192.3406597,0.0108,0.0,108907.0,165.40240000000065
192.347695,0.0108,0.0,108907.0,165.41320000000064
192.3528827,0.0108,2.0,108909.0,165.42400000000063
192.3613972,0.0108,3.0,108912.0,165.43480000000062
192.3668948,0.0108,1.0,108913.0,165.4456000000006
192.3763112,0.0108,0.0,108913.0,165.4564000000006
192.3869732,0.0106,0.0,108913.0,165.4670000000006
192.4035552,0.0104,1.0,108914.0,165.4774000000006
192.4093652,0.0104,2.0,108916.0,165.48780000000062
192.4150465,0.0104,7.0,108923.0,165.49820000000062
192.420131,0.0104,11.0,108934.0,165.50860000000063
192.4255247,0.0104,0.0,108934.0,165.51900000000063
192.4325243,0.0104,0.0,108934.0,165.52940000000063
192.439833,0.0102,10.0,108944.0,165.53960000000063
192.4493605,0.0102,0.0,108944.0,165.54980000000063
192.4552827,0.0104,26.0,108970.0,165.56020000000063
192.4628025,0.0104,2.0,108972.0,165.57060000000064
192.4704948,0.0104,14.0,108986.0,165.58100000000064
192.4812302,0.0106,6.0,108992.0,165.59160000000065
192.4923522,0.0106,1.0,108993.0,165.60220000000066
192.4974277,0.0106,0.0,108993.0,165.61280000000068
192.503168,0.0106,3.0,108996.0,165.6234000000007
192.5099897,0.0106,2.0,108998.0,165.6340000000007
192.5177408,0.0106,2.0,109000.0,165.6446000000007
192.523739,0.0106,10.0,109010.0,165.65520000000072
192.529989,0.0106,1.0,109011.0,165.66580000000073
192.534924,0.0106,0.0,109011.0,165.67640000000074
192.5397268,0.0106,0.0,109011.0,165.68700000000075
192.544815,0.0114,0.0,109011.0,165.69840000000076
192.5494425,0.0114,6.0,109017.0,165.70980000000077
192.5550727,0.0118,0.0,109017.0,165.72160000000076
192.5627057,0.0118,1.0,109018.0,165.73340000000076
192.5679452,0.0118,1.0,109019.0,165.74520000000075
192.5776582,0.0118,0.0,109019.0,165.75700000000074
192.5831243,0.0118,329.0,109348.0,165.76880000000074
192.5955753,0.0176,5.0,109353.0,165.78640000000073
192.6006705,0.0176,0.0,109353.0,165.8040000000007
192.609235,0.0176,5.0,109358.0,165.8216000000007
192.6145482,0.0178,3.0,109361.0,165.8394000000007
192.621509,0.0178,0.0,109361.0,165.8572000000007
192.6267435,0.0178,5.0,109366.0,165.87500000000068
192.6328632,0.0178,0.0,109366.0,165.89280000000068
192.6382728,0.0178,0.0,109366.0,165.91060000000067
192.6445492,0.0178,3.0,109369.0,165.92840000000066
192.6525767,0.0178,2.0,109371.0,165.94620000000066
192.6586395,0.0178,10.0,109381.0,165.96400000000065
192.666145,0.0178,5.0,109386.0,165.98180000000065
192.6711172,0.0178,0.0,109386.0,165.99960000000064
192.6782118,0.0176,0.0,109386.0,166.01720000000063
192.684346,0.0176,0.0,109386.0,166.03480000000062
192.6900355,0.0176,16.0,109402.0,166.0524000000006
192.6957037,0.0178,2.0,109404.0,166.0702000000006
192.7004487,0.0178,0.0,109404.0,166.0880000000006
192.7061702,0.018,9.0,109413.0,166.1060000000006
192.7129265,0.018,3.0,109416.0,166.1240000000006
192.7178975,0.018,1.0,109417.0,166.1420000000006
192.7225512,0.0182,20.0,109437.0,166.1602000000006
192.7287515,0.0182,7.0,109444.0,166.1784000000006
192.7350828,0.0182,8.0,109452.0,166.19660000000061
192.7405517,0.0182,58.0,109510.0,166.21480000000062
192.7470667,0.0186,4.0,109514.0,166.23340000000061
192.7526035,0.019,50.0,109564.0,166.25240000000062
192.76352,0.019,6.0,109570.0,166.27140000000063
192.7686282,0.019,20.0,109590.0,166.29040000000063
192.7737577,0.019,19.0,109609.0,166.30940000000064
192.7807607,0.0202,121.0,109730.0,166.32960000000062
192.7885692,0.0202,16.0,109746.0,166.3498000000006
192.79519,0.0184,9.0,109755.0,166.36820000000063
192.7999212,0.0184,53.0,109808.0,166.38660000000064
192.805165,0.0192,2.0,109810.0,166.40580000000065
192.8115157,0.0192,0.0,109810.0,166.42500000000067
192.8173552,0.0194,0.0,109810.0,166.44440000000066
192.8232022,0.0194,1.0,109811.0,166.46380000000065
192.8289015,0.0194,1.0,109812.0,166.48320000000064
192.834095,0.0194,0.0,109812.0,166.50260000000063
192.8395902,0.0194,0.0,109812.0,166.52200000000062
192.845592,0.0194,11.0,109823.0,166.5414000000006
192.853127,0.0194,16.0,109839.0,166.5608000000006
192.8599598,0.0194,2.0,109841.0,166.5802000000006
192.8655187,0.0194,1.0,109842.0,166.59960000000058
192.8702053,0.0198,65.0,109907.0,166.61940000000058
192.878324,0.0198,0.0,109907.0,166.63920000000059
192.8846777,0.0198,0.0,109907.0,166.6590000000006
192.8931622,0.0198,2.0,109909.0,166.6788000000006
192.9009097,0.0198,0.0,109909.0,166.6986000000006
192.9070015,0.0198,1.0,109910.0,166.7184000000006
192.9145118,0.0198,0.0,109910.0,166.7382000000006
192.9192897,0.0198,28.0,109938.0,166.7580000000006
192.9275672,0.0198,2.0,109940.0,166.7778000000006
192.9359957,0.0206,297.0,110237.0,166.7984000000006
192.941787,0.0312,5.0,110242.0,166.82960000000062
192.9468122,0.0312,1.0,110243.0,166.86080000000064
192.9515885,0.0312,0.0,110243.0,166.89200000000065
192.9575577,0.0312,13.0,110256.0,166.92320000000066
192.9648357,0.0312,1.0,110257.0,166.95440000000067
192.971256,0.0312,9.0,110266.0,166.9856000000007
192.9810572,0.0312,4.0,110270.0,167.0168000000007
192.9857715,0.0312,26.0,110296.0,167.0480000000007
192.9924082,0.0312,7.0,110303.0,167.07920000000072
192.9984685,0.0312,1.0,110304.0,167.11040000000074
193.0033007,0.0312,3.0,110307.0,167.14160000000075
193.0091245,0.0312,0.0,110307.0,167.17280000000076
193.0137453,0.0314,4.0,110311.0,167.20420000000075
193.0188195,0.0314,1.0,110312.0,167.23560000000074
193.0239005,0.0312,0.0,110312.0,167.26680000000076
193.0298267,0.0314,16.0,110328.0,167.29820000000075
193.0362,0.0314,74.0,110402.0,167.32960000000074
193.0453957,0.0316,2.0,110404.0,167.36120000000074
193.0510193,0.0314,2.0,110406.0,167.39260000000073
193.0580152,0.0314,0.0,110406.0,167.42400000000072
193.0641007,0.0314,0.0,110406.0,167.4554000000007
193.0691917,0.0314,1.0,110407.0,167.4868000000007
193.074002,0.0314,19.0,110426.0,167.5182000000007
193.0801395,0.0322,0.0,110426.0,167.55040000000068
193.0847467,0.0322,16.0,110442.0,167.58260000000067
193.0905968,0.0294,66.0,110508.0,167.61200000000068
193.100326,0.0296,127.0,110635.0,167.64160000000066
193.1100175,0.0308,0.0,110635.0,167.67240000000066
193.1151207,0.0308,30.0,110665.0,167.70320000000066
193.1212145,0.0308,0.0,110665.0,167.73400000000066
193.1288368,0.0312,0.0,110665.0,167.76520000000068
193.1334783,0.0312,2.0,110667.0,167.7964000000007
193.1387867,0.0312,1.0,110668.0,167.8276000000007
193.144362,0.0312,14.0,110682.0,167.8588000000007
193.15005,0.0312,3.0,110685.0,167.89000000000073
193.1560125,0.0312,6.0,110691.0,167.92120000000074
193.1612205,0.0312,0.0,110691.0,167.95240000000075
