ae_time_s,rms,energy,cumulative_energy,cumulative_rms
221.529834,0.0036,49.0,49285.0,82.18780000000014
221.5397485,0.0044,2.0,49287.0,82.19220000000014
221.5488333,0.0044,0.0,49287.0,82.19660000000015
221.5538425,0.0044,0.0,49287.0,82.20100000000015
221.5584525,0.0044,1.0,49288.0,82.20540000000015
221.5775615,0.0046,1.0,49289.0,82.21000000000015
221.5838035,0.0046,0.0,49289.0,82.21460000000015
221.5970235,0.0046,0.0,49289.0,82.21920000000014
221.61003,0.0046,0.0,49289.0,82.22380000000014
221.6306465,0.0046,3.0,49292.0,82.22840000000014
221.6353992,0.0046,3.0,49295.0,82.23300000000013
221.6863467,0.0044,0.0,49295.0,82.23740000000014
221.698753,0.0044,1.0,49296.0,82.24180000000014
221.7223543,0.0044,4.0,49300.0,82.24620000000014
221.733639,0.0044,10.0,49310.0,82.25060000000015
221.7639258,0.0046,1.0,49311.0,82.25520000000014
221.7849095,0.0046,0.0,49311.0,82.25980000000014
221.805956,0.0046,3.0,49314.0,82.26440000000014
221.8123665,0.0046,14.0,49328.0,82.26900000000013
221.8275863,0.0046,1.0,49329.0,82.27360000000013
221.8431665,0.0046,0.0,49329.0,82.27820000000013
221.8954595,0.0046,1.0,49330.0,82.28280000000012
221.9067045,0.0046,2.0,49332.0,82.28740000000012
221.9205102,0.0046,2.0,49334.0,82.29200000000012
221.933402,0.0046,5.0,49339.0,82.29660000000011
221.949453,0.0046,0.0,49339.0,82.30120000000011
221.9585702,0.0044,1.0,49340.0,82.30560000000011
221.965929,0.0044,30.0,49370.0,82.31000000000012
221.9828375,0.0048,0.0,49370.0,82.31480000000012
221.993957,0.0048,4.0,49374.0,82.31960000000012
222.002544,0.005,0.0,49374.0,82.32460000000012
222.0130187,0.005,6.0,49380.0,82.32960000000011
222.02096,0.0044,2.0,49382.0,82.33400000000012
222.050652,0.0034,2.0,49384.0,82.33740000000012
222.0613068,0.0034,2.0,49386.0,82.34080000000012
222.066124,0.0034,5.0,49391.0,82.34420000000011
222.1121653,0.0034,7.0,49398.0,82.34760000000011
222.1224015,0.0034,0.0,49398.0,82.35100000000011
222.1534255,0.0034,1.0,49399.0,82.35440000000011
222.1701858,0.0034,4.0,49403.0,82.35780000000011
222.175439,0.0038,18.0,49421.0,82.36160000000011
222.1811073,0.0038,0.0,49421.0,82.36540000000011
222.1860547,0.0038,2.0,49423.0,82.3692000000001
222.2087932,0.0038,2.0,49425.0,82.3730000000001
222.2391105,0.0036,0.0,49425.0,82.37660000000011
222.2459805,0.0036,0.0,49425.0,82.38020000000012
222.2605483,0.0036,0.0,49425.0,82.38380000000012
222.268009,0.0036,2.0,49427.0,82.38740000000013
222.302107,0.0036,0.0,49427.0,82.39100000000013
222.3143745,0.0036,0.0,49427.0,82.39460000000014
222.3208208,0.0036,0.0,49427.0,82.39820000000014
222.3271167,0.0036,1.0,49428.0,82.40180000000015
222.346945,0.0036,1.0,49429.0,82.40540000000016
222.3570397,0.0036,1.0,49430.0,82.40900000000016
222.3774565,0.0038,1.0,49431.0,82.41280000000016
222.4005407,0.0038,6.0,49437.0,82.41660000000016
222.406949,0.0038,0.0,49437.0,82.42040000000016
222.41322,0.0038,0.0,49437.0,82.42420000000016
222.4195343,0.0038,3.0,49440.0,82.42800000000015
222.4319027,0.0038,4.0,49444.0,82.43180000000015
222.4523105,0.0038,3.0,49447.0,82.43560000000015
222.4604715,0.0038,3.0,49450.0,82.43940000000015
222.4659842,0.003,0.0,49450.0,82.44240000000015
222.477215,0.003,0.0,49450.0,82.44540000000015
222.4883882,0.003,4.0,49454.0,82.44840000000015
222.496785,0.003,0.0,49454.0,82.45140000000015
222.5227897,0.0028,0.0,49454.0,82.45420000000014
222.5415375,0.003,0.0,49454.0,82.45720000000014
222.569319,0.0028,1.0,49455.0,82.46000000000014
222.5830445,0.003,0.0,49455.0,82.46300000000014
222.5967747,0.003,7.0,49462.0,82.46600000000014
222.6049545,0.003,0.0,49462.0,82.46900000000014
222.617468,0.003,0.0,49462.0,82.47200000000014
222.6286785,0.003,1.0,49463.0,82.47500000000014
222.6449552,0.003,0.0,49463.0,82.47800000000014
222.6581827,0.003,102.0,49565.0,82.48100000000014
222.6694807,0.0052,0.0,49565.0,82.48620000000014
222.6777532,0.005,8.0,49573.0,82.49120000000013
222.6880792,0.0052,0.0,49573.0,82.49640000000014
222.7200272,0.0052,0.0,49573.0,82.50160000000014
222.729168,0.0052,12.0,49585.0,82.50680000000014
222.7355105,0.0052,0.0,49585.0,82.51200000000014
222.7483778,0.0052,0.0,49585.0,82.51720000000014
222.754262,0.0052,1.0,49586.0,82.52240000000015
222.7663732,0.0054,54.0,49640.0,82.52780000000014
222.787771,0.0054,0.0,49640.0,82.53320000000014
222.7936077,0.0054,5.0,49645.0,82.53860000000013
222.8048657,0.0054,36.0,49681.0,82.54400000000012
222.820191,0.006,20.0,49701.0,82.55000000000013
222.8353865,0.006,2.0,49703.0,82.55600000000013
222.8493095,0.006,2.0,49705.0,82.56200000000013
222.8809208,0.006,3.0,49708.0,82.56800000000013
222.915953,0.006,0.0,49708.0,82.57400000000013
222.9236205,0.006,0.0,49708.0,82.58000000000013
222.9346795,0.006,50.0,49758.0,82.58600000000013
222.9400768,0.0068,1.0,49759.0,82.59280000000012
222.9470908,0.0068,0.0,49759.0,82.59960000000012
222.956701,0.007,0.0,49759.0,82.60660000000013
222.9663753,0.007,0.0,49759.0,82.61360000000013
222.98512,0.007,0.0,49759.0,82.62060000000014
222.9964275,0.007,3.0,49762.0,82.62760000000014
223.0016622,0.007,2.0,49764.0,82.63460000000015
223.0461208,0.007,0.0,49764.0,82.64160000000015
223.0815605,0.007,1.0,49765.0,82.64860000000016
223.0926515,0.007,5.0,49770.0,82.65560000000016
223.1253432,0.007,1.0,49771.0,82.66260000000017
223.1356535,0.007,0.0,49771.0,82.66960000000017
223.1423522,0.007,0.0,49771.0,82.67660000000018
223.1523237,0.007,8.0,49779.0,82.68360000000018
223.158151,0.0056,4.0,49783.0,82.68920000000018
223.1655915,0.0056,10.0,49793.0,82.69480000000019
223.1707603,0.0056,1.0,49794.0,82.70040000000019
223.1767295,0.0068,5.0,49799.0,82.70720000000019
223.18183,0.0068,0.0,49799.0,82.71400000000018
223.1886385,0.0082,1.0,49800.0,82.72220000000019
223.1948257,0.0082,6.0,49806.0,82.73040000000019
223.2020315,0.0082,2.0,49808.0,82.73860000000019
223.2106915,0.0082,13.0,49821.0,82.74680000000019
223.2179892,0.0084,0.0,49821.0,82.75520000000019
223.222963,0.0084,0.0,49821.0,82.76360000000018
223.228914,0.0082,1.0,49822.0,82.77180000000018
223.2405647,0.0082,4.0,49826.0,82.78000000000019
223.2740075,0.0082,6.0,49832.0,82.78820000000019
223.2807663,0.0082,0.0,49832.0,82.79640000000019
223.320566,0.0078,1.0,49833.0,82.8042000000002
223.3478162,0.0076,1.0,49834.0,82.81180000000019
223.353588,0.0078,19.0,49853.0,82.8196000000002
223.3604702,0.0078,0.0,49853.0,82.8274000000002
223.368557,0.0092,3.0,49856.0,82.8366000000002
223.3789895,0.0094,0.0,49856.0,82.8460000000002
223.3870025,0.0094,0.0,49856.0,82.8554000000002
223.39426,0.0094,0.0,49856.0,82.8648000000002
223.4021927,0.0094,18.0,49874.0,82.8742000000002
223.4108157,0.0094,2.0,49876.0,82.8836000000002
223.4183175,0.0094,0.0,49876.0,82.8930000000002
223.4567652,0.0088,0.0,49876.0,82.9018000000002
223.4922245,0.0088,2.0,49878.0,82.91060000000019
223.500574,0.0088,18.0,49896.0,82.91940000000018
223.509628,0.0088,0.0,49896.0,82.92820000000017
223.5192072,0.0088,4.0,49900.0,82.93700000000017
223.5266913,0.0088,0.0,49900.0,82.94580000000016
223.5326025,0.0088,1.0,49901.0,82.95460000000016
223.538075,0.0088,0.0,49901.0,82.96340000000015
223.5495308,0.0088,3.0,49904.0,82.97220000000014
223.5628185,0.0088,6.0,49910.0,82.98100000000014
223.5731145,0.0088,5.0,49915.0,82.98980000000013
223.580785,0.009,10.0,49925.0,82.99880000000013
223.5871925,0.009,1.0,49926.0,83.00780000000013
223.5922595,0.009,138.0,50064.0,83.01680000000013
223.6119262,0.011,3.0,50067.0,83.02780000000013
223.6169822,0.011,3.0,50070.0,83.03880000000012
223.6248837,0.011,0.0,50070.0,83.04980000000012
223.6305927,0.011,4.0,50074.0,83.06080000000011
223.6360795,0.011,0.0,50074.0,83.07180000000011
223.6424525,0.011,0.0,50074.0,83.0828000000001
223.6498945,0.0112,27.0,50101.0,83.09400000000011
223.6552723,0.0112,12.0,50113.0,83.10520000000011
223.6697567,0.0112,0.0,50113.0,83.11640000000011
223.6825282,0.0094,0.0,50113.0,83.12580000000011
223.696464,0.0094,368.0,50481.0,83.13520000000011
223.7071878,0.025,0.0,50481.0,83.16020000000012
223.7205147,0.025,1.0,50482.0,83.18520000000012
223.7318888,0.025,0.0,50482.0,83.21020000000013
223.7395822,0.025,0.0,50482.0,83.23520000000013
223.7546155,0.025,0.0,50482.0,83.26020000000014
223.7713627,0.025,0.0,50482.0,83.28520000000015
223.7833305,0.025,1.0,50483.0,83.31020000000015
223.797958,0.025,1.0,50484.0,83.33520000000016
223.816655,0.025,0.0,50484.0,83.36020000000016
223.8283493,0.025,6.0,50490.0,83.38520000000017
223.845393,0.025,0.0,50490.0,83.41020000000017
223.854376,0.025,1.0,50491.0,83.43520000000018
223.8605735,0.0244,11.0,50502.0,83.45960000000018
223.8679727,0.0244,0.0,50502.0,83.48400000000018
223.8882715,0.025,70.0,50572.0,83.50900000000019
223.8955885,0.025,15.0,50587.0,83.53400000000019
223.904718,0.025,0.0,50587.0,83.5590000000002
223.915318,0.025,4.0,50591.0,83.5840000000002
223.9231355,0.025,0.0,50591.0,83.60900000000021
223.9311965,0.025,0.0,50591.0,83.63400000000021
223.9377422,0.025,0.0,50591.0,83.65900000000022
223.979125,0.025,3.0,50594.0,83.68400000000022
223.985128,0.025,1.0,50595.0,83.70900000000023
223.9931607,0.025,8.0,50603.0,83.73400000000024
223.9986457,0.025,0.0,50603.0,83.75900000000024
224.009582,0.025,3.0,50606.0,83.78400000000025
224.025659,0.025,0.0,50606.0,83.80900000000025
224.0306415,0.025,10.0,50616.0,83.83400000000026
224.039791,0.025,1.0,50617.0,83.85900000000026
224.055648,0.025,0.0,50617.0,83.88400000000027
224.079516,0.025,0.0,50617.0,83.90900000000028
224.0855497,0.025,0.0,50617.0,83.93400000000028
224.0955355,0.025,0.0,50617.0,83.95900000000029
224.100625,0.024,0.0,50617.0,83.98300000000029
224.1289168,0.024,31.0,50648.0,84.00700000000029
224.135762,0.0242,3.0,50651.0,84.03120000000028
224.1487935,0.024,10.0,50661.0,84.05520000000028
224.158736,0.024,4.0,50665.0,84.07920000000028
224.1641743,0.0266,158.0,50823.0,84.10580000000029
224.172829,0.0266,0.0,50823.0,84.13240000000029
224.192069,0.0266,4.0,50827.0,84.15900000000029
224.1976213,0.0132,0.0,50827.0,84.17220000000029
224.2048798,0.0132,1.0,50828.0,84.18540000000029
224.2097898,0.0132,1.0,50829.0,84.19860000000028
224.21874,0.0132,103.0,50932.0,84.21180000000028
224.227764,0.015,2.0,50934.0,84.22680000000028
224.234116,0.015,1.0,50935.0,84.24180000000028
224.2389385,0.015,202.0,51137.0,84.25680000000028
224.2526673,0.017,8.0,51145.0,84.27380000000028
224.2754552,0.017,0.0,51145.0,84.29080000000027
224.2841367,0.017,1.0,51146.0,84.30780000000027
224.290838,0.017,0.0,51146.0,84.32480000000027
224.3014655,0.017,11.0,51157.0,84.34180000000026
224.3174315,0.017,0.0,51157.0,84.35880000000026
224.3220593,0.017,30.0,51187.0,84.37580000000025
224.3377985,0.0172,0.0,51187.0,84.39300000000026
224.353986,0.0172,4.0,51191.0,84.41020000000026
224.3892395,0.0164,0.0,51191.0,84.42660000000026
224.4164555,0.0162,0.0,51191.0,84.44280000000026
224.4262418,0.0162,0.0,51191.0,84.45900000000026
224.4359642,0.0164,0.0,51191.0,84.47540000000026
224.4426175,0.0164,0.0,51191.0,84.49180000000027
224.4473452,0.0164,8.0,51199.0,84.50820000000027
224.453714,0.018,8.0,51207.0,84.52620000000027
224.4584745,0.018,19.0,51226.0,84.54420000000027
224.4642695,0.0192,2.0,51228.0,84.56340000000027
224.4793477,0.0192,11.0,51239.0,84.58260000000027
224.4940425,0.0192,1.0,51240.0,84.60180000000027
224.5150897,0.0192,4.0,51244.0,84.62100000000027
224.5284895,0.0192,0.0,51244.0,84.64020000000026
224.5616095,0.019,0.0,51244.0,84.65920000000027
224.585807,0.0192,4.0,51248.0,84.67840000000027
224.5962265,0.0192,38.0,51286.0,84.69760000000026
224.602454,0.0192,1.0,51287.0,84.71680000000026
224.621234,0.0192,2.0,51289.0,84.73600000000026
224.6562907,0.0192,15.0,51304.0,84.75520000000026
224.6653967,0.0154,0.0,51304.0,84.77060000000026
224.7055905,0.0154,0.0,51304.0,84.78600000000026
224.7152125,0.0154,0.0,51304.0,84.80140000000026
224.720749,0.0138,0.0,51304.0,84.81520000000026
224.7310635,0.0138,165.0,51469.0,84.82900000000026
224.7542297,0.0142,9.0,51478.0,84.84320000000027
224.759911,0.0142,9.0,51487.0,84.85740000000027
224.766197,0.0142,0.0,51487.0,84.87160000000027
224.797439,0.0142,0.0,51487.0,84.88580000000027
224.808469,0.0142,5.0,51492.0,84.90000000000028
224.815187,0.0142,30.0,51522.0,84.91420000000028
224.8271515,0.0142,0.0,51522.0,84.92840000000028
224.8317747,0.0142,0.0,51522.0,84.94260000000028
224.8459057,0.0142,2.0,51524.0,84.95680000000029
224.8516487,0.0142,18.0,51542.0,84.97100000000029
224.897894,0.0142,0.0,51542.0,84.98520000000029
224.90418,0.0142,0.0,51542.0,84.99940000000029
224.91311,0.0142,0.0,51542.0,85.0136000000003
224.9213235,0.0142,183.0,51725.0,85.0278000000003
224.9298448,0.0176,4.0,51729.0,85.0454000000003
224.9406902,0.0176,11.0,51740.0,85.0630000000003
224.9455312,0.0176,76.0,51816.0,85.0806000000003
224.951869,0.0168,1.0,51817.0,85.0974000000003
224.957984,0.0154,429.0,52246.0,85.1128000000003
224.9690558,0.028,2.0,52248.0,85.14080000000031
225.0047035,0.028,2.0,52250.0,85.16880000000032
225.0258612,0.028,1.0,52251.0,85.19680000000032
225.0305132,0.028,278.0,52529.0,85.22480000000033
225.0433293,0.1974,0.0,52529.0,85.42220000000033
225.0479382,0.1976,6.0,52535.0,85.61980000000032
225.0552273,0.1976,0.0,52535.0,85.81740000000032
225.0599282,0.1976,1.0,52536.0,86.01500000000031
225.0649617,0.1976,0.0,52536.0,86.21260000000031
225.0775613,0.1976,6.0,52542.0,86.4102000000003
225.0833368,0.1976,2.0,52544.0,86.6078000000003
225.0908568,0.1976,2.0,52546.0,86.80540000000029
225.09664,0.1976,4.0,52550.0,87.00300000000028
225.1027563,0.1976,4.0,52554.0,87.20060000000028
225.109517,0.1976,0.0,52554.0,87.39820000000027
225.115346,0.1976,1.0,52555.0,87.59580000000027
225.1207155,0.1976,21.0,52576.0,87.79340000000026
225.1272083,0.1976,0.0,52576.0,87.99100000000026
225.1343242,0.1976,2.0,52578.0,88.18860000000025
225.139821,0.1976,0.0,52578.0,88.38620000000024
225.1444452,0.1976,55.0,52633.0,88.58380000000024
225.1526015,0.1976,1.0,52634.0,88.78140000000023
225.172487,0.1976,3.0,52637.0,88.97900000000023
225.1806443,0.1976,3.0,52640.0,89.17660000000022
225.1887807,0.1976,0.0,52640.0,89.37420000000022
225.1939718,0.1976,1.0,52641.0,89.57180000000021
225.199109,0.1976,12.0,52653.0,89.7694000000002
225.2050765,0.1976,0.0,52653.0,89.9670000000002
225.2127642,0.1976,1.0,52654.0,90.16460000000019
225.2197975,0.1976,0.0,52654.0,90.36220000000019
225.2259122,0.1976,27.0,52681.0,90.55980000000018
225.2336535,0.1976,9.0,52690.0,90.75740000000017
225.238982,0.1974,14.0,52704.0,90.95480000000018
225.244941,0.1974,4.0,52708.0,91.15220000000018
225.2505572,0.1974,4.0,52712.0,91.34960000000018
225.2583658,0.1976,3.0,52715.0,91.54720000000017
225.264553,0.1976,1.0,52716.0,91.74480000000017
225.2698335,0.1976,4.0,52720.0,91.94240000000016
225.278167,0.1976,6.0,52726.0,92.14000000000016
225.2831217,0.1976,3.0,52729.0,92.33760000000015
225.2902287,0.1976,0.0,52729.0,92.53520000000015
225.2973345,0.1976,2.0,52731.0,92.73280000000014
225.3085618,0.1976,2.0,52733.0,92.93040000000013
225.316122,0.1976,0.0,52733.0,93.12800000000013
225.3218497,0.1976,0.0,52733.0,93.32560000000012
225.351261,0.1976,0.0,52733.0,93.52320000000012
225.3629065,0.1976,0.0,52733.0,93.72080000000011
225.3823345,0.1976,1.0,52734.0,93.9184000000001
225.3872282,0.1976,2.0,52736.0,94.1160000000001
225.392933,0.1976,0.0,52736.0,94.3136000000001
225.4050285,0.1976,0.0,52736.0,94.51120000000009
225.4149335,0.1976,0.0,52736.0,94.70880000000008
225.4208927,0.1976,1.0,52737.0,94.90640000000008
225.4255947,0.1972,7.0,52744.0,95.10360000000007
225.4308957,0.1972,1.0,52745.0,95.30080000000007
225.4356847,0.1972,9.0,52754.0,95.49800000000006
225.441792,0.1972,22.0,52776.0,95.69520000000006
225.448858,0.1972,22.0,52798.0,95.89240000000005
225.4554937,0.1972,22.0,52820.0,96.08960000000005
225.4615918,0.1964,264.0,53084.0,96.28600000000004
225.467859,0.1964,4.0,53088.0,96.48240000000004
225.4812118,0.1964,0.0,53088.0,96.67880000000004
225.4871637,0.1964,3.0,53091.0,96.87520000000004
225.494397,0.1964,0.0,53091.0,97.07160000000003
225.4991575,0.1964,7.0,53098.0,97.26800000000003
225.5097692,0.1964,2.0,53100.0,97.46440000000003
225.532815,0.0198,1.0,53101.0,97.48420000000003
225.5414273,0.0186,3.0,53104.0,97.50280000000004
225.546842,0.0186,3.0,53107.0,97.52140000000004
225.5529155,0.0186,0.0,53107.0,97.54000000000005
225.5593385,0.0186,0.0,53107.0,97.55860000000006
225.5715565,0.0186,1.0,53108.0,97.57720000000006
225.58602,0.0186,2.0,53110.0,97.59580000000007
225.594527,0.0186,1.0,53111.0,97.61440000000007
225.6028505,0.0194,0.0,53111.0,97.63380000000008
225.610978,0.0194,4.0,53115.0,97.65320000000008
225.6197893,0.0194,6.0,53121.0,97.67260000000009
225.6265507,0.0194,0.0,53121.0,97.69200000000009
225.6333615,0.0194,0.0,53121.0,97.7114000000001
225.639218,0.0194,2.0,53123.0,97.7308000000001
225.6560437,0.019,1.0,53124.0,97.7498000000001
225.661733,0.019,1.0,53125.0,97.76880000000011
225.6686993,0.019,1.0,53126.0,97.78780000000012
225.6771308,0.019,51.0,53177.0,97.80680000000012
225.7147617,0.0192,1.0,53178.0,97.82600000000012
225.7263957,0.0192,0.0,53178.0,97.84520000000012
225.7342222,0.019,0.0,53178.0,97.86420000000012
225.7429462,0.019,0.0,53178.0,97.88320000000013
225.7505585,0.0182,2.0,53180.0,97.90140000000012
225.7630225,0.0182,3.0,53183.0,97.91960000000012
225.775846,0.0182,1.0,53184.0,97.93780000000011
225.7870708,0.0182,2.0,53186.0,97.9560000000001
225.7946795,0.0182,2.0,53188.0,97.9742000000001
225.8014035,0.018,0.0,53188.0,97.9922000000001
225.8131528,0.018,5.0,53193.0,98.0102000000001
225.824671,0.018,13.0,53206.0,98.0282000000001
225.8325105,0.0182,13.0,53219.0,98.04640000000009
225.849054,0.0182,4.0,53223.0,98.06460000000008
225.8567735,0.0182,1.0,53224.0,98.08280000000008
225.864833,0.0182,2.0,53226.0,98.10100000000007
225.8697402,0.0182,0.0,53226.0,98.11920000000006
225.8970462,0.0182,0.0,53226.0,98.13740000000006
225.9016605,0.0182,3.0,53229.0,98.15560000000005
225.911457,0.0182,0.0,53229.0,98.17380000000004
225.9170432,0.0182,3.0,53232.0,98.19200000000004
225.9331465,0.0178,0.0,53232.0,98.20980000000003
225.945699,0.0178,0.0,53232.0,98.22760000000002
225.9531215,0.0178,2.0,53234.0,98.24540000000002
225.9596002,0.008,5.0,53239.0,98.25340000000001
225.9855565,0.0078,2.0,53241.0,98.26120000000002
225.990895,0.0078,0.0,53241.0,98.26900000000002
226.002129,0.0078,16.0,53257.0,98.27680000000002
226.0079857,0.0078,1.0,53258.0,98.28460000000003
226.0149097,0.0078,1.0,53259.0,98.29240000000003
226.0205282,0.0078,5.0,53264.0,98.30020000000003
226.027745,0.0078,0.0,53264.0,98.30800000000004
226.0323643,0.0078,30.0,53294.0,98.31580000000004
226.0445167,0.008,1.0,53295.0,98.32380000000003
226.0511007,0.008,3.0,53298.0,98.33180000000003
226.056266,0.008,0.0,53298.0,98.33980000000003
226.060902,0.008,2.0,53300.0,98.34780000000002
226.067228,0.0084,1.0,53301.0,98.35620000000002
226.0723295,0.0084,3.0,53304.0,98.36460000000001
226.0773647,0.0088,1.0,53305.0,98.3734
226.097609,0.0066,0.0,53305.0,98.38000000000001
226.1310685,0.0064,1.0,53306.0,98.38640000000001
226.1383275,0.0064,0.0,53306.0,98.39280000000001
226.1487685,0.0064,0.0,53306.0,98.39920000000001
226.16209,0.0064,0.0,53306.0,98.4056
226.1764865,0.006,53.0,53359.0,98.4116
226.195716,0.0076,4.0,53363.0,98.4192
226.2163865,0.0076,1.0,53364.0,98.4268
226.2304322,0.0076,0.0,53364.0,98.4344
226.2461175,0.0074,0.0,53364.0,98.4418
226.283679,0.0072,0.0,53364.0,98.449
226.3010115,0.0072,0.0,53364.0,98.4562
226.313941,0.0072,2.0,53366.0,98.4634
226.3249312,0.0072,2.0,53368.0,98.47059999999999
226.331843,0.0072,0.0,53368.0,98.47779999999999
226.3412435,0.0072,2.0,53370.0,98.48499999999999
226.3537845,0.0072,2.0,53372.0,98.49219999999998
226.3627973,0.0072,2.0,53374.0,98.49939999999998
226.3732292,0.0072,0.0,53374.0,98.50659999999998
226.384762,0.0072,8.0,53382.0,98.51379999999997
226.403161,0.0072,0.0,53382.0,98.52099999999997
226.4115457,0.0072,0.0,53382.0,98.52819999999997
226.4293953,0.007,2.0,53384.0,98.53519999999997
226.4373107,0.007,6.0,53390.0,98.54219999999998
226.4431202,0.0072,1.0,53391.0,98.54939999999998
226.4487458,0.0072,13.0,53404.0,98.55659999999997
226.4885482,0.0072,4.0,53408.0,98.56379999999997
226.497673,0.0072,0.0,53408.0,98.57099999999997
226.506118,0.007,5.0,53413.0,98.57799999999997
226.5173615,0.007,5.0,53418.0,98.58499999999998
226.5315745,0.0068,0.0,53418.0,98.59179999999998
226.539857,0.0068,0.0,53418.0,98.59859999999998
226.5449493,0.0068,2.0,53420.0,98.60539999999997
226.5557678,0.0068,0.0,53420.0,98.61219999999997
226.5623433,0.0062,1.0,53421.0,98.61839999999998
226.572268,0.006,0.0,53421.0,98.62439999999998
226.6072727,0.006,0.0,53421.0,98.63039999999998
226.6174905,0.006,0.0,53421.0,98.63639999999998
226.6327135,0.006,0.0,53421.0,98.64239999999998
226.6407635,0.0058,0.0,53421.0,98.64819999999997
