ae_time_s,rms,energy,cumulative_energy,cumulative_rms
228.8566467,0.1572,17.0,48275.0,92.25260000000047
228.8637218,0.1572,27.0,48302.0,92.40980000000047
228.8689707,0.1572,7.0,48309.0,92.56700000000048
228.8761547,0.1572,1.0,48310.0,92.72420000000048
228.8812128,0.1574,0.0,48310.0,92.88160000000047
228.8862657,0.1574,1.0,48311.0,93.03900000000047
228.891497,0.1574,41.0,48352.0,93.19640000000047
228.8979215,0.1574,1.0,48353.0,93.35380000000046
228.903138,0.1574,8.0,48361.0,93.51120000000046
228.9089655,0.1574,2.0,48363.0,93.66860000000045
228.9152215,0.1574,7.0,48370.0,93.82600000000045
228.9209662,0.1574,70.0,48440.0,93.98340000000044
228.9259995,0.1574,4.0,48444.0,94.14080000000044
228.9307405,0.1578,0.0,48444.0,94.29860000000043
228.9353482,0.1578,3.0,48447.0,94.45640000000043
228.940046,0.1578,0.0,48447.0,94.61420000000042
228.9460605,0.1578,16.0,48463.0,94.77200000000042
228.952761,0.1578,0.0,48463.0,94.92980000000041
228.9612543,0.1578,4.0,48467.0,95.0876000000004
228.9680817,0.1578,21.0,48488.0,95.2454000000004
228.9741768,0.1578,9.0,48497.0,95.4032000000004
228.9812715,0.1578,2.0,48499.0,95.56100000000039
228.9877797,0.158,2.0,48501.0,95.71900000000039
228.997518,0.1578,24.0,48525.0,95.87680000000039
229.0057115,0.1578,4.0,48529.0,96.03460000000038
229.010479,0.1578,30.0,48559.0,96.19240000000038
229.0158555,0.1578,0.0,48559.0,96.35020000000037
229.022172,0.158,1.0,48560.0,96.50820000000037
229.0300045,0.158,1.0,48561.0,96.66620000000037
229.0394055,0.158,2.0,48563.0,96.82420000000037
229.0451715,0.158,3.0,48566.0,96.98220000000038
229.0544702,0.158,8.0,48574.0,97.14020000000038
229.0651555,0.158,18.0,48592.0,97.29820000000038
229.0751715,0.158,1.0,48593.0,97.45620000000038
229.0869237,0.158,0.0,48593.0,97.61420000000038
229.0916245,0.158,43.0,48636.0,97.77220000000038
229.0973692,0.158,0.0,48636.0,97.93020000000038
229.1051902,0.158,17.0,48653.0,98.08820000000038
229.111981,0.158,0.0,48653.0,98.24620000000039
229.1180725,0.158,43.0,48696.0,98.40420000000039
229.123952,0.158,0.0,48696.0,98.56220000000039
229.1307685,0.1582,424.0,49120.0,98.72040000000038
229.1388982,0.1592,1.0,49121.0,98.87960000000038
229.1454605,0.1592,0.0,49121.0,99.03880000000038
229.156863,0.1592,2.0,49123.0,99.19800000000038
229.1682985,0.1592,1.0,49124.0,99.35720000000038
229.1844398,0.1592,2.0,49126.0,99.51640000000037
229.1914303,0.1592,0.0,49126.0,99.67560000000037
229.1972335,0.1592,12.0,49138.0,99.83480000000037
229.203463,0.1592,1.0,49139.0,99.99400000000037
229.213401,0.1592,4.0,49143.0,100.15320000000037
229.224906,0.1592,2.0,49145.0,100.31240000000037
229.2295972,0.1592,0.0,49145.0,100.47160000000036
229.2344297,0.159,1.0,49146.0,100.63060000000037
229.245322,0.159,28.0,49174.0,100.78960000000038
229.2652795,0.0714,72.0,49246.0,100.86100000000037
229.2708737,0.0714,1.0,49247.0,100.93240000000037
229.2811282,0.0714,1.0,49248.0,101.00380000000037
229.291731,0.0712,1.0,49249.0,101.07500000000037
229.2971903,0.0708,1.0,49250.0,101.14580000000038
229.3029773,0.0708,0.0,49250.0,101.21660000000038
229.309519,0.0586,1.0,49251.0,101.27520000000038
229.3242242,0.0584,2.0,49253.0,101.33360000000039
229.332377,0.0584,2.0,49255.0,101.3920000000004
229.3492218,0.027,0.0,49255.0,101.4190000000004
229.3551763,0.027,10.0,49265.0,101.4460000000004
229.364947,0.0268,3.0,49268.0,101.47280000000039
229.3696102,0.0268,564.0,49832.0,101.49960000000038
229.38162,0.0564,3.0,49835.0,101.55600000000038
229.3938465,0.0562,0.0,49835.0,101.61220000000039
229.413745,0.056,6.0,49841.0,101.66820000000038
229.4197295,0.056,1.0,49842.0,101.72420000000038
229.4254333,0.055,4.0,49846.0,101.77920000000039
229.4383105,0.055,1.0,49847.0,101.8342000000004
229.4454355,0.0548,1.0,49848.0,101.8890000000004
229.4508897,0.0548,4.0,49852.0,101.9438000000004
229.4611927,0.0548,1.0,49853.0,101.9986000000004
229.466827,0.0548,2.0,49855.0,102.0534000000004
229.4800585,0.0548,0.0,49855.0,102.1082000000004
229.4849045,0.0548,5.0,49860.0,102.1630000000004
229.5015272,0.0546,1.0,49861.0,102.21760000000039
229.5210405,0.0546,13.0,49874.0,102.27220000000038
229.5275715,0.0546,3.0,49877.0,102.32680000000038
229.5355408,0.0546,2.0,49879.0,102.38140000000037
229.5409382,0.0546,1.0,49880.0,102.43600000000036
229.550905,0.0546,2.0,49882.0,102.49060000000036
229.6124522,0.0538,4.0,49886.0,102.54440000000035
229.6181482,0.0538,2.0,49888.0,102.59820000000035
229.6385395,0.0508,6.0,49894.0,102.64900000000034
229.6482887,0.0508,0.0,49894.0,102.69980000000034
229.6610015,0.0508,1.0,49895.0,102.75060000000033
229.6699017,0.0508,2.0,49897.0,102.80140000000033
229.678078,0.0508,0.0,49897.0,102.85220000000032
229.6907147,0.0508,4.0,49901.0,102.90300000000032
229.702149,0.0508,0.0,49901.0,102.95380000000031
229.7239107,0.0508,0.0,49901.0,103.00460000000031
229.7386868,0.0508,0.0,49901.0,103.0554000000003
229.754902,0.0508,0.0,49901.0,103.1062000000003
229.7777153,0.0504,0.0,49901.0,103.1566000000003
229.7888285,0.0504,0.0,49901.0,103.20700000000029
229.8030213,0.0502,1.0,49902.0,103.2572000000003
229.8248163,0.0502,0.0,49902.0,103.3074000000003
229.8358585,0.0502,0.0,49902.0,103.3576000000003
229.8489112,0.05,28.0,49930.0,103.4076000000003
229.8618355,0.0502,3.0,49933.0,103.4578000000003
229.8791888,0.0068,2.0,49935.0,103.4646000000003
229.8875557,0.007,3.0,49938.0,103.47160000000031
229.9018225,0.007,0.0,49938.0,103.47860000000031
229.909513,0.007,2.0,49940.0,103.48560000000032
229.9188185,0.007,0.0,49940.0,103.49260000000032
229.9240965,0.007,3.0,49943.0,103.49960000000033
229.9373115,0.007,0.0,49943.0,103.50660000000033
229.9473385,0.007,0.0,49943.0,103.51360000000034
229.9576115,0.007,2.0,49945.0,103.52060000000034
230.008628,0.007,0.0,49945.0,103.52760000000035
230.0272208,0.0068,1.0,49946.0,103.53440000000035
230.0347205,0.0068,1.0,49947.0,103.54120000000034
230.04309,0.0066,1.0,49948.0,103.54780000000035
230.0672697,0.0066,6.0,49954.0,103.55440000000036
230.074768,0.0066,0.0,49954.0,103.56100000000036
230.0845132,0.0068,0.0,49954.0,103.56780000000036
230.1054267,0.0068,0.0,49954.0,103.57460000000036
230.1189602,0.0066,0.0,49954.0,103.58120000000036
230.1245427,0.0066,5.0,49959.0,103.58780000000037
230.131189,0.004,0.0,49959.0,103.59180000000038
230.1371365,0.004,3.0,49962.0,103.59580000000038
230.1525782,0.0048,4.0,49966.0,103.60060000000038
230.1585635,0.0048,3.0,49969.0,103.60540000000039
230.1648482,0.0048,3.0,49972.0,103.61020000000039
230.1717165,0.0048,2.0,49974.0,103.61500000000039
230.2012,0.0048,2.0,49976.0,103.6198000000004
230.207495,0.0048,5.0,49981.0,103.6246000000004
230.2187068,0.0048,1.0,49982.0,103.6294000000004
230.228397,0.005,1.0,49983.0,103.6344000000004
230.2449338,0.005,0.0,49983.0,103.63940000000039
230.2617397,0.005,0.0,49983.0,103.64440000000039
230.2775195,0.005,2.0,49985.0,103.64940000000038
230.287836,0.0048,1.0,49986.0,103.65420000000039
230.294184,0.005,4.0,49990.0,103.65920000000038
230.3129755,0.005,4.0,49994.0,103.66420000000038
230.32512,0.005,0.0,49994.0,103.66920000000037
230.347127,0.005,0.0,49994.0,103.67420000000037
230.3534445,0.0042,1.0,49995.0,103.67840000000037
230.366687,0.0042,1.0,49996.0,103.68260000000036
230.374729,0.0042,2.0,49998.0,103.68680000000036
230.3809407,0.0042,19.0,50017.0,103.69100000000036
230.393204,0.0046,3.0,50020.0,103.69560000000035
230.399269,0.0046,3.0,50023.0,103.70020000000035
230.40527,0.0046,1.0,50024.0,103.70480000000035
230.414352,0.0042,20.0,50044.0,103.70900000000034
230.4344317,0.0044,6.0,50050.0,103.71340000000035
230.440457,0.0044,2.0,50052.0,103.71780000000035
230.452625,0.0046,1.0,50053.0,103.72240000000035
230.4616272,0.0046,2.0,50055.0,103.72700000000034
230.4692202,0.0046,14.0,50069.0,103.73160000000034
230.474753,0.0046,1.0,50070.0,103.73620000000034
230.4821257,0.005,11.0,50081.0,103.74120000000033
230.4923345,0.005,10.0,50091.0,103.74620000000033
230.5051688,0.0052,6.0,50097.0,103.75140000000033
230.5141855,0.0052,2.0,50099.0,103.75660000000033
230.5203462,0.0052,2.0,50101.0,103.76180000000033
230.5274438,0.0052,0.0,50101.0,103.76700000000034
230.5338055,0.0052,6.0,50107.0,103.77220000000034
230.5572692,0.0052,1.0,50108.0,103.77740000000034
230.567219,0.0052,2.0,50110.0,103.78260000000034
230.5906075,0.0052,1.0,50111.0,103.78780000000035
230.6004012,0.0052,0.0,50111.0,103.79300000000035
230.608778,0.0052,1.0,50112.0,103.79820000000035
230.621712,0.005,0.0,50112.0,103.80320000000034
230.630717,0.005,1.0,50113.0,103.80820000000034
230.6400815,0.0044,0.0,50113.0,103.81260000000034
230.668525,0.0044,0.0,50113.0,103.81700000000035
230.6791478,0.0044,8.0,50121.0,103.82140000000035
230.705512,0.0044,16.0,50137.0,103.82580000000036
230.711019,0.0046,0.0,50137.0,103.83040000000035
230.7305463,0.0046,0.0,50137.0,103.83500000000035
230.746837,0.0046,0.0,50137.0,103.83960000000035
230.756289,0.0046,2.0,50139.0,103.84420000000034
230.76259,0.0046,46.0,50185.0,103.84880000000034
230.7708342,0.0056,1.0,50186.0,103.85440000000034
230.7840095,0.0056,1.0,50187.0,103.86000000000034
230.7964792,0.0056,0.0,50187.0,103.86560000000034
230.806234,0.0058,0.0,50187.0,103.87140000000034
230.8282985,0.0058,1.0,50188.0,103.87720000000033
230.832948,0.0058,0.0,50188.0,103.88300000000032
230.8375502,0.0058,2.0,50190.0,103.88880000000032
230.8707565,0.006,8.0,50198.0,103.89480000000032
230.8772283,0.0058,1.0,50199.0,103.90060000000031
230.900075,0.0058,2.0,50201.0,103.9064000000003
230.9214353,0.0056,0.0,50201.0,103.9120000000003
230.9338165,0.0056,0.0,50201.0,103.9176000000003
230.9529525,0.0054,5.0,50206.0,103.9230000000003
230.9590525,0.0054,0.0,50206.0,103.9284000000003
230.9681675,0.0054,1.0,50207.0,103.93380000000029
230.984636,0.0052,1.0,50208.0,103.93900000000029
230.9992952,0.005,2.0,50210.0,103.94400000000029
231.010956,0.005,4.0,50214.0,103.94900000000028
231.0404705,0.0048,50.0,50264.0,103.95380000000029
231.0586828,0.006,0.0,50264.0,103.95980000000029
231.093614,0.006,41.0,50305.0,103.96580000000029
231.110723,0.0074,0.0,50305.0,103.97320000000029
231.1270755,0.0074,1.0,50306.0,103.9806000000003
231.1616978,0.0074,0.0,50306.0,103.9880000000003
231.1864585,0.0072,3.0,50309.0,103.9952000000003
231.193667,0.0072,6.0,50315.0,104.00240000000029
231.208645,0.0072,10.0,50325.0,104.00960000000029
231.2263357,0.0072,0.0,50325.0,104.01680000000029
231.2698992,0.0064,1.0,50326.0,104.02320000000029
231.3013807,0.0062,1.0,50327.0,104.0294000000003
231.3087735,0.0062,1.0,50328.0,104.0356000000003
231.3463197,0.006,1.0,50329.0,104.0416000000003
231.3526203,0.0062,3.0,50332.0,104.04780000000031
231.3599415,0.0062,2.0,50334.0,104.05400000000031
231.3657217,0.0062,2.0,50336.0,104.06020000000032
231.371369,0.0062,1.0,50337.0,104.06640000000033
231.40045,0.006,0.0,50337.0,104.07240000000033
231.4146012,0.006,1.0,50338.0,104.07840000000033
231.4194455,0.006,4.0,50342.0,104.08440000000033
231.4374105,0.0062,0.0,50342.0,104.09060000000034
231.452836,0.006,1.0,50343.0,104.09660000000034
231.4855942,0.006,0.0,50343.0,104.10260000000034
231.49849,0.006,1.0,50344.0,104.10860000000034
231.508621,0.006,0.0,50344.0,104.11460000000034
231.513551,0.006,0.0,50344.0,104.12060000000034
231.530227,0.006,19.0,50363.0,104.12660000000034
231.5350627,0.0062,0.0,50363.0,104.13280000000034
231.5448598,0.005,1.0,50364.0,104.13780000000034
231.5697135,0.005,2.0,50366.0,104.14280000000034
231.5749367,0.005,6.0,50372.0,104.14780000000033
231.584637,0.0052,2.0,50374.0,104.15300000000033
231.6006043,0.003,0.0,50374.0,104.15600000000033
231.6161875,0.003,0.0,50374.0,104.15900000000033
231.6284615,0.003,0.0,50374.0,104.16200000000033
231.645559,0.003,0.0,50374.0,104.16500000000033
231.6525113,0.003,0.0,50374.0,104.16800000000033
231.657114,0.003,0.0,50374.0,104.17100000000033
231.6830655,0.003,4.0,50378.0,104.17400000000033
231.6966935,0.003,1.0,50379.0,104.17700000000033
231.713045,0.0026,1.0,50380.0,104.17960000000033
231.726814,0.0028,0.0,50380.0,104.18240000000033
231.7471985,0.0028,7.0,50387.0,104.18520000000032
231.7568365,0.0028,0.0,50387.0,104.18800000000032
231.776353,0.0028,0.0,50387.0,104.19080000000031
231.8431755,0.0028,0.0,50387.0,104.1936000000003
231.848215,0.0026,0.0,50387.0,104.1962000000003
231.8531117,0.0026,3.0,50390.0,104.1988000000003
231.8615107,0.0032,0.0,50390.0,104.20200000000031
231.869553,0.0032,1.0,50391.0,104.20520000000032
231.890469,0.0034,3.0,50394.0,104.20860000000032
231.9491467,0.0034,1.0,50395.0,104.21200000000032
231.977487,0.0034,0.0,50395.0,104.21540000000032
231.9827638,0.0034,1.0,50396.0,104.21880000000031
231.991236,0.0034,4.0,50400.0,104.22220000000031
232.0033477,0.0034,0.0,50400.0,104.22560000000031
232.0087635,0.0034,7.0,50407.0,104.22900000000031
232.018989,0.0034,0.0,50407.0,104.23240000000031
232.0257402,0.0032,0.0,50407.0,104.23560000000032
232.0464547,0.0032,4.0,50411.0,104.23880000000032
232.0637537,0.0032,2.0,50413.0,104.24200000000033
232.0759063,0.003,16.0,50429.0,104.24500000000033
232.0989173,0.0034,0.0,50429.0,104.24840000000033
232.1038775,0.0034,4.0,50433.0,104.25180000000033
232.112879,0.0034,3.0,50436.0,104.25520000000033
232.137126,0.0034,0.0,50436.0,104.25860000000033
232.1713645,0.0034,0.0,50436.0,104.26200000000033
232.1927735,0.0034,1.0,50437.0,104.26540000000033
232.1976477,0.0034,1.0,50438.0,104.26880000000033
232.2171665,0.0034,10.0,50448.0,104.27220000000032
232.230101,0.0036,6.0,50454.0,104.27580000000033
232.251423,0.0036,0.0,50454.0,104.27940000000034
232.2579442,0.0036,1.0,50455.0,104.28300000000034
232.275199,0.0036,3.0,50458.0,104.28660000000035
232.296687,0.0036,4.0,50462.0,104.29020000000035
232.3229787,0.0036,2.0,50464.0,104.29380000000036
232.3302892,0.0036,1.0,50465.0,104.29740000000037
232.3413692,0.0038,1.0,50466.0,104.30120000000036
232.3527678,0.0034,6.0,50472.0,104.30460000000036
232.3725195,0.0032,0.0,50472.0,104.30780000000037
232.3775462,0.0032,11.0,50483.0,104.31100000000038
232.3940248,0.0034,7.0,50490.0,104.31440000000038
232.4377212,0.0034,8.0,50498.0,104.31780000000037
232.4672525,0.0036,0.0,50498.0,104.32140000000038
232.4734558,0.0036,3.0,50501.0,104.32500000000039
232.4807757,0.0036,2.0,50503.0,104.32860000000039
232.487772,0.0036,1.0,50504.0,104.3322000000004
232.521833,0.0034,0.0,50504.0,104.3356000000004
232.5293013,0.0034,1.0,50505.0,104.3390000000004
232.5497915,0.0036,0.0,50505.0,104.3426000000004
232.5662012,0.0034,2.0,50507.0,104.3460000000004
232.5772373,0.0036,1.0,50508.0,104.34960000000041
232.5943782,0.0032,0.0,50508.0,104.35280000000041
232.6020235,0.0032,3.0,50511.0,104.35600000000042
232.6078428,0.0032,0.0,50511.0,104.35920000000043
232.6133412,0.0032,15.0,50526.0,104.36240000000043
232.6253225,0.0036,2.0,50528.0,104.36600000000044
232.6312632,0.0036,18.0,50546.0,104.36960000000045
232.636875,0.0036,18.0,50564.0,104.37320000000045
232.6417885,0.0044,0.0,50564.0,104.37760000000046
232.646808,0.0044,11.0,50575.0,104.38200000000046
232.6516795,0.0046,0.0,50575.0,104.38660000000046
232.6759792,0.0046,2.0,50577.0,104.39120000000045
232.7240992,0.0046,2.0,50579.0,104.39580000000045
232.7291895,0.0046,1.0,50580.0,104.40040000000045
232.7365693,0.0046,4.0,50584.0,104.40500000000044
232.7434852,0.0046,3.0,50587.0,104.40960000000044
232.750636,0.0046,0.0,50587.0,104.41420000000043
232.7613115,0.0046,0.0,50587.0,104.41880000000043
232.7728915,0.0046,5.0,50592.0,104.42340000000043
232.7847142,0.0046,2.0,50594.0,104.42800000000042
232.7923222,0.0046,0.0,50594.0,104.43260000000042
232.797714,0.0046,1.0,50595.0,104.43720000000042
232.8089385,0.0046,0.0,50595.0,104.44180000000041
232.815293,0.0046,0.0,50595.0,104.44640000000041
232.8229517,0.0046,3.0,50598.0,104.4510000000004
232.84839,0.0046,2.0,50600.0,104.4556000000004
232.8576342,0.0046,6.0,50606.0,104.4602000000004
232.8716725,0.0046,17.0,50623.0,104.4648000000004
232.8969335,0.0046,1.0,50624.0,104.46940000000039
232.9120975,0.0046,0.0,50624.0,104.47400000000039
232.918333,0.0046,2.0,50626.0,104.47860000000038
232.9252418,0.0046,6.0,50632.0,104.48320000000038
232.9360847,0.0048,0.0,50632.0,104.48800000000038
232.9428275,0.0046,0.0,50632.0,104.49260000000038
232.9482195,0.0046,3.0,50635.0,104.49720000000038
232.9602958,0.0048,1.0,50636.0,104.50200000000038
232.9884953,0.0046,3.0,50639.0,104.50660000000038
232.9959515,0.0048,0.0,50639.0,104.51140000000038
233.0095908,0.0048,1.0,50640.0,104.51620000000038
233.0268845,0.0048,5.0,50645.0,104.52100000000038
233.0318437,0.0048,3.0,50648.0,104.52580000000039
233.0402145,0.005,4.0,50652.0,104.53080000000038
233.055239,0.005,0.0,50652.0,104.53580000000038
233.0769223,0.0048,7.0,50659.0,104.54060000000038
233.0853927,0.005,2.0,50661.0,104.54560000000038
233.0947865,0.005,1.0,50662.0,104.55060000000037
233.1091677,0.005,1.0,50663.0,104.55560000000037
233.1207205,0.0046,0.0,50663.0,104.56020000000036
233.1256685,0.0046,77.0,50740.0,104.56480000000036
233.149483,0.0076,1.0,50741.0,104.57240000000036
233.160406,0.0076,38.0,50779.0,104.58000000000035
233.1665305,0.0082,1.0,50780.0,104.58820000000036
233.211879,0.0082,9.0,50789.0,104.59640000000036
233.22266,0.0082,1.0,50790.0,104.60460000000036
233.2276405,0.0082,12.0,50802.0,104.61280000000036
233.234789,0.0084,2.0,50804.0,104.62120000000036
233.2474015,0.0084,2.0,50806.0,104.62960000000035
233.2520575,0.0084,1.0,50807.0,104.63800000000035
233.2614115,0.0138,17.0,50824.0,104.65180000000035
233.2662205,0.0138,4.0,50828.0,104.66560000000035
233.2762845,0.014,22.0,50850.0,104.67960000000035
233.282796,0.0142,5.0,50855.0,104.69380000000035
233.2909242,0.0142,14.0,50869.0,104.70800000000035
233.300757,0.0142,2.0,50871.0,104.72220000000036
233.310431,0.0142,3.0,50874.0,104.73640000000036
233.3152055,0.0142,19.0,50893.0,104.75060000000036
233.3200362,0.0142,24.0,50917.0,104.76480000000036
233.3396865,0.0146,1.0,50918.0,104.77940000000036
233.345233,0.0146,2.0,50920.0,104.79400000000037
233.3659675,0.0146,0.0,50920.0,104.80860000000037
233.3722415,0.0144,1.0,50921.0,104.82300000000036
233.3779175,0.0144,17.0,50938.0,104.83740000000036
233.385313,0.0146,8.0,50946.0,104.85200000000036
233.3968977,0.0148,5.0,50951.0,104.86680000000035
233.4016475,0.0148,0.0,50951.0,104.88160000000035
233.44806,0.0286,1.0,50952.0,104.91020000000034
233.463023,0.0286,8.0,50960.0,104.93880000000034
233.4822772,0.0288,0.0,50960.0,104.96760000000035
233.4900627,0.0288,0.0,50960.0,104.99640000000035
233.495531,0.0288,0.0,50960.0,105.02520000000035
233.5070335,0.0288,1.0,50961.0,105.05400000000036
233.5232015,0.0288,0.0,50961.0,105.08280000000036
233.5316093,0.0286,178.0,51139.0,105.11140000000036
233.537801,0.0286,1.0,51140.0,105.14000000000036
233.545715,0.0308,0.0,51140.0,105.17080000000036
233.5542902,0.0308,5.0,51145.0,105.20160000000035
233.5608175,0.0308,3.0,51148.0,105.23240000000035
233.56642,0.0308,0.0,51148.0,105.26320000000035
233.5818355,0.0308,8.0,51156.0,105.29400000000035
233.5870173,0.0308,17.0,51173.0,105.32480000000035
233.5959177,0.0308,3.0,51176.0,105.35560000000035
233.6036458,0.0308,1.0,51177.0,105.38640000000035
233.6097822,0.031,4.0,51181.0,105.41740000000036
233.6147607,0.031,2.0,51183.0,105.44840000000036
233.6236525,0.031,2.0,51185.0,105.47940000000037
233.630399,0.0302,6.0,51191.0,105.50960000000036
233.6357415,0.0302,9.0,51200.0,105.53980000000035
233.6451802,0.0302,0.0,51200.0,105.57000000000035
233.6539135,0.0302,0.0,51200.0,105.60020000000034
233.6596148,0.03,2.0,51202.0,105.63020000000034
233.6678057,0.03,0.0,51202.0,105.66020000000034
233.6766337,0.03,1.0,51203.0,105.69020000000035
233.6869605,0.03,0.0,51203.0,105.72020000000035
233.7020757,0.03,1.0,51204.0,105.75020000000035
233.707965,0.0332,173.0,51377.0,105.78340000000034
233.7136122,0.0332,14.0,51391.0,105.81660000000034
233.7189645,0.034,110.0,51501.0,105.85060000000034
233.7274795,0.034,1.0,51502.0,105.88460000000035
233.732428,0.034,1.0,51503.0,105.91860000000035
233.7374535,0.034,13.0,51516.0,105.95260000000036
233.743609,0.034,11.0,51527.0,105.98660000000037
233.75096,0.0324,0.0,51527.0,106.01900000000036
233.7564217,0.0324,5.0,51532.0,106.05140000000036
233.7622642,0.0324,2.0,51534.0,106.08380000000035
233.774516,0.0346,0.0,51534.0,106.11840000000035
233.792021,0.0346,10.0,51544.0,106.15300000000035
233.7995325,0.0346,2.0,51546.0,106.18760000000034
233.829493,0.0344,2.0,51548.0,106.22200000000035
233.8361015,0.0344,6.0,51554.0,106.25640000000035
233.844875,0.0344,1.0,51555.0,106.29080000000036
233.8598055,0.0344,1.0,51556.0,106.32520000000036
233.8664617,0.0344,23.0,51579.0,106.35960000000037
233.872286,0.0346,2.0,51581.0,106.39420000000037
233.8801,0.0344,3.0,51584.0,106.42860000000037
233.8892575,0.0344,2.0,51586.0,106.46300000000038
233.9147215,0.0446,1.0,51587.0,106.50760000000038
233.9335835,0.0446,6.0,51593.0,106.55220000000038
