ae_time_s,rms,energy,cumulative_energy,cumulative_rms
236.1602942,0.2922,14.0,85639.0,103.86459999999929
236.1868258,0.2922,3.0,85642.0,104.15679999999928
236.2193047,0.2922,0.0,85642.0,104.44899999999927
236.231696,0.2922,0.0,85642.0,104.74119999999927
236.264242,0.0602,562.0,86204.0,104.80139999999926
236.2702937,0.0602,14.0,86218.0,104.86159999999926
236.2769738,0.0766,26.0,86244.0,104.93819999999926
236.2982,0.0764,36.0,86280.0,105.01459999999926
236.306869,0.0764,12.0,86292.0,105.09099999999927
236.3230015,0.0764,42.0,86334.0,105.16739999999928
236.331332,0.0764,0.0,86334.0,105.24379999999928
236.3403477,0.058,0.0,86334.0,105.30179999999929
236.356712,0.058,10.0,86344.0,105.3597999999993
236.3819147,0.058,0.0,86344.0,105.4177999999993
236.3957588,0.058,3.0,86347.0,105.47579999999931
236.4193587,0.058,0.0,86347.0,105.53379999999932
236.4292912,0.058,33.0,86380.0,105.59179999999932
236.4349375,0.058,0.0,86380.0,105.64979999999933
236.4689232,0.0528,76.0,86456.0,105.70259999999934
236.4763305,0.053,12.0,86468.0,105.75559999999933
236.4950123,0.0528,3.0,86471.0,105.80839999999934
236.5011657,0.0528,6.0,86477.0,105.86119999999934
236.5229825,0.0522,1.0,86478.0,105.91339999999934
236.5479517,0.0522,5.0,86483.0,105.96559999999934
236.5608355,0.0522,29.0,86512.0,106.01779999999934
236.571123,0.0522,0.0,86512.0,106.06999999999934
236.5858353,0.0522,0.0,86512.0,106.12219999999934
236.6037023,0.052,0.0,86512.0,106.17419999999935
236.6173702,0.052,1.0,86513.0,106.22619999999935
236.656294,0.0484,0.0,86513.0,106.27459999999935
236.7252647,0.0484,0.0,86513.0,106.32299999999935
236.7300957,0.0484,0.0,86513.0,106.37139999999935
236.7359963,0.0484,0.0,86513.0,106.41979999999936
236.7563642,0.0484,273.0,86786.0,106.46819999999936
236.7684905,0.0208,37.0,86823.0,106.48899999999935
236.775761,0.0208,1.0,86824.0,106.50979999999934
236.784908,0.0208,3.0,86827.0,106.53059999999934
236.789778,0.1414,45.0,86872.0,106.67199999999934
236.7958365,0.1414,6.0,86878.0,106.81339999999935
236.8012502,0.1494,6.0,86884.0,106.96279999999935
236.8071093,0.1494,2.0,86886.0,107.11219999999935
236.813274,0.1494,4.0,86890.0,107.26159999999935
236.8440175,0.1502,11.0,86901.0,107.41179999999935
236.8532853,0.1502,15.0,86916.0,107.56199999999934
236.8590452,0.1502,147.0,87063.0,107.71219999999934
236.8670738,0.1506,0.0,87063.0,107.86279999999934
236.8743305,0.1506,11.0,87074.0,108.01339999999934
236.8856833,0.1506,2.0,87076.0,108.16399999999933
236.897884,0.1506,4.0,87080.0,108.31459999999933
236.902606,0.1506,2.0,87082.0,108.46519999999933
236.9075865,0.1506,0.0,87082.0,108.61579999999933
236.912257,0.1506,56.0,87138.0,108.76639999999932
236.9213957,0.22,5.0,87143.0,108.98639999999932
236.9261787,0.22,40.0,87183.0,109.20639999999932
236.9317248,0.22,14.0,87197.0,109.42639999999932
