ae_time_s,rms,energy,cumulative_energy,cumulative_rms
175.4230798,0.2264,19.0,101086.0,191.09879999999876
175.428221,0.2264,12.0,101098.0,191.32519999999877
175.4340922,0.2264,28.0,101126.0,191.55159999999879
175.4390073,0.2314,2639.0,103765.0,191.7829999999988
175.4660995,0.2346,227.0,103992.0,192.0175999999988
175.478179,0.2346,171.0,104163.0,192.2521999999988
175.4843745,0.2346,16.0,104179.0,192.4867999999988
175.4902513,0.2348,74.0,104253.0,192.7215999999988
175.4969187,0.235,24.0,104277.0,192.95659999999882
175.502241,0.235,0.0,104277.0,193.19159999999883
175.506969,0.2352,0.0,104277.0,193.42679999999882
175.51168,0.2352,4.0,104281.0,193.6619999999988
175.5170517,0.2354,6.0,104287.0,193.8973999999988
175.52304,0.2354,18.0,104305.0,194.1327999999988
175.5283793,0.2354,27.0,104332.0,194.3681999999988
175.535152,0.2354,12.0,104344.0,194.6035999999988
175.5424357,0.2356,65.0,104409.0,194.8391999999988
175.552073,0.2356,1.0,104410.0,195.07479999999882
175.5568012,0.2356,21.0,104431.0,195.31039999999882
175.5635287,0.2356,12.0,104443.0,195.54599999999883
175.5684418,0.2356,1.0,104444.0,195.78159999999883
175.5742905,0.2356,27.0,104471.0,196.01719999999884
175.5802685,0.2358,23.0,104494.0,196.25299999999885
175.5856042,0.2356,7.0,104501.0,196.48859999999885
175.5910522,0.2356,62.0,104563.0,196.72419999999886
175.598163,0.2358,4.0,104567.0,196.95999999999887
175.6030537,0.2358,21.0,104588.0,197.19579999999888
175.6086147,0.2358,13.0,104601.0,197.4315999999989
175.613874,0.2358,5.0,104606.0,197.6673999999989
175.6185823,0.2356,1.0,104607.0,197.9029999999989
175.6239022,0.1902,94.0,104701.0,198.09319999999892
175.630619,0.1902,2.0,104703.0,198.28339999999892
175.6354468,0.1904,85.0,104788.0,198.47379999999893
175.6419585,0.1904,33.0,104821.0,198.66419999999894
175.648023,0.1848,33.0,104854.0,198.84899999999894
175.6533108,0.1848,0.0,104854.0,199.03379999999893
175.6579112,0.185,13.0,104867.0,199.21879999999894
175.6627453,0.185,6.0,104873.0,199.40379999999894
175.668016,0.185,0.0,104873.0,199.58879999999894
175.6727085,0.185,0.0,104873.0,199.77379999999894
175.677363,0.185,3.0,104876.0,199.95879999999894
175.683765,0.0954,38.0,104914.0,200.05419999999896
175.689848,0.0954,0.0,104914.0,200.14959999999897
175.6951145,0.0908,68.0,104982.0,200.24039999999897
175.700757,0.0908,12.0,104994.0,200.33119999999897
175.7057727,0.091,1.0,104995.0,200.42219999999898
175.7108835,0.091,20.0,105015.0,200.513199999999
175.7162642,0.0792,8.0,105023.0,200.59239999999897
175.721761,0.0804,354.0,105377.0,200.67279999999897
175.73097,0.0804,820.0,106197.0,200.75319999999897
175.738364,0.088,22.0,106219.0,200.84119999999896
175.7433585,0.088,2.0,106221.0,200.92919999999896
175.7482167,0.0878,37.0,106258.0,201.01699999999894
175.7544607,0.089,693.0,106951.0,201.10599999999894
175.7715762,0.089,435.0,107386.0,201.19499999999894
175.7881762,0.0892,37.0,107423.0,201.28419999999895
175.7952805,0.0892,92.0,107515.0,201.37339999999895
175.8019955,0.0892,196.0,107711.0,201.46259999999896
175.8080562,0.0904,0.0,107711.0,201.55299999999895
175.812685,0.0904,1.0,107712.0,201.64339999999893
175.81792,0.0916,5.0,107717.0,201.73499999999893
175.8229348,0.0994,449.0,108166.0,201.83439999999894
175.828153,0.0994,4.0,108170.0,201.93379999999894
175.8329705,0.0994,0.0,108170.0,202.03319999999894
175.8383128,0.099,3.0,108173.0,202.13219999999893
175.8452955,0.099,2.0,108175.0,202.23119999999892
175.8503965,0.099,12.0,108187.0,202.3301999999989
175.856019,0.0984,0.0,108187.0,202.4285999999989
175.8617708,0.0984,0.0,108187.0,202.5269999999989
175.8679093,0.0984,2.0,108189.0,202.6253999999989
175.874218,0.0982,0.0,108189.0,202.7235999999989
175.8810133,0.0982,5.0,108194.0,202.8217999999989
175.8860115,0.0982,1.0,108195.0,202.91999999999888
175.891443,0.0982,23.0,108218.0,203.01819999999887
175.8971208,0.098,0.0,108218.0,203.11619999999888
175.902224,0.098,2.0,108220.0,203.2141999999989
175.9106675,0.0978,11.0,108231.0,203.3119999999989
175.9165865,0.0978,12.0,108243.0,203.4097999999989
175.9236103,0.0976,17.0,108260.0,203.5073999999989
175.9285015,0.0976,1.0,108261.0,203.6049999999989
175.9361907,0.0992,55.0,108316.0,203.7041999999989
175.9422682,0.098,27.0,108343.0,203.80219999999892
175.9475855,0.098,72.0,108415.0,203.90019999999893
175.9527622,0.0878,2.0,108417.0,203.98799999999892
175.9574312,0.0878,1.0,108418.0,204.0757999999989
175.9632087,0.0792,108.0,108526.0,204.1549999999989
175.9710655,0.0792,2.0,108528.0,204.23419999999888
175.9838767,0.0782,4.0,108532.0,204.3123999999989
175.9888533,0.0782,0.0,108532.0,204.3905999999989
175.9946785,0.0776,2.0,108534.0,204.4681999999989
175.9994385,0.0776,7.0,108541.0,204.54579999999888
176.0048447,0.0768,8.0,108549.0,204.62259999999887
176.0129187,0.0766,0.0,108549.0,204.69919999999888
176.0198147,0.0766,0.0,108549.0,204.7757999999989
176.024455,0.0762,0.0,108549.0,204.8519999999989
176.0292055,0.0762,0.0,108549.0,204.9281999999989
176.0342453,0.0762,7.0,108556.0,205.0043999999989
176.04124,0.0762,9.0,108565.0,205.0805999999989
176.0551048,0.076,6.0,108571.0,205.1565999999989
176.0625105,0.0758,4.0,108575.0,205.23239999999888
176.0673445,0.0758,10.0,108585.0,205.30819999999886
176.0725638,0.0752,6.0,108591.0,205.38339999999886
176.078247,0.0752,0.0,108591.0,205.45859999999885
176.0975847,0.075,4.0,108595.0,205.53359999999884
176.1023523,0.0748,1.0,108596.0,205.60839999999885
176.1076795,0.0748,10.0,108606.0,205.68319999999886
176.1155297,0.0748,0.0,108606.0,205.75799999999887
176.125523,0.073,52.0,108658.0,205.83099999999888
176.1349635,0.0728,5.0,108663.0,205.90379999999888
176.149443,0.0726,21.0,108684.0,205.97639999999888
176.158182,0.0724,0.0,108684.0,206.04879999999886
176.1633725,0.0724,7.0,108691.0,206.12119999999885
176.1697502,0.0724,0.0,108691.0,206.19359999999884
176.1764277,0.0724,2.0,108693.0,206.26599999999883
176.1957068,0.0718,2.0,108695.0,206.33779999999882
176.2118185,0.0708,7.0,108702.0,206.4085999999988
176.2279708,0.0688,5.0,108707.0,206.47739999999882
176.233321,0.0562,0.0,108707.0,206.5335999999988
176.240409,0.0556,20.0,108727.0,206.5891999999988
176.2486185,0.0556,0.0,108727.0,206.6447999999988
176.260877,0.0526,0.0,108727.0,206.69739999999882
176.2697905,0.0524,1.0,108728.0,206.74979999999883
176.275687,0.0524,2.0,108730.0,206.80219999999883
176.2820185,0.0518,6.0,108736.0,206.85399999999882
176.2889227,0.0516,0.0,108736.0,206.90559999999883
176.2945085,0.0516,4.0,108740.0,206.95719999999883
176.3001897,0.0494,4.0,108744.0,207.00659999999883
176.305804,0.0494,118.0,108862.0,207.05599999999882
176.314169,0.0482,6.0,108868.0,207.10419999999883
176.3217257,0.0276,0.0,108868.0,207.13179999999883
176.327473,0.0276,3.0,108871.0,207.15939999999884
176.333125,0.0276,7.0,108878.0,207.18699999999885
176.3403628,0.0276,7.0,108885.0,207.21459999999885
176.3526198,0.0274,0.0,108885.0,207.24199999999885
176.35804,0.0274,0.0,108885.0,207.26939999999885
176.363576,0.0274,9.0,108894.0,207.29679999999885
176.3698805,0.0274,2.0,108896.0,207.32419999999885
176.3841792,0.0274,3.0,108899.0,207.35159999999885
176.3888772,0.0272,3.0,108902.0,207.37879999999885
176.3995827,0.0272,0.0,108902.0,207.40599999999884
176.415718,0.0272,0.0,108902.0,207.43319999999883
176.42099,0.0272,5.0,108907.0,207.46039999999883
176.4293535,0.0198,51.0,108958.0,207.48019999999883
176.4385698,0.0182,0.0,108958.0,207.49839999999884
176.445872,0.0182,0.0,108958.0,207.51659999999885
176.4524595,0.0176,0.0,108958.0,207.53419999999883
176.4575933,0.0164,0.0,108958.0,207.55059999999884
176.4622265,0.0164,74.0,109032.0,207.56699999999884
176.4679027,0.075,8.0,109040.0,207.64199999999883
176.4733835,0.075,0.0,109040.0,207.71699999999882
176.4820915,0.075,0.0,109040.0,207.7919999999988
176.4870413,0.075,16.0,109056.0,207.8669999999988
176.498421,0.075,0.0,109056.0,207.94199999999879
176.5060277,0.075,1.0,109057.0,208.01699999999877
176.5120548,0.0752,0.0,109057.0,208.09219999999877
176.5208385,0.075,2.0,109059.0,208.16719999999876
176.5398935,0.075,3.0,109062.0,208.24219999999875
176.5481828,0.075,21.0,109083.0,208.31719999999873
176.5535605,0.075,4.0,109087.0,208.39219999999872
176.5756057,0.075,2.0,109089.0,208.4671999999987
176.582716,0.075,1.0,109090.0,208.5421999999987
176.596984,0.075,3.0,109093.0,208.6171999999987
176.6059012,0.0764,154.0,109247.0,208.6935999999987
176.6143025,0.0764,8.0,109255.0,208.7699999999987
176.6202048,0.0764,5.0,109260.0,208.8463999999987
176.6255147,0.0762,1.0,109261.0,208.9225999999987
176.6321723,0.0762,12.0,109273.0,208.9987999999987
176.640676,0.0762,3.0,109276.0,209.0749999999987
176.6464135,0.0762,0.0,109276.0,209.1511999999987
176.655002,0.0762,3.0,109279.0,209.2273999999987
176.6604745,0.0762,0.0,109279.0,209.3035999999987
176.6770285,0.0762,0.0,109279.0,209.3797999999987
176.6818545,0.0762,0.0,109279.0,209.4559999999987
176.6881252,0.0762,0.0,109279.0,209.5321999999987
176.6936258,0.0762,1.0,109280.0,209.6083999999987
176.6982718,0.0762,26.0,109306.0,209.6845999999987
176.7059227,0.0762,0.0,109306.0,209.7607999999987
176.7148865,0.0762,9.0,109315.0,209.8369999999987
176.7231725,0.0762,25.0,109340.0,209.9131999999987
176.729444,0.0762,45.0,109385.0,209.9893999999987
176.736128,0.0764,7.0,109392.0,210.06579999999872
176.742047,0.0764,1.0,109393.0,210.14219999999872
176.7518625,0.0764,14.0,109407.0,210.21859999999873
176.7665675,0.0764,5.0,109412.0,210.29499999999874
176.7823565,0.0764,7.0,109419.0,210.37139999999874
176.7897725,0.0764,28.0,109447.0,210.44779999999875
176.7971353,0.0764,0.0,109447.0,210.52419999999876
176.8022088,0.0764,4.0,109451.0,210.60059999999876
176.8271813,0.076,0.0,109451.0,210.67659999999876
176.8354917,0.0758,2.0,109453.0,210.75239999999874
176.8473667,0.0758,11.0,109464.0,210.82819999999873
176.8584518,0.0758,5.0,109469.0,210.90399999999872
176.8687262,0.0758,0.0,109469.0,210.9797999999987
176.8753585,0.076,1.0,109470.0,211.0557999999987
176.8816315,0.076,1.0,109471.0,211.1317999999987
176.8891043,0.076,2.0,109473.0,211.20779999999868
176.8957595,0.0758,0.0,109473.0,211.28359999999867
176.9021157,0.0758,7.0,109480.0,211.35939999999866
176.9084135,0.0758,1.0,109481.0,211.43519999999864
176.9149427,0.0758,0.0,109481.0,211.51099999999863
176.9242,0.0758,4.0,109485.0,211.58679999999862
176.934062,0.0756,20.0,109505.0,211.66239999999863
176.94503,0.0756,1.0,109506.0,211.73799999999864
176.9502945,0.0756,7.0,109513.0,211.81359999999864
176.9563135,0.0756,0.0,109513.0,211.88919999999865
176.9640198,0.0172,13.0,109526.0,211.90639999999865
176.991388,0.017,3.0,109529.0,211.92339999999865
177.0062908,0.0166,0.0,109529.0,211.93999999999866
177.015585,0.0166,13.0,109542.0,211.95659999999867
177.0292265,0.0166,5.0,109547.0,211.97319999999868
177.0425382,0.0168,3.0,109550.0,211.98999999999867
177.050645,0.0168,3.0,109553.0,212.00679999999866
177.0564093,0.0166,5.0,109558.0,212.02339999999867
177.065117,0.0208,19.0,109577.0,212.04419999999868
177.07144,0.0208,3.0,109580.0,212.0649999999987
177.0769648,0.0208,14.0,109594.0,212.0857999999987
177.083084,0.0208,12.0,109606.0,212.1065999999987
177.0882045,0.0208,14.0,109620.0,212.12739999999872
177.094053,0.021,9.0,109629.0,212.1483999999987
177.1006413,0.0156,8.0,109637.0,212.1639999999987
177.1057825,0.0156,0.0,109637.0,212.17959999999871
177.1121313,0.0156,3.0,109640.0,212.19519999999872
177.1177073,0.0156,66.0,109706.0,212.21079999999873
177.1229322,0.0162,0.0,109706.0,212.22699999999872
177.1297312,0.0162,7.0,109713.0,212.24319999999872
177.135443,0.0164,13.0,109726.0,212.25959999999873
177.144071,0.0164,22.0,109748.0,212.27599999999873
177.15179,0.0178,81.0,109829.0,212.29379999999873
177.1592192,0.0192,19.0,109848.0,212.31299999999874
177.1677225,0.0192,131.0,109979.0,212.33219999999875
177.1824622,0.026,0.0,109979.0,212.35819999999876
177.1912547,0.0258,0.0,109979.0,212.38399999999876
177.2017628,0.0258,1.0,109980.0,212.40979999999877
177.2104152,0.0258,4.0,109984.0,212.43559999999877
177.216143,0.0258,1.0,109985.0,212.46139999999878
177.2227845,0.0258,1.0,109986.0,212.48719999999878
177.227617,0.0258,23.0,110009.0,212.51299999999878
177.2386428,0.0416,378.0,110387.0,212.55459999999877
177.2451048,0.0416,2.0,110389.0,212.59619999999876
177.2513498,0.0416,1.0,110390.0,212.63779999999875
177.257061,0.0416,9.0,110399.0,212.67939999999874
177.2626702,0.0416,250.0,110649.0,212.72099999999872
177.2707625,0.048,25.0,110674.0,212.76899999999873
177.278643,0.048,0.0,110674.0,212.81699999999873
177.2837823,0.048,46.0,110720.0,212.86499999999873
177.290359,0.0482,1.0,110721.0,212.91319999999874
177.2953215,0.0482,27.0,110748.0,212.96139999999875
177.3012575,0.0482,9.0,110757.0,213.00959999999876
177.3063445,0.0482,5.0,110762.0,213.05779999999876
177.311326,0.0482,0.0,110762.0,213.10599999999877
177.3160032,0.0482,0.0,110762.0,213.15419999999878
177.3239818,0.0484,3.0,110765.0,213.20259999999877
177.33719,0.0486,0.0,110765.0,213.25119999999876
177.35064,0.0486,5.0,110770.0,213.29979999999875
177.359511,0.0486,22.0,110792.0,213.34839999999875
177.3646863,0.0486,1.0,110793.0,213.39699999999874
177.372414,0.0486,1.0,110794.0,213.44559999999873
177.3795475,0.0486,1.0,110795.0,213.49419999999873
177.3886815,0.0486,10.0,110805.0,213.54279999999872
177.3985408,0.0486,2.0,110807.0,213.5913999999987
177.4081195,0.0486,0.0,110807.0,213.6399999999987
177.4149785,0.0486,7.0,110814.0,213.6885999999987
177.4222212,0.0486,1.0,110815.0,213.7371999999987
177.4318503,0.0486,3.0,110818.0,213.7857999999987
177.4452162,0.0486,0.0,110818.0,213.83439999999868
177.464824,0.0486,0.0,110818.0,213.88299999999867
177.4718325,0.0486,0.0,110818.0,213.93159999999867
177.4798325,0.0486,0.0,110818.0,213.98019999999866
177.484851,0.0486,3.0,110821.0,214.02879999999865
177.4896218,0.0486,8.0,110829.0,214.07739999999865
177.4943997,0.0486,6.0,110835.0,214.12599999999864
177.5008795,0.0486,21.0,110856.0,214.17459999999863
177.508124,0.0488,0.0,110856.0,214.22339999999863
177.526143,0.0488,4.0,110860.0,214.27219999999863
177.549737,0.0488,4.0,110864.0,214.32099999999863
177.5560885,0.0472,3.0,110867.0,214.36819999999864
177.5618617,0.0472,2.0,110869.0,214.41539999999864
177.567676,0.047,3.0,110872.0,214.46239999999864
177.57298,0.047,0.0,110872.0,214.50939999999864
177.57961,0.047,1.0,110873.0,214.55639999999863
177.5912002,0.047,3.0,110876.0,214.60339999999863
177.600549,0.047,2.0,110878.0,214.65039999999863
177.605436,0.047,9.0,110887.0,214.69739999999862
177.613214,0.047,20.0,110907.0,214.74439999999862
177.622406,0.0468,3.0,110910.0,214.7911999999986
177.62888,0.0468,3.0,110913.0,214.8379999999986
177.642067,0.0466,1.0,110914.0,214.8845999999986
177.6577175,0.0456,2.0,110916.0,214.93019999999862
177.662929,0.0456,0.0,110916.0,214.97579999999863
177.6717508,0.0422,2.0,110918.0,215.01799999999864
177.6786855,0.0422,62.0,110980.0,215.06019999999864
177.6840045,0.0422,17.0,110997.0,215.10239999999865
177.6975185,0.0426,4.0,111001.0,215.14499999999865
177.7063295,0.0426,2.0,111003.0,215.18759999999864
177.7114295,0.0426,3.0,111006.0,215.23019999999863
177.7188002,0.0426,4.0,111010.0,215.27279999999863
177.72404,0.0426,17.0,111027.0,215.31539999999862
177.7288755,0.0426,12.0,111039.0,215.3579999999986
177.7354328,0.0268,0.0,111039.0,215.38479999999862
177.743086,0.0268,0.0,111039.0,215.41159999999863
177.7510385,0.0268,0.0,111039.0,215.43839999999864
177.774566,0.0118,4.0,111043.0,215.45019999999863
177.781956,0.0118,1.0,111044.0,215.46199999999862
177.7865963,0.0114,84.0,111128.0,215.47339999999863
177.7998532,0.018,4.0,111132.0,215.49139999999863
177.805854,0.018,183.0,111315.0,215.50939999999864
177.8175775,0.024,10.0,111325.0,215.53339999999864
177.8276345,0.024,4.0,111329.0,215.55739999999864
177.8438582,0.024,0.0,111329.0,215.58139999999864
177.8504747,0.024,24.0,111353.0,215.60539999999864
177.856844,0.024,0.0,111353.0,215.62939999999864
177.867218,0.0238,20.0,111373.0,215.65319999999863
177.8808937,0.0238,1.0,111374.0,215.67699999999863
177.8873045,0.0238,11.0,111385.0,215.70079999999862
177.892883,0.0238,10.0,111395.0,215.72459999999862
177.8986965,0.0238,9.0,111404.0,215.7483999999986
177.9037865,0.0238,0.0,111404.0,215.7721999999986
177.9124385,0.0238,0.0,111404.0,215.7959999999986
177.9198175,0.0238,2.0,111406.0,215.8197999999986
177.9250493,0.024,24.0,111430.0,215.8437999999986
177.9306775,0.093,103.0,111533.0,215.93679999999858
177.940641,0.093,18.0,111551.0,216.02979999999857
177.946106,0.093,37.0,111588.0,216.12279999999856
177.9548765,0.093,37.0,111625.0,216.21579999999855
177.9606463,0.093,7.0,111632.0,216.30879999999854
177.9657717,0.0932,67.0,111699.0,216.40199999999854
177.9718875,0.0932,22.0,111721.0,216.49519999999853
177.978676,0.0932,27.0,111748.0,216.58839999999853
177.9890167,0.0932,7.0,111755.0,216.68159999999853
177.9941965,0.0934,7.0,111762.0,216.77499999999853
178.0015582,0.0932,0.0,111762.0,216.86819999999852
178.0061732,0.0932,36.0,111798.0,216.96139999999852
178.0117365,0.141,34.0,111832.0,217.1023999999985
178.0181632,0.141,0.0,111832.0,217.2433999999985
178.023594,0.141,15.0,111847.0,217.3843999999985
178.0297035,0.141,2.0,111849.0,217.52539999999848
178.036256,0.141,5.0,111854.0,217.66639999999848
178.0409665,0.141,2.0,111856.0,217.80739999999847
178.0456133,0.141,4.0,111860.0,217.94839999999846
178.051834,0.141,1.0,111861.0,218.08939999999845
178.0575397,0.141,5.0,111866.0,218.23039999999844
178.062294,0.141,2.0,111868.0,218.37139999999843
178.0669615,0.141,761.0,112629.0,218.51239999999842
178.0731675,0.1562,80.0,112709.0,218.66859999999843
178.0812612,0.1562,2.0,112711.0,218.82479999999845
178.0868415,0.1562,28.0,112739.0,218.98099999999846
178.092556,0.1564,14.0,112753.0,219.13739999999845
178.099899,0.1564,1.0,112754.0,219.29379999999844
178.1064023,0.1564,6.0,112760.0,219.45019999999843
178.111586,0.1564,6.0,112766.0,219.60659999999842
178.1164665,0.1564,5.0,112771.0,219.7629999999984
178.122012,0.1564,1.0,112772.0,219.9193999999984
178.1286607,0.1564,0.0,112772.0,220.0757999999984
178.13351,0.1564,2.0,112774.0,220.2321999999984
178.141452,0.1564,1.0,112775.0,220.38859999999838
178.1484803,0.1564,0.0,112775.0,220.54499999999837
178.1534437,0.1564,3.0,112778.0,220.70139999999836
178.1590142,0.1564,7.0,112785.0,220.85779999999835
178.1662747,0.1564,5.0,112790.0,221.01419999999834
178.1738377,0.1564,0.0,112790.0,221.17059999999833
178.181913,0.1564,5.0,112795.0,221.32699999999832
178.1866893,0.1564,3.0,112798.0,221.4833999999983
178.1919233,0.1564,5.0,112803.0,221.6397999999983
178.2002737,0.1564,3.0,112806.0,221.7961999999983
178.206067,0.1564,0.0,112806.0,221.95259999999828
178.2128032,0.1564,5.0,112811.0,222.10899999999828
178.219945,0.1564,0.0,112811.0,222.26539999999827
178.2369562,0.1564,0.0,112811.0,222.42179999999826
178.2433455,0.1564,70.0,112881.0,222.57819999999825
178.2511205,0.1564,0.0,112881.0,222.73459999999824
178.2558135,0.1564,0.0,112881.0,222.89099999999823
178.2725708,0.1564,0.0,112881.0,223.04739999999822
178.28682,0.1564,0.0,112881.0,223.2037999999982
178.295893,0.1558,2.0,112883.0,223.3595999999982
178.308107,0.1558,0.0,112883.0,223.5153999999982
178.3165513,0.155,2.0,112885.0,223.6703999999982
178.3212233,0.155,3.0,112888.0,223.8253999999982
178.3310665,0.155,0.0,112888.0,223.9803999999982
178.343573,0.155,0.0,112888.0,224.1353999999982
178.348262,0.155,14.0,112902.0,224.29039999999821
178.3551332,0.155,16.0,112918.0,224.44539999999822
178.3608637,0.155,4.0,112922.0,224.60039999999822
178.3860825,0.155,4.0,112926.0,224.75539999999822
178.394399,0.155,9.0,112935.0,224.91039999999822
178.409561,0.155,0.0,112935.0,225.06539999999822
178.417363,0.155,3.0,112938.0,225.22039999999822
178.4221203,0.155,10.0,112948.0,225.37539999999822
178.4295152,0.1262,9.0,112957.0,225.50159999999823
178.4501295,0.1262,1.0,112958.0,225.62779999999825
178.4564492,0.1262,3.0,112961.0,225.75399999999826
178.4616995,0.126,1.0,112962.0,225.87999999999826
178.4670772,0.126,0.0,112962.0,226.00599999999827
