ae_time_s,rms,energy,cumulative_energy,cumulative_rms
239.4984405,0.0252,5.0,86734.0,196.14940000000087
239.508121,0.0254,0.0,86734.0,196.17480000000086
239.514947,0.0254,1.0,86735.0,196.20020000000085
239.5200695,0.0254,5.0,86740.0,196.22560000000084
239.5262362,0.0254,33.0,86773.0,196.25100000000083
239.5315985,0.0256,1.0,86774.0,196.27660000000083
239.5485905,0.0174,3.0,86777.0,196.29400000000084
239.5632035,0.0174,3.0,86780.0,196.31140000000084
239.5727695,0.0174,32.0,86812.0,196.32880000000085
239.5892105,0.0176,0.0,86812.0,196.34640000000084
239.6107445,0.0176,1.0,86813.0,196.36400000000083
239.618231,0.0176,3.0,86816.0,196.38160000000082
239.6237997,0.0176,1.0,86817.0,196.3992000000008
239.6360308,0.0176,0.0,86817.0,196.4168000000008
239.6441625,0.0174,0.0,86817.0,196.4342000000008
239.662266,0.0174,86.0,86903.0,196.4516000000008
239.683148,0.018,0.0,86903.0,196.4696000000008
239.6892893,0.018,4.0,86907.0,196.4876000000008
239.6983538,0.018,1.0,86908.0,196.5056000000008
239.7086927,0.018,4.0,86912.0,196.5236000000008
239.724516,0.018,1.0,86913.0,196.5416000000008
239.731706,0.018,1.0,86914.0,196.5596000000008
239.749036,0.018,0.0,86914.0,196.5776000000008
239.758444,0.018,3.0,86917.0,196.59560000000081
239.763522,0.018,2.0,86919.0,196.61360000000082
239.7742422,0.018,1.0,86920.0,196.63160000000082
239.7888092,0.018,0.0,86920.0,196.64960000000082
239.7934907,0.018,4.0,86924.0,196.66760000000082
239.8005287,0.018,3.0,86927.0,196.68560000000082
239.8066332,0.018,1.0,86928.0,196.70360000000082
239.8157075,0.018,1.0,86929.0,196.72160000000082
239.82224,0.018,4.0,86933.0,196.73960000000082
239.8282437,0.0178,1.0,86934.0,196.7574000000008
239.8330688,0.0178,0.0,86934.0,196.7752000000008
239.843698,0.0178,0.0,86934.0,196.7930000000008
239.849799,0.0178,2.0,86936.0,196.8108000000008
239.8559858,0.0178,3.0,86939.0,196.8286000000008
239.8662497,0.0176,0.0,86939.0,196.84620000000078
239.8872268,0.0174,0.0,86939.0,196.8636000000008
239.9198417,0.0086,0.0,86939.0,196.8722000000008
239.934102,0.0086,1.0,86940.0,196.8808000000008
239.939182,0.0086,22.0,86962.0,196.8894000000008
239.9455955,0.01,5.0,86967.0,196.89940000000078
239.9507762,0.01,13.0,86980.0,196.90940000000077
239.9569423,0.01,1.0,86981.0,196.91940000000076
239.9632345,0.01,0.0,86981.0,196.92940000000075
239.9683612,0.01,4.0,86985.0,196.93940000000075
239.9744405,0.01,7.0,86992.0,196.94940000000074
239.9805167,0.01,4.0,86996.0,196.95940000000073
239.9855965,0.01,1.0,86997.0,196.96940000000072
239.9918767,0.01,0.0,86997.0,196.9794000000007
239.9967862,0.0094,1.0,86998.0,196.9888000000007
240.0047665,0.0094,6.0,87004.0,196.9982000000007
240.0121982,0.0094,3.0,87007.0,197.0076000000007
240.018652,0.0094,0.0,87007.0,197.0170000000007
240.0251675,0.0092,7.0,87014.0,197.0262000000007
240.0316685,0.0092,0.0,87014.0,197.0354000000007
240.03693,0.0082,3.0,87017.0,197.04360000000068
240.0433042,0.0082,12.0,87029.0,197.05180000000067
240.0491082,0.0082,0.0,87029.0,197.06000000000066
240.0539725,0.0082,2.0,87031.0,197.06820000000064
240.0599627,0.0082,2.0,87033.0,197.07640000000063
240.0647702,0.0082,2.0,87035.0,197.08460000000062
240.073354,0.008,20.0,87055.0,197.09260000000063
240.0804595,0.008,12.0,87067.0,197.10060000000064
240.0862935,0.008,0.0,87067.0,197.10860000000065
240.0916587,0.008,2.0,87069.0,197.11660000000066
240.0965883,0.0082,0.0,87069.0,197.12480000000065
240.1036817,0.0082,4.0,87073.0,197.13300000000064
240.1124012,0.0088,5.0,87078.0,197.14180000000064
240.1179873,0.0088,0.0,87078.0,197.15060000000065
240.125625,0.0088,1.0,87079.0,197.15940000000066
240.1327652,0.0088,3.0,87082.0,197.16820000000067
240.1379435,0.0088,1.0,87083.0,197.17700000000067
240.1437988,0.0088,0.0,87083.0,197.18580000000068
240.150063,0.0088,2.0,87085.0,197.1946000000007
240.1595335,0.009,0.0,87085.0,197.20360000000068
240.1655515,0.0078,1.0,87086.0,197.21140000000068
240.171221,0.0078,0.0,87086.0,197.21920000000068
240.177413,0.008,2.0,87088.0,197.2272000000007
240.1835437,0.008,6.0,87094.0,197.2352000000007
240.1884282,0.008,61.0,87155.0,197.2432000000007
240.1958807,0.0178,11.0,87166.0,197.2610000000007
240.2017475,0.0178,0.0,87166.0,197.2788000000007
240.2085207,0.018,2.0,87168.0,197.2968000000007
240.213259,0.0182,16.0,87184.0,197.3150000000007
240.220516,0.0182,1.0,87185.0,197.33320000000072
240.2257738,0.0182,1.0,87186.0,197.35140000000072
240.2364292,0.0182,0.0,87186.0,197.36960000000073
240.242278,0.0182,2.0,87188.0,197.38780000000074
240.2471365,0.0182,11.0,87199.0,197.40600000000074
240.252422,0.0184,8.0,87207.0,197.42440000000076
240.25802,0.0184,4.0,87211.0,197.44280000000077
240.2632565,0.0186,2.0,87213.0,197.46140000000076
240.2685222,0.0186,3.0,87216.0,197.48000000000076
240.275612,0.0186,2.0,87218.0,197.49860000000075
240.28028,0.0186,1.0,87219.0,197.51720000000074
240.2864332,0.023,23.0,87242.0,197.54020000000074
240.296672,0.0232,7.0,87249.0,197.56340000000074
240.3047832,0.0232,0.0,87249.0,197.58660000000074
240.3095087,0.0232,0.0,87249.0,197.60980000000075
240.314699,0.0232,3.0,87252.0,197.63300000000075
240.3194885,0.0232,140.0,87392.0,197.65620000000075
240.3263238,0.0296,1.0,87393.0,197.68580000000074
240.3312242,0.0296,6.0,87399.0,197.71540000000073
240.3365975,0.0296,1.0,87400.0,197.74500000000072
240.341364,0.0296,10.0,87410.0,197.7746000000007
240.348355,0.0296,2.0,87412.0,197.8042000000007
240.353167,0.0296,0.0,87412.0,197.83380000000068
240.358132,0.0296,3.0,87415.0,197.86340000000067
240.363212,0.0298,4.0,87419.0,197.89320000000066
240.3744253,0.0298,6.0,87425.0,197.92300000000066
240.3807345,0.0298,2.0,87427.0,197.95280000000065
240.3881005,0.0298,9.0,87436.0,197.98260000000064
240.393183,0.0298,19.0,87455.0,198.01240000000064
240.3992985,0.0298,2.0,87457.0,198.04220000000063
240.404128,0.0298,0.0,87457.0,198.07200000000063
240.4093887,0.0298,22.0,87479.0,198.10180000000062
240.4160525,0.0806,61.0,87540.0,198.18240000000063
240.4212558,0.0806,3.0,87543.0,198.26300000000063
240.426809,0.0806,20.0,87563.0,198.34360000000063
240.431907,0.0808,10.0,87573.0,198.42440000000065
240.4373232,0.0808,2.0,87575.0,198.50520000000066
240.4421005,0.0806,1.0,87576.0,198.58580000000066
240.4467675,0.1916,6598.0,94174.0,198.77740000000065
240.4720038,0.1916,17.0,94191.0,198.96900000000065
240.478602,0.1916,5.0,94196.0,199.16060000000064
240.4838735,0.1916,5.0,94201.0,199.35220000000064
240.4892317,0.1916,15.0,94216.0,199.54380000000063
240.495069,0.1916,28.0,94244.0,199.73540000000062
240.5012292,0.1916,1.0,94245.0,199.92700000000062
240.50593,0.1916,0.0,94245.0,200.1186000000006
240.510986,0.1916,2.0,94247.0,200.3102000000006
240.516223,0.1916,17.0,94264.0,200.5018000000006
240.523406,0.1918,4.0,94268.0,200.6936000000006
240.5297543,0.1918,0.0,94268.0,200.8854000000006
240.541096,0.1918,1.0,94269.0,201.0772000000006
240.5457252,0.1918,0.0,94269.0,201.2690000000006
240.5512617,0.1918,1.0,94270.0,201.4608000000006
240.556009,0.1918,9.0,94279.0,201.6526000000006
240.5622657,0.1918,1.0,94280.0,201.8444000000006
240.5677795,0.1918,48.0,94328.0,202.0362000000006
240.5750978,0.1918,0.0,94328.0,202.2280000000006
240.5810235,0.1926,33.0,94361.0,202.4206000000006
240.5882125,0.1926,5.0,94366.0,202.6132000000006
240.594012,0.1928,11.0,94377.0,202.8060000000006
240.5999175,0.1928,0.0,94377.0,202.9988000000006
240.6046698,0.1928,76.0,94453.0,203.19160000000062
240.6126832,0.193,107.0,94560.0,203.38460000000063
240.622553,0.193,1.0,94561.0,203.57760000000064
240.6272053,0.1978,703.0,95264.0,203.77540000000064
240.6338552,0.1978,11.0,95275.0,203.97320000000065
240.640106,0.1982,17.0,95292.0,204.17140000000066
240.648562,0.1982,2.0,95294.0,204.36960000000067
240.6546105,0.1982,2.0,95296.0,204.5678000000007
240.6603215,0.1982,34.0,95330.0,204.7660000000007
240.6660645,0.1982,33.0,95363.0,204.96420000000072
240.673189,0.1982,8.0,95371.0,205.16240000000073
240.6783955,0.1982,0.0,95371.0,205.36060000000074
240.6839362,0.1982,51.0,95422.0,205.55880000000076
240.701459,0.1976,4.0,95426.0,205.75640000000075
240.708135,0.1976,9.0,95435.0,205.95400000000075
240.714629,0.1976,0.0,95435.0,206.15160000000074
240.7244982,0.1976,4.0,95439.0,206.34920000000074
240.729798,0.1976,0.0,95439.0,206.54680000000073
240.7372987,0.1976,4.0,95443.0,206.74440000000072
240.743265,0.1976,16.0,95459.0,206.94200000000072
240.749516,0.1976,5.0,95464.0,207.1396000000007
240.7562122,0.1976,3.0,95467.0,207.3372000000007
240.762859,0.1976,13.0,95480.0,207.5348000000007
240.7684917,0.1976,0.0,95480.0,207.7324000000007
240.773093,0.1976,2.0,95482.0,207.9300000000007
240.7781825,0.1972,12.0,95494.0,208.1272000000007
240.7858837,0.1972,0.0,95494.0,208.3244000000007
240.7920707,0.1972,0.0,95494.0,208.52160000000072
240.808661,0.1972,4.0,95498.0,208.71880000000073
240.8134123,0.1972,10.0,95508.0,208.91600000000074
240.8250615,0.1964,1.0,95509.0,209.11240000000075
240.829789,0.1964,0.0,95509.0,209.30880000000076
240.8346822,0.1964,0.0,95509.0,209.50520000000077
240.840255,0.1964,40.0,95549.0,209.70160000000078
240.847702,0.1964,2.0,95551.0,209.8980000000008
240.8532975,0.1964,0.0,95551.0,210.0944000000008
240.8604228,0.1964,0.0,95551.0,210.29080000000081
240.8658485,0.1964,0.0,95551.0,210.48720000000083
240.8726703,0.1964,33.0,95584.0,210.68360000000084
240.8781702,0.1964,3.0,95587.0,210.88000000000085
240.8830975,0.1964,0.0,95587.0,211.07640000000086
240.888778,0.1964,5.0,95592.0,211.27280000000087
240.8980768,0.1964,0.0,95592.0,211.46920000000088
240.9032463,0.1964,0.0,95592.0,211.6656000000009
240.907915,0.1816,15.0,95607.0,211.8472000000009
240.913269,0.1816,170.0,95777.0,212.0288000000009
240.9203697,0.182,1.0,95778.0,212.2108000000009
240.928027,0.1824,0.0,95778.0,212.3932000000009
240.9335295,0.1824,4.0,95782.0,212.5756000000009
240.9400037,0.1824,27.0,95809.0,212.7580000000009
240.9466145,0.1574,18.0,95827.0,212.9154000000009
240.9530732,0.1574,18.0,95845.0,213.07280000000088
240.9594245,0.0558,2.0,95847.0,213.1286000000009
240.9677593,0.0588,1.0,95848.0,213.18740000000088
240.9742535,0.0588,4.0,95852.0,213.24620000000087
240.9804372,0.0588,12.0,95864.0,213.30500000000086
240.9862187,0.0588,2.0,95866.0,213.36380000000085
240.9915688,0.0588,8.0,95874.0,213.42260000000084
241.000075,0.0588,2.0,95876.0,213.48140000000083
241.0054762,0.0588,4.0,95880.0,213.54020000000082
241.0130245,0.0588,25.0,95905.0,213.5990000000008
241.018252,0.0586,2.0,95907.0,213.65760000000083
241.0247455,0.0586,6.0,95913.0,213.71620000000084
241.029708,0.0586,2.0,95915.0,213.77480000000085
241.039629,0.0586,0.0,95915.0,213.83340000000086
241.0453883,0.0586,0.0,95915.0,213.89200000000088
241.0533437,0.0586,1.0,95916.0,213.9506000000009
241.0584468,0.0586,0.0,95916.0,214.0092000000009
241.0630462,0.0586,260.0,96176.0,214.06780000000091
241.0682785,0.1152,12.0,96188.0,214.1830000000009
241.0737952,0.1152,29.0,96217.0,214.2982000000009
241.0822788,0.1232,1.0,96218.0,214.4214000000009
241.0869163,0.1228,2.0,96220.0,214.5442000000009
241.0962365,0.1228,2.0,96222.0,214.6670000000009
241.1011235,0.1228,10.0,96232.0,214.78980000000092
241.1072395,0.1226,5.0,96237.0,214.91240000000093
241.11372,0.1224,0.0,96237.0,215.03480000000093
241.1196068,0.1224,2.0,96239.0,215.15720000000093
241.1249485,0.1146,0.0,96239.0,215.27180000000092
241.1297835,0.1146,0.0,96239.0,215.38640000000092
241.135281,0.1142,2.0,96241.0,215.50060000000093
241.1423153,0.1142,0.0,96241.0,215.61480000000094
241.1494495,0.114,0.0,96241.0,215.72880000000094
241.1566827,0.114,6.0,96247.0,215.84280000000095
241.1661162,0.1138,0.0,96247.0,215.95660000000095
241.172984,0.1138,0.0,96247.0,216.07040000000094
241.177625,0.1138,15.0,96262.0,216.18420000000094
241.1832302,0.1138,0.0,96262.0,216.29800000000094
241.1895828,0.1138,0.0,96262.0,216.41180000000094
241.1965275,0.1138,8.0,96270.0,216.52560000000094
241.20872,0.1138,3.0,96273.0,216.63940000000093
241.2154767,0.1138,0.0,96273.0,216.75320000000093
241.2204582,0.1138,0.0,96273.0,216.86700000000093
241.231719,0.1138,7.0,96280.0,216.98080000000093
241.2382507,0.1138,1.0,96281.0,217.09460000000092
241.244878,0.1138,8.0,96289.0,217.20840000000092
241.255216,0.1138,3.0,96292.0,217.32220000000092
241.2637695,0.1138,13.0,96305.0,217.43600000000092
241.2691605,0.1138,2.0,96307.0,217.54980000000091
241.2741897,0.1138,0.0,96307.0,217.6636000000009
241.2803077,0.1138,0.0,96307.0,217.7774000000009
241.2896987,0.114,3.0,96310.0,217.8914000000009
241.2952193,0.114,0.0,96310.0,218.00540000000092
241.3124318,0.114,0.0,96310.0,218.11940000000092
241.3180302,0.114,0.0,96310.0,218.23340000000093
241.3302078,0.114,0.0,96310.0,218.34740000000093
241.3367507,0.1138,3.0,96313.0,218.46120000000093
241.342037,0.114,29.0,96342.0,218.57520000000093
241.3478565,0.114,2.0,96344.0,218.68920000000094
241.3590905,0.1138,0.0,96344.0,218.80300000000094
241.36652,0.1138,2.0,96346.0,218.91680000000093
241.3755387,0.1138,1.0,96347.0,219.03060000000093
241.3804397,0.1138,0.0,96347.0,219.14440000000093
241.3854517,0.1138,3.0,96350.0,219.25820000000093
241.3911665,0.1138,0.0,96350.0,219.37200000000092
241.3957862,0.1138,7.0,96357.0,219.48580000000092
241.4026295,0.114,4.0,96361.0,219.59980000000093
241.40961,0.114,0.0,96361.0,219.71380000000093
241.4143017,0.113,14.0,96375.0,219.82680000000093
241.4208452,0.1124,1.0,96376.0,219.93920000000094
241.4295052,0.1124,2.0,96378.0,220.05160000000095
241.4347812,0.1126,496.0,96874.0,220.16420000000093
241.440896,0.1202,9.0,96883.0,220.28440000000094
241.4462935,0.1202,699.0,97582.0,220.40460000000095
241.452967,0.1336,104.0,97686.0,220.53820000000096
241.4609567,0.1322,24.0,97710.0,220.67040000000097
241.4663452,0.1322,3.0,97713.0,220.80260000000098
241.4710625,0.1322,4.0,97717.0,220.934800000001
241.4767832,0.1322,3.0,97720.0,221.067000000001
241.4815723,0.1362,0.0,97720.0,221.203200000001
241.486973,0.1362,6.0,97726.0,221.339400000001
241.4934645,0.1362,1.0,97727.0,221.475600000001
241.5008445,0.1362,103.0,97830.0,221.611800000001
241.5077165,0.1362,4.0,97834.0,221.748000000001
241.5130525,0.1366,0.0,97834.0,221.884600000001
241.5213543,0.1366,1.0,97835.0,222.021200000001
241.5259912,0.1366,346.0,98181.0,222.15780000000098
241.5346848,0.1382,4.0,98185.0,222.296000000001
241.541066,0.1382,0.0,98185.0,222.434200000001
241.5492027,0.1382,8.0,98193.0,222.572400000001
241.5557445,0.1382,379.0,98572.0,222.71060000000102
241.5629503,0.0986,14.0,98586.0,222.80920000000103
241.5683112,0.0986,6.0,98592.0,222.90780000000103
241.5738662,0.0864,7.0,98599.0,222.99420000000103
241.579559,0.0866,2.0,98601.0,223.08080000000103
241.5851557,0.0866,1.0,98602.0,223.16740000000104
241.5899965,0.0866,21.0,98623.0,223.25400000000104
241.5969665,0.0866,0.0,98623.0,223.34060000000105
241.602185,0.0866,7.0,98630.0,223.42720000000105
241.6102265,0.0866,3.0,98633.0,223.51380000000105
241.6157537,0.0866,18.0,98651.0,223.60040000000106
241.6218115,0.0866,258.0,98909.0,223.68700000000106
241.6302468,0.0892,8.0,98917.0,223.77620000000107
241.6375257,0.0892,2.0,98919.0,223.86540000000107
241.6444587,0.0892,1.0,98920.0,223.95460000000108
241.6497675,0.0892,0.0,98920.0,224.04380000000108
241.656164,0.0892,0.0,98920.0,224.1330000000011
241.6622215,0.0892,80.0,99000.0,224.2222000000011
241.674133,0.0894,2.0,99002.0,224.3116000000011
241.6805835,0.0894,4.0,99006.0,224.40100000000112
241.686184,0.0894,0.0,99006.0,224.49040000000113
241.6910568,0.0894,19.0,99025.0,224.57980000000114
241.7022877,0.0894,4.0,99029.0,224.66920000000115
241.708797,0.0894,0.0,99029.0,224.75860000000117
241.7159085,0.0894,0.0,99029.0,224.84800000000118
241.7206232,0.0894,1.0,99030.0,224.9374000000012
241.7279815,0.0894,2.0,99032.0,225.0268000000012
241.7353942,0.0894,3.0,99035.0,225.11620000000121
241.7423365,0.0894,1.0,99036.0,225.20560000000123
241.7542553,0.0894,4.0,99040.0,225.29500000000124
241.7605045,0.0894,6.0,99046.0,225.38440000000125
241.7653355,0.0894,17.0,99063.0,225.47380000000126
241.7709185,0.0894,5.0,99068.0,225.56320000000127
241.7836215,0.0892,3.0,99071.0,225.65240000000128
241.7910343,0.0892,0.0,99071.0,225.74160000000128
241.7957455,0.0892,1.0,99072.0,225.8308000000013
241.8099812,0.0892,0.0,99072.0,225.9200000000013
241.8155255,0.0892,0.0,99072.0,226.0092000000013
241.8226783,0.0892,7.0,99079.0,226.0984000000013
241.8286275,0.0892,3.0,99082.0,226.1876000000013
241.8366245,0.0892,0.0,99082.0,226.27680000000132
241.8453122,0.0892,1.0,99083.0,226.36600000000132
241.851091,0.0892,11.0,99094.0,226.45520000000133
241.85652,0.0892,0.0,99094.0,226.54440000000133
241.863421,0.0892,1.0,99095.0,226.63360000000134
241.876312,0.0892,0.0,99095.0,226.72280000000134
241.8819005,0.0892,78.0,99173.0,226.81200000000135
241.8875695,0.0894,0.0,99173.0,226.90140000000136
241.8931785,0.0894,0.0,99173.0,226.99080000000137
241.9004295,0.089,0.0,99173.0,227.07980000000137
241.906616,0.089,0.0,99173.0,227.16880000000137
241.9125435,0.089,3.0,99176.0,227.25780000000137
241.9175837,0.089,23.0,99199.0,227.34680000000137
241.922615,0.089,1.0,99200.0,227.43580000000136
241.9298257,0.0888,3.0,99203.0,227.52460000000136
241.9349427,0.0888,1.0,99204.0,227.61340000000135
241.9410662,0.0784,29.0,99233.0,227.69180000000134
241.9484548,0.0522,7.0,99240.0,227.74400000000134
241.9534968,0.0522,33.0,99273.0,227.79620000000133
241.95989,0.0522,4.0,99277.0,227.84840000000133
241.9648565,0.0522,0.0,99277.0,227.90060000000133
241.9698552,0.052,0.0,99277.0,227.95260000000133
241.9756457,0.0404,2.0,99279.0,227.99300000000133
241.9828247,0.0404,4.0,99283.0,228.03340000000134
241.9900425,0.0404,0.0,99283.0,228.07380000000134
241.9952365,0.0404,0.0,99283.0,228.11420000000135
241.9998567,0.0404,31.0,99314.0,228.15460000000135
242.0059375,0.0406,193.0,99507.0,228.19520000000136
242.011552,0.0406,62.0,99569.0,228.23580000000138
242.0189192,0.0436,1.0,99570.0,228.27940000000137
242.0252435,0.038,68.0,99638.0,228.31740000000138
242.0313767,0.038,1.0,99639.0,228.3554000000014
242.0373257,0.0382,0.0,99639.0,228.39360000000138
242.0431055,0.0382,3.0,99642.0,228.43180000000137
242.049859,0.0382,30.0,99672.0,228.47000000000136
242.0549463,0.032,6.0,99678.0,228.50200000000137
242.062203,0.032,1.0,99679.0,228.53400000000138
242.0672212,0.032,0.0,99679.0,228.5660000000014
242.072487,0.032,1.0,99680.0,228.5980000000014
242.0771243,0.0318,5.0,99685.0,228.6298000000014
242.0818095,0.0318,0.0,99685.0,228.6616000000014
242.0876965,0.0318,4.0,99689.0,228.69340000000142
242.0931012,0.0318,11.0,99700.0,228.72520000000142
242.1026,0.0318,4.0,99704.0,228.75700000000143
242.1141555,0.0322,0.0,99704.0,228.78920000000141
242.120823,0.0322,11.0,99715.0,228.8214000000014
242.1274375,0.0242,0.0,99715.0,228.8456000000014
242.133637,0.024,7.0,99722.0,228.8696000000014
242.1393325,0.024,9.0,99731.0,228.8936000000014
242.149495,0.0242,6.0,99737.0,228.91780000000142
242.1546278,0.0242,0.0,99737.0,228.94200000000143
242.161414,0.0242,0.0,99737.0,228.96620000000144
242.1692347,0.023,0.0,99737.0,228.98920000000143
242.1786665,0.023,1.0,99738.0,229.01220000000143
242.1858155,0.023,16.0,99754.0,229.03520000000142
242.1968433,0.023,0.0,99754.0,229.05820000000142
242.2022415,0.023,0.0,99754.0,229.08120000000142
242.2179657,0.023,441.0,100195.0,229.1042000000014
242.2239705,0.0382,3.0,100198.0,229.1424000000014
242.229681,0.0382,7.0,100205.0,229.1806000000014
242.2361832,0.0408,11.0,100216.0,229.22140000000138
242.2410145,0.0408,21.0,100237.0,229.26220000000137
242.2470188,0.0408,14.0,100251.0,229.30300000000136
242.2708635,0.0408,2.0,100253.0,229.34380000000135
242.2766657,0.0408,305.0,100558.0,229.38460000000134
242.2838417,0.0472,1.0,100559.0,229.43180000000135
242.2887033,0.0472,8.0,100567.0,229.47900000000135
242.2946952,0.0492,20.0,100587.0,229.52820000000136
242.30079,0.0492,1.0,100588.0,229.57740000000138
242.3140975,0.0492,148.0,100736.0,229.6266000000014
242.320623,0.0492,32.0,100768.0,229.6758000000014
242.3259167,0.051,2.0,100770.0,229.7268000000014
242.331447,0.0512,4.0,100774.0,229.77800000000138
242.3387125,0.0512,72.0,100846.0,229.82920000000138
242.3541255,0.0516,1.0,100847.0,229.8808000000014
242.3626278,0.0514,0.0,100847.0,229.9322000000014
